,Unnamed: 0,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad cielo ITUR Coseno:True Gamma_corr: True 2.2,Intensidad cielo ITUR Coseno:False Gamma_corr: True 2.2,Intensidad cielo ITUR Coseno:True Gamma_corr: False 2.2,Intensidad cielo ITUR Coseno:False Gamma_corr: False 2.2,Intensidad nubes,ghi,Azimuth,Zenith
238,2020-06-16 18:47:00,231.13445281982425,208.370849609375,0.5367826472583329,1.0,14476.0,0.9396901338819382,427634841.5272536,786449583,304741342.0468297,555085235,0.6306672515054987,511.45504339983665,275.1734398921064,58.58631023131479
239,2020-06-16 18:49:00,236.10474395751956,212.17134857177732,0.6772459383275524,1.0,10972.0,0.9468606173425697,434167651.55600363,794134837,312848843.6397228,564084877,0.5984917049370365,505.2931795474884,275.47644333413194,58.96506271403242
240,2020-06-16 18:51:00,291.5358428955078,247.64390563964844,0.7272766906387809,1.0,4611.5,0.9616704198019076,444276177.8371414,811567000,328135249.9100839,589370862,0.6227794818895276,499.1108254771252,275.7785700724593,59.343623377884356
241,2020-06-16 18:54:00,586.0933074951173,300.5352478027344,0.5495988839161193,0.75,6449.0,0.940656786577006,429008365.8202145,795788956,305480764.40334445,565917995,0.6249718049795441,489.79999289067575,276.230197079218,59.91108292181468
242,2020-06-16 18:56:00,520.1190643310547,316.18299865722656,0.5223515626721321,1.0,26339.0,0.9418894336832284,418799841.9935705,774434319,293400635.66913605,539912150,0.6172667232841371,483.5686540081034,276.5302923836772,60.28912056799487
243,2020-06-16 18:58:00,663.9345397949219,304.4173583984375,0.6014404363827969,1.0,2109.0,0.9408593609723884,428549239.5910213,789764288,306318160.8836736,558859144,0.6219022239140023,477.31862621566864,276.8296374962493,60.66693179037511
244,2020-06-16 19:00:00,503.85919189453125,262.0853042602539,0.5870867013598989,1.0,13528.5,0.9616227501841784,434097339.95323867,799884753,315658854.26449233,575856600,0.636245951739259,471.050429665019,277.1282672101765,61.04450696698154
245,2020-06-16 19:02:00,273.6363983154297,219.238395690918,0.5808775237638953,1.0,5210.5,0.9388158438289574,433751260.62913513,798422026,313147365.9361788,571096937,0.6296947693788291,464.76459435016363,277.426215410194,61.42183614818682
246,2020-06-16 19:04:00,222.9292984008789,199.6469497680664,0.582191294376968,0.75,237.5,0.9473650501371016,435714158.2852724,800375820,315302575.9582815,571757476,0.6189440093219747,458.4616475648612,277.7235156941036,61.79890981319807
247,2020-06-16 19:06:00,215.05464935302732,193.40465545654297,0.6542887051354953,1.0,1382.0,0.9438332962440966,437575363.60187423,802820871,316827518.38813674,573455994,0.6040833558031378,452.1421223805833,278.0202009921388,62.175718360527505
248,2020-06-16 19:08:00,234.51580047607425,210.1250534057617,0.6510392031026082,0.75,564.5,0.9487120765992716,430667665.7362369,799109137,307987256.00499314,569422001,0.6068883235224669,445.8065556921886,278.31630368396384,62.552252228241606
249,2020-06-16 19:10:00,635.0677337646483,265.49740600585943,0.6199695242720585,0.75,231.0,0.9550486861411229,428299582.1990953,801028483,304885122.76044554,573111763,0.6110823968900668,439.4554861532612,278.61185571792646,62.92850201899294
250,2020-06-16 19:12:00,650.7376098632812,298.01609802246094,0.6165198509450476,1.0,662.0,0.9497374089972798,430852378.1054885,804926081,307232051.52328986,577935128,0.6118895849773928,433.08946286556363,278.9068882303962,63.30445798929794
251,2020-06-16 19:14:00,990.6803894042968,259.85659790039057,0.5548578338465749,1.0,7173.0,0.9450836186544379,430945121.0001808,800964007,305438673.3858697,570555456,0.6176989298100674,426.70903272228696,279.2014321580261,63.68011080382961
252,2020-06-16 19:16:00,887.6351013183594,218.76950073242188,0.5526860690623779,1.0,26877.0,0.9409360704623811,425545293.3592037,793073777,298533387.50590867,562584830,0.6107573663739425,420.31474905366713,279.4955178583666,64.0554510281968
253,2020-06-16 19:18:00,200.8937530517578,172.85690307617188,0.547265505423142,0.25,64589.0,0.9422362236550916,416903317.4253766,777094315,286345955.7612665,543649842,0.5985609698864358,413.9071697078268,279.78917522291493,64.43046924917722
254,2020-06-17 13:37:00,930.192352294922,203.52179718017575,0.34592037307803913,1.0,9008.5,0.9382869567195504,410643912.182686,762913339,283128714.52967584,522804178,0.6614380160631159,975.8857980169133,151.41208686561606,18.92348908321661
255,2020-06-17 13:43:00,341.34214782714844,223.68795013427732,0.3420511369682628,1.0,39733.5,0.9400220656615608,407935198.3374814,752892597,280129084.63596165,508170213,0.6441412465132508,979.0134030101348,155.40619689633252,18.412360719782953
256,2020-06-17 13:51:00,675.815673828125,249.4008026123047,0.3068430221083803,1.0,35235.5,0.9411707078128828,401898834.57138896,750785797,273191351.48068684,507840861,0.663869912809123,982.3763436063667,161.02032466764297,17.847036515607485
257,2020-06-17 13:55:00,1007.0012512207032,208.63834381103518,0.3513067153953289,1.0,26460.0,0.9397830376050132,406072358.9185363,752155620,279128102.6073252,509675050,0.6562199282460462,983.7106892345492,163.93820551962085,17.617872374571164
258,2020-06-17 13:57:00,1001.039520263672,193.406852722168,0.36727260283155655,1.0,23938.0,0.9426373402076472,402063222.1286062,744714350,274165712.31751984,500102539,0.6449580502471274,984.290889809008,165.42148265379672,17.51732241115296
259,2020-06-17 13:59:00,992.5636291503906,182.92314910888672,0.364821324852696,1.0,22590.5,0.9397087898029912,408137221.4794237,753826493,280769653.8610093,510614282,0.6474817484478402,984.8130481107534,166.91944210727638,17.426351125381856
260,2020-06-17 14:24:00,1019.8710021972656,180.43930053710938,0.35092231150497405,1.0,9230.5,0.9394477166679416,400518977.73521,740189985,271885695.1381419,493845577,0.6392696996038748,986.4316079173153,186.2831772600205,17.141392356650893
261,2020-06-17 14:26:00,1039.9244995117188,183.39205169677732,0.3739585350086467,1.0,21742.5,0.9407441756104858,416492657.57164216,761027754,292151739.58855623,520092692,0.6533165855710414,986.1680963533104,187.8298914365871,17.188097422085022
262,2020-06-17 14:28:00,1034.4235229492188,172.26659393310547,0.3453734179084397,0.75,8392.5,0.9378995699625852,417979878.3217233,761270851,292349880.73995334,518495109,0.6549021597672233,985.8463990855873,189.36820013506184,17.244949138628286
263,2020-06-17 14:30:00,1032.114501953125,162.2853012084961,0.3163040456634319,1.0,11436.5,0.9396052603258648,416045923.78371835,759635157,289084349.4390169,515396932,0.65758338799529,985.4665407552443,190.8965642236074,17.311846319624763
264,2020-06-17 14:32:00,1037.2630004882812,164.95940399169922,0.3369852093571408,1.0,25087.5,0.9397941601819052,417067214.9553313,768040905,291273360.985844,527721353,0.6630853854231029,985.0285508635714,192.41351125301208,17.38867151660672
265,2020-06-17 14:34:00,1049.3189697265623,171.8697967529297,0.3426087570018934,1.0,8828.5,0.9399205143228238,417114197.75409615,775193537,291376846.10384023,539478745,0.6719179103686679,984.5324630080516,193.9176467884055,17.47529213365972
266,2020-06-17 14:36:00,1061.7780151367188,177.13800048828125,0.3470463952056397,1.0,2859.0,0.9390220758442266,417581761.42941314,776444471,292206443.10677385,541471435,0.6673401959160511,983.9783153691072,195.40765940555852,17.571561417213232
267,2020-06-17 14:38:00,1071.9810180664062,186.13604736328125,0.3405669629233072,0.75,290.0,0.9382150659438464,417392669.6968473,771576791,291740973.8380998,534454905,0.6714259030696015,983.366150587977,196.88232697673112,17.67731962971301
268,2020-06-17 14:40:00,1089.5780029296877,214.93885040283203,0.3476581599335825,1.0,15761.5,0.9402798787198544,409333217.5372846,755965180,283481214.46308017,515684598,0.662948995904885,982.69601553295,198.34052161265393,17.792395298573183
269,2020-06-17 14:52:00,1060.7474975585938,192.79085540771484,0.3939060498140564,1.0,9221.0,0.943598920607868,418040616.93529814,783113179,292726850.33544964,551605798,0.6738429659019267,977.4610339394662,206.6929136107591,18.66774257289053
270,2020-06-17 14:54:00,523.2159881591797,190.78874969482425,0.4252472724903231,1.0,1846.5,0.9415194707427846,418781571.13448733,782790034,294538970.4086165,552053510,0.6691854836688998,976.3868014346676,208.01244000867482,18.842511629371188
271,2020-06-17 14:56:00,299.5275497436524,178.6124038696289,0.4318537455705656,1.0,9654.0,0.9383230200354676,413977288.32317865,771611456,289981164.87730634,538368205,0.6619933181772535,975.2551357664073,209.30997775804002,19.024951467632178
272,2020-06-17 14:59:00,226.3143539428711,197.99344635009768,0.4208885074018845,1.0,18534.5,0.9390059804980688,411553211.8904206,764463259,285786539.2408597,526506986,0.6496355001997995,973.4501416970276,211.21447591668476,19.312507188246528
273,2020-06-17 15:01:00,576.1573638916017,215.995849609375,0.384914280276377,1.0,11470.0,0.9404089384093566,408865596.2170649,759129880,281399278.0466143,518788748,0.6427975203191937,972.1752835889238,212.4560117389765,19.513150349819128
274,2020-06-17 15:03:00,239.46939849853518,211.28054809570312,0.3693233038295534,1.0,39152.5,0.9411714464605732,401776739.4256499,746402042,272827264.6232002,501486911,0.6334222832493491,970.8433158028647,213.67493451050845,19.72068644984398
275,2020-06-17 15:05:00,253.9482955932617,214.79560089111328,0.3752290601840544,1.0,23843.0,0.9388699738472084,407109260.1567344,751912088,278314791.62002593,506775371,0.637379030305176,969.4543416902852,214.87122520519105,19.934895534218317
276,2020-06-17 15:07:00,430.25806427001953,229.46810150146484,0.3800114899260398,0.75,8209.0,0.9369655289044224,416630115.7576332,766245484,289986891.3001005,525406595,0.6443668867088265,968.0084676545763,216.04492762496517,20.155560226343354
277,2020-06-17 15:09:00,1141.3775024414062,237.78079986572263,0.39042707741003657,0.8,8244.0,0.9379449115951166,417831221.219794,770997738,291935646.6137259,532689268,0.6528688628366227,966.5058049194963,217.19614143305884,20.38246602494181
278,2020-06-17 15:11:00,1055.452178955078,229.6594467163086,0.35917258000171576,1.0,20198.0,0.9392716606253616,412021750.8443169,764984255,283979384.0203243,524089848,0.647720978007667,964.9464690807476,218.32501732844037,20.61540187548806
279,2020-06-17 15:13:00,770.103515625,239.66304779052732,0.3764292675746412,1.0,13311.5,0.9392127346389828,413923156.8517507,773289023,288102614.5288322,538753338,0.6683157929918808,963.3305800930812,219.43175193846943,20.854160603814805
280,2020-06-17 15:15:00,1085.3709716796877,210.525146484375,0.3618138331959011,1.0,20171.5,0.9393183168584238,411924106.1536475,766815412,284881473.96893734,527724114,0.6594303480086068,961.6582617019884,220.51658323737357,21.098539364680647
281,2020-06-17 15:17:00,1141.927978515625,188.37764739990237,0.3872124998769439,0.75,8727.0,0.9378267742740659,413930529.54407066,769288897,287251979.15064687,530919268,0.6546098212948486,959.9296436845973,221.5797843846986,21.348339619739196
282,2020-06-17 15:19:00,1129.4590454101562,175.2310028076172,0.41404775890188,1.0,22239.5,0.9404490154270664,409365368.2787145,763208724,282259276.19248253,524331072,0.6462196153291425,958.1448584870093,222.62166141727417,21.603367876583167
283,2020-06-17 15:21:00,1124.9819946289062,167.7543487548828,0.4241584015923697,1.0,10691.5,0.9399419323921409,402795240.35498446,753453755,274285621.0614078,512183762,0.6398590384068673,956.3040434344397,223.64254756530727,21.86343556003574
284,2020-06-17 15:23:00,1120.7944946289062,157.7333984375,0.41641594469834375,1.0,14561.0,0.937728180541072,413307161.91088617,770234715,287083998.3741895,533200516,0.6462778279371136,954.4073401649107,224.64279966835807,22.12835924279136
285,2020-06-17 15:25:00,1119.8925170898438,154.61115264892578,0.4164451265790445,0.75,8612.5,0.9377372476390056,417520298.80493736,776168111,291496685.98854536,539961870,0.64836416844578,952.4548939673288,225.62279481691726,22.397960840654736
286,2020-06-17 15:27:00,1123.9285278320312,160.5730972290039,0.4543987993472634,0.75,9179.0,0.9379410090253009,421041596.058698,781619540,295774935.79990286,546693255,0.6480841569111698,950.4468563944048,226.58292565362862,22.672067318446665
287,2020-06-17 15:29:00,1134.8175048828125,166.15850067138672,0.43317044609133903,0.75,8596.5,0.9385969511644798,419545685.88009816,780709008,294178618.48208016,545814051,0.6542982682816515,948.3833813366921,227.5235992151053,22.950511263419372
288,2020-06-17 15:31:00,1118.896484375,184.0372467041016,0.4055620430222959,1.0,24435.5,0.9400659225822168,413431494.3051925,768682256,286696819.68519515,529876327,0.6443589614837241,946.2646276064523,228.445232759994,23.233130528236288
289,2020-06-17 15:33:00,1145.7074584960938,189.5728530883789,0.4248342727008077,1.0,35713.0,0.9401698971356364,400064399.71914715,752227800,271840171.5239266,511711822,0.6465941402135174,944.090758275074,229.348251510057,23.51976829716452
290,2020-06-17 15:35:00,411.66876220703125,198.92064666748047,0.415151865319878,1.0,32810.0,0.9414663678546926,401592017.45739686,753157288,276049388.99170494,515388825,0.6511509696818857,941.8619406755046,230.23308630027532,23.810273036970887
291,2020-06-17 15:37:00,215.7553482055664,184.62474822998047,0.4364791322597839,1.0,21235.0,0.9405782652043868,408890492.3412079,758186184,283561318.5309671,518126109,0.6302374743856667,939.5783455994203,231.10017176635967,24.104498531302852
292,2020-06-17 15:39:00,703.1682586669922,185.0528030395508,0.4745732062050289,1.0,11112.5,0.9418715618903671,414154631.67566687,762495390,289041122.5570394,521857739,0.6159597446261269,937.2401503809031,231.9499432982887,24.402303399121646
293,2020-06-17 15:41:00,1163.2305297851562,187.1103057861328,0.6372978187891933,1.0,3196.0,0.9419361375835248,420068071.6017917,774617466,295816902.86185884,537751955,0.5848246563995734,934.8475342837503,232.78283711273355,24.70355158967393
294,2020-06-17 15:43:00,1189.8280029296875,205.4331970214844,0.6700246534153582,1.0,3501.5,0.9415789150175826,424813380.7948665,783193807,301693636.7742893,549195868,0.5821402012787272,932.4006815265767,233.59928760706347,25.008111880480126
295,2020-06-17 15:45:00,1194.1195068359375,203.7417526245117,0.679713858182154,0.75,8.5,0.9404174573055027,433238837.67465585,795911993,312356282.76713365,566130930,0.5939698164760588,929.8997805291556,234.39972634861905,25.315857854597603
296,2020-06-17 15:47:00,1155.5570068359375,197.7881546020508,0.7573912195588449,1.0,0.0,0.9725490196078432,441891114.8822166,812417956,323449041.24642754,588735678,0.5956380330790367,927.3450230152955,235.1845812086768,25.626667881412263
297,2020-06-17 15:50:00,800.4759521484375,206.42475128173828,0.7590625561077324,1.0,1546.5,0.9450018853695324,440051668.51533526,812740148,319674159.80208236,587711064,0.5897538792927274,923.4123402251973,236.33356586022626,26.098372530725754
298,2020-06-17 15:52:00,697.4892883300781,215.158203125,0.7319892713811772,1.0,5337.0,0.9389681970349116,432168382.24789613,799757935,309244876.08645123,569791308,0.5775972828907541,920.7238143403777,237.08129643057225,26.41633924315245
299,2020-06-17 15:54:00,595.6605529785156,233.01000213623047,0.6904511495317069,1.0,15146.5,0.9407521041989936,421398451.72879016,779868923,295045748.6911393,541920926,0.5539873047179629,917.9821396004083,237.8148953763904,26.736978748842827
300,2020-06-17 15:56:00,470.1671142578125,241.6438446044922,0.6753316538321084,1.0,18831.5,0.9405537823899894,416218406.8299272,767301921,287863332.45662314,523829570,0.5337819786882232,915.1875272379683,238.53476225340415,27.060188694134737
301,2020-06-17 15:58:00,281.8029022216797,243.1092987060547,0.6679976260715844,1.0,33749.5,0.9410805855659676,413946898.625696,762758436,285597580.3642245,518605553,0.5343798122668437,912.3401925798804,239.24128881386108,27.38587064854218
302,2020-06-17 16:00:00,793.6720733642578,237.2200469970703,0.5768848799417581,1.0,32540.0,0.94077468967096,416283904.10881287,765884173,288533937.29365945,522380221,0.5628682527667416,909.4403540668733,239.93485887157718,27.71393007317253
303,2020-06-17 16:02:00,1092.4922485351562,238.6211471557617,0.6678524198459289,1.0,22411.5,0.9396835987230472,421596514.41449064,775593687,295564804.87528884,536081997,0.555353205169542,906.4882371378503,240.6158470951856,28.044275742035126
304,2020-06-17 16:04:00,741.5234375,227.3126983642578,0.7904970670451951,1.0,21337.5,0.9450429414706818,425197620.1997783,782531463,300965473.81778413,546215136,0.5623369844822746,903.4840683719096,241.28462019192668,28.37682026619202
305,2020-06-17 16:06:00,839.1827697753906,191.0852508544922,0.7814093137312351,0.75,125.0,0.9418702865761691,436530806.8673707,799475697,316503999.0412485,570290279,0.5850344591949926,900.4280793641063,241.94153581730683,28.71147951792313
306,2020-06-17 16:08:00,1159.0869750976562,172.24139404296875,0.7644680014232321,0.75,111.5,0.9360206582633052,431935145.1230005,795274712,311221395.79816145,566488023,0.6064174718503947,897.3205057235193,242.58694271784233,29.04817261122168
307,2020-06-17 16:10:00,1169.98046875,177.50669860839844,0.6433771428758943,1.0,19021.0,0.9397116569745416,418171489.27948767,772533353,295985889.52592826,539084382,0.5995439003978751,894.161586009377,243.2211808883994,29.386821884980197
308,2020-06-17 16:12:00,1145.2135009765625,159.33035278320312,0.5655327767602534,1.0,20212.0,0.9419160560672492,413713429.2982068,760875779,287207205.79705983,518948799,0.5886426044743739,890.9515659603255,243.84458071988897,29.727352323946576
309,2020-06-17 16:14:00,1152.0140380859375,163.09835052490234,0.5330031835205115,1.0,23014.5,0.9399935208285324,420395944.8110499,770822284,296017843.83137983,532047138,0.6062325451514357,887.6906921135046,244.45746430578203,30.06969211944168
310,2020-06-17 16:16:00,1161.8504638671875,173.9329071044922,0.6678869927567994,1.0,14523.5,0.9400327789966674,425995470.5000194,785145727,303592749.5452372,552627362,0.6046694089213214,884.3792160284961,245.0601446442776,30.41377209567719
311,2020-06-17 16:18:00,1155.8740234375,194.16730499267575,0.683371086170695,1.0,16318.0,0.9392259564626184,423614067.33774847,785418011,300209122.61365414,552929410,0.5955762590202821,881.0173931954207,245.65292594485774,30.759525711433305
312,2020-06-17 16:20:00,1126.8729858398438,210.773551940918,0.6631830845411976,1.0,23725.5,0.9402654515132328,418803622.16694254,779352001,293995926.45958585,545313247,0.5917846353040487,877.6054830394513,246.23610373478638,31.106888947528915
313,2020-06-17 16:22:00,968.81396484375,228.95384979248047,0.6324465948143915,1.0,6971.5,0.9405979216626698,418123569.0537792,778389211,293736610.14085686,544921202,0.6017628083896046,874.1437477249284,246.80996518173438,31.455800318651505
314,2020-06-17 16:24:00,316.4803924560547,238.96920013427732,0.5827135211255721,1.0,20461.5,0.939151892834493,410811982.9112208,766698236,284525434.4630847,529559635,0.5940136882622904,870.6324567877077,247.37478847501453,31.806200303278853
315,2020-06-17 16:26:00,841.9095458984375,231.2111053466797,0.4428250779472645,1.0,26511.0,0.9402125646065372,407983659.6132675,762884333,279945902.95352566,522776955,0.6296294907798301,867.0718801756337,247.93084413590182,32.158031944639156
316,2020-06-17 16:28:00,1201.3809814453125,213.0643539428711,0.5294349075297691,1.0,16513.0,0.9388982340974752,405534146.5841297,756950061,277699182.8925382,516159173,0.5887034008569336,863.4622928272086,248.47839442032952,32.51124029124771
317,2020-06-17 16:30:00,1187.740966796875,195.9175033569336,0.5197335143469376,1.0,34907.0,0.940537739086586,399242941.32850313,746314192,270297836.1602785,502727365,0.5837248561407429,859.8039735376829,249.01769368653987,32.865772418800155
318,2020-06-17 16:32:00,1018.3931579589844,191.25655364990237,0.4512227793995142,1.0,22140.0,0.9401725972744625,407977137.1189574,760064191,279388897.252988,518117929,0.6126115963299295,856.0972036595682,249.54898876274285,33.22157746507426
319,2020-06-17 16:34:00,264.612907409668,170.13975524902344,0.43310083148436623,1.0,30693.5,0.9401244799242297,408047591.71650165,764017873,279579637.07235354,524042665,0.6290829910914395,852.3422720748176,250.07251842782884,33.57860606794756
320,2020-06-17 16:36:00,184.45469665527344,158.17544555664062,0.4994717962396861,1.0,20791.0,0.940252190460258,408270985.8660629,768296453,280224208.7390721,530806890,0.6202003772170985,848.5394677397662,250.58851467190587,33.936810998668015
321,2020-06-17 16:38:00,190.6354522705078,165.8501968383789,0.4935231460364443,1.0,15809.5,0.9412765311159206,410120485.40371585,773494165,282598255.42855126,538570527,0.6370206178274589,844.6890845935069,251.0972021820401,34.29614661054261
322,2020-06-17 16:41:00,380.5594024658203,226.6675491333008,0.46749689312587395,1.0,12016.5,0.9401960145580154,405041048.291187,767121070,277723950.3730008,532388778,0.6465571600296761,838.8249518270453,251.84700407138357,34.837174184721974
323,2020-06-17 18:49:00,997.0733947753906,207.0077972412109,0.6622033234060247,1.0,59958.0,0.9431583207121508,418640496.41907567,785906744,292287831.13714606,558518843,0.6081044153697713,506.20045132317887,275.4681043162849,58.90938677803011
324,2020-06-17 18:51:00,965.1700439453124,175.73634338378906,0.6259096191448138,1.0,48953.0,0.9426799817244306,422953518.31265485,793703436,297386910.48704666,567563438,0.6112965984396734,500.0213769849947,275.77020548459944,59.28795798748368
325,2020-06-17 18:53:00,971.120849609375,183.71604919433597,0.6453865907734628,0.5,48120.0,0.9424229714832991,425524490.3075893,796586326,300297662.30018365,570334940,0.6033115797405783,493.8222687464943,276.07146435587845,59.666327722766106
326,2020-06-17 18:55:00,952.773681640625,171.46700286865234,0.704494314338312,1.0,45901.0,0.9425260247767666,430659421.7001412,803591740,307045044.90247184,579807186,0.6023398130447297,487.60363985767196,276.37191728439757,60.044486086396645
327,2020-06-17 18:57:00,870.583251953125,158.25879669189453,0.7398992017993853,1.0,31571.0,0.942275819952897,430348356.0896669,807320958,306286790.5615995,583770064,0.5968081335070573,481.36600691691916,276.6715999606564,60.42242324386578
328,2020-06-17 18:59:00,930.9953918457032,159.2665557861328,0.7549556458852611,1.0,15434.0,0.9395532275155664,440648558.29321766,821160015,319924010.37600964,601114266,0.6031810111283751,475.1098877889213,276.97054753557416,60.800129548590476
329,2020-06-17 19:01:00,772.6098937988281,170.69754791259766,0.8033212730519278,1.0,28284.5,0.9416060493812084,443530892.0750756,822543934,324408676.40784705,604844843,0.60625558804816,468.83581011492754,277.26879423891097,61.17759502856243
330,2020-06-17 19:03:00,605.1531982421875,194.27864837646484,0.7931345699575234,1.0,13160.5,0.9395514828013556,442554293.55504495,824529291,322421148.22444546,605606163,0.5986074075229869,462.5442987833995,277.56637400216823,61.5548101433765
331,2020-06-17 19:05:00,927.2643737792968,185.104248046875,0.8088084041941277,0.75,13759.5,0.9392149402563816,442181184.44328487,824052922,321463910.22593284,604169774,0.5947859698490644,456.2358844088158,277.8633200768386,61.93176527309078
332,2020-06-17 19:07:00,617.4296569824219,163.90689849853516,0.8019024945468558,1.0,12572.0,0.9392057711837416,443243816.9962565,825540769,323420435.6194738,606834955,0.6062213963780978,449.91110134019533,278.15966515354756,62.30845084054738
333,2020-06-17 19:09:00,593.4605712890625,157.5935516357422,0.8514956358438814,0.75,35508.5,0.9418664511239764,438859355.28625786,815338973,317419197.43749434,593816270,0.5926960060353579,443.57048774477545,278.45544138157624,62.68485730885418
334,2020-06-17 19:11:00,878.9893493652344,150.87445068359375,0.6978802234980472,1.0,28834.5,0.9429134155794041,438480240.82052654,817094143,317860868.0204437,597309115,0.6115661509560364,437.2145836278151,278.7506804839154,63.06097530151133
335,2020-06-17 19:14:00,876.6094055175781,154.7313995361328,0.6918074624045963,1.0,39522.5,0.9428596160665584,436465037.94201165,812016400,315620423.15935165,591226379,0.6126038702714746,427.65326092279184,279.19259962684555,63.624590263693925
336,2020-06-17 19:16:00,877.3087463378906,158.1715545654297,0.6613722843857484,1.0,43448.0,0.9430934369909192,433718495.99667513,807679555,311700466.72916967,585499042,0.6168002538291092,421.26153694508275,279.48663063810955,63.99994525275138
337,2020-06-17 19:18:00,854.0195007324219,144.47265625,0.6681418947267755,1.0,44498.0,0.9424958250061004,430958532.1578594,803853213,308039134.76218486,580321194,0.6060551861705232,414.8564551722404,279.78023122421,64.37497860790609
338,2020-06-17 19:20:00,654.1265869140625,137.76204681396484,0.7123677967047211,1.0,53808.5,0.9431434939567224,429570723.6257988,800896138,306150915.71106386,576844708,0.6014372430509289,408.4385773121063,280.0734308557046,64.74968094219905
339,2020-06-17 19:22:00,724.9006958007812,138.70704650878906,0.5769284769683471,1.0,64386.0,0.9433987609893316,424339697.17014027,792310315,298816598.39088887,565718554,0.6108359733075118,402.0084677781922,280.3662586638942,65.12404300876408
340,2020-06-17 19:24:00,387.26856231689453,143.87274932861328,0.6132633171336783,1.0,57229.0,0.9436802023682174,426154294.61955583,796887623,300427757.9926825,571039826,0.6062478027186425,395.56670248482976,280.6587430647683,65.49805519839569
341,2020-06-25 17:16:00,952.3163452148438,155.69894409179688,0.33354690407200915,1.0,8151.5,0.9392654492933044,421680441.73958,804965441,293360952.6359942,577444910,0.6640183424576129,766.7042211219754,259.2257413003828,40.98578603447636
342,2020-06-25 17:18:00,936.2784423828124,155.88524627685547,0.34462453350009586,1.0,9700.5,0.9379917040171488,416913342.3452261,796786892,287773329.90564483,567150647,0.6579892655272784,762.003210349596,259.6298622320794,41.35977677960189
343,2020-06-25 17:20:00,934.9788513183594,158.65164947509766,0.3891520987749236,0.25,42256.0,0.9430636834298676,407794179.5261669,773452403,276485724.6173467,535502940,0.6293868784169253,757.2612910310195,260.0299755989581,41.734247906859174
344,2020-06-25 17:22:00,939.1473083496094,162.00050354003906,0.4023696155914218,0.25,42826.5,0.9434837654081341,409751622.61464846,774668764,279626902.8442236,537099903,0.6353021573377131,752.4788304673847,260.4261981456758,42.109176651102416
345,2020-06-25 17:24:00,931.0150451660156,159.939697265625,0.4278028551833349,0.25,37994.0,0.942870324771789,412094739.58162713,775296977,282576557.15443027,537136383,0.6301507794171394,747.6562008503872,260.81864306237026,42.48454076237212
346,2020-06-25 17:26:00,934.9940490722656,161.23395538330078,0.4319953187106719,0.0,36413.0,0.9425765048447332,415731189.421133,778303694,287039415.3370442,540648017,0.6261315455228287,742.7937776591363,261.207420240994,42.860318605050246
347,2020-06-25 17:28:00,941.2035217285156,171.8530502319336,0.3966057839659512,0.0,38057.5,0.9429266107026464,415449190.00748473,778398839,285866410.31128633,539963490,0.6263337338765039,737.8919396720828,261.59263638777605,43.23648912935622
348,2020-06-25 17:30:00,938.1300354003906,175.35469818115234,0.35878512900735193,0.25,46688.0,0.9438244338669411,409787739.7707976,772175131,278025457.50755847,531549099,0.6267216794392552,732.9510672476047,261.9743952646926,43.61303197558031
349,2020-06-25 17:32:00,953.24658203125,171.42220306396484,0.3688926073975247,0.25,48117.0,0.9438972323823313,409149521.55413663,772947287,277006640.07037383,532853433,0.6261661161395222,727.9715489760232,262.3527972833914,43.98992694266914
350,2020-06-25 17:34:00,937.6302490234376,158.1709976196289,0.3924612537286005,1.0,23672.0,0.9395051758661076,421187073.93456584,800120927,292843054.26774025,570693111,0.6456517652194408,722.9537717064013,262.72794037782825,44.36715472402049
351,2020-06-25 17:36:00,928.2131042480468,156.33450317382812,0.41474425656053215,1.0,2672.5,0.9414478989877104,424942836.77900726,810739897,297372898.85881436,584627634,0.6453362328431317,717.8981271268826,263.09991959212124,44.74469638182284
352,2020-06-25 17:38:00,917.1561584472656,155.93060302734375,0.4819302044419276,0.75,2570.0,0.938586046203088,428690388.9958938,818887648,302203947.57489765,596392511,0.6511867190927041,712.8050101283479,263.46882730313354,45.1225334499076
353,2020-06-25 17:40:00,923.8836059570312,157.46315002441406,0.5259217138038029,0.75,2214.5,0.9393105757959954,425185107.7309277,816298493,298278758.08555686,594123550,0.6517739251099635,707.6748170218117,263.83475343847743,45.50064804338634
354,2020-06-25 17:42:00,919.3262329101562,159.70140075683594,0.5165664013185991,0.75,5399.0,0.938568505011282,419840169.35015583,803479141,291061302.03831625,575755922,0.6384942162225403,702.5079524456876,264.19778507409495,45.87902232985567
355,2020-06-25 17:44:00,920.2913513183594,161.67145538330078,0.4966375207261671,0.75,155.5,0.9394098853598948,422694855.2823759,803916346,294564548.9472728,574955204,0.6365392022319175,697.3048190131757,264.5580072579108,46.2576392727588
356,2020-06-25 17:46:00,918.4984436035156,162.84884643554688,0.4503479089600328,1.0,19599.0,0.9392605940714128,423185906.3141956,801860377,296435062.00954545,574292712,0.6370534053004212,692.0658241475987,264.9155026025649,46.63648210787122
357,2020-06-25 17:48:00,923.7508850097656,164.04730224609375,0.4468600296366024,1.0,14097.0,0.9386885177799932,419963865.3609448,795259666,291114496.49673057,563041840,0.6270395860802329,686.7913783852539,265.2703514866968,47.015534450713815
