,Unnamed: 0,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad cielo No ponderado Coseno:True Gamma_corr:True,Intensidad cielo No ponderado Coseno:False Gamma_corr:True,Intensidad cielo No ponderado Coseno:True Gamma_corr:False,Intensidad cielo No ponderado Coseno:False Gamma_corr:False,Intensidad cielo CCIR Coseno:True Gamma_corr:True,Intensidad cielo CCIR Coseno:False Gamma_corr:True,Intensidad cielo CCIR Coseno:True Gamma_corr:False,Intensidad cielo CCIR Coseno:False Gamma_corr:False,Intensidad cielo ITUR Coseno:True Gamma_corr:True,Intensidad cielo ITUR Coseno:False Gamma_corr:True,Intensidad cielo ITUR Coseno:True Gamma_corr:False,Intensidad cielo ITUR Coseno:False Gamma_corr:False,Intensidad nubes,Intensidad nubes No ponderado Coseno:True Gamma_corr:True,Intensidad nubes No ponderado Coseno:False Gamma_corr:True,Intensidad nubes No ponderado Coseno:True Gamma_corr:False,Intensidad nubes No ponderado Coseno:False Gamma_corr:False,Intensidad nubes CCIR Coseno:True Gamma_corr:True,Intensidad nubes CCIR Coseno:False Gamma_corr:True,Intensidad nubes CCIR Coseno:True Gamma_corr:False,Intensidad nubes CCIR Coseno:False Gamma_corr:False,Intensidad nubes ITUR Coseno:True Gamma_corr:True,Intensidad nubes ITUR Coseno:False Gamma_corr:True,Intensidad nubes ITUR Coseno:True Gamma_corr:False,Intensidad nubes ITUR Coseno:False Gamma_corr:False,ghi,Azimuth,Zenith
189,2020-06-14 12:37:00,638.3392028808594,132.83180236816406,0.4196094268959902,0.0,2876.5,0.9698318616184832,0.38798588037454107,0.7104756396710807,0.2784998560308247,0.5002962367863326,0.37840946581659096,0.6919870725891172,0.2627869344519055,0.4698189754299615,0.3822919107030573,0.6997770329684138,0.26670083282616736,0.4777540002244054,0.8109915016480082,0.5179124943493773,0.8146698688088302,0.41824252588988814,0.6482844698081365,0.5125318866448362,0.8058630031846249,0.4079338432442557,0.6314721903843568,0.5154638325164846,0.8109915016480082,0.4123034887498911,0.6391545962004946,664.8473973982739,122.26341023846383,26.850610258257202
190,2020-06-14 12:39:00,631.5797119140625,135.20379638671878,0.4183301119974798,0.0,4133.0,0.970275271273558,0.3901694518612679,0.7149448951132953,0.2819826708832019,0.5073361143189092,0.380391893211369,0.6962423423967786,0.2658249977506157,0.4763115085839219,0.3841815214333996,0.7038398992438484,0.2696545251698268,0.4840971971075808,0.8143602889511741,0.5117400693917353,0.8185389965394024,0.4157367701951411,0.6547584776022614,0.506323507620132,0.8094970938450342,0.4052560076890783,0.6374273063412462,0.5090361072798024,0.8143602889511741,0.4093342060144058,0.6447389367298778,670.2620436925383,122.99570823325342,26.530180289213945
191,2020-06-14 12:41:00,582.2588195800781,134.5261001586914,0.4188379236001956,0.0,23300.5,0.972224549365355,0.39081008781438864,0.7164853204759174,0.2833193127047757,0.5087392447057207,0.3814687105289988,0.6984126670722125,0.2677694548110689,0.4785915786602778,0.3853549136171963,0.7062010598725507,0.2719132904478727,0.4868745750253162,0.8148555977598249,0.5169642128842222,0.8183846045686758,0.4210357088142838,0.6552215465516098,0.5117125914054274,0.8096570543365214,0.4108905467954143,0.6384506645398527,0.5146576643721282,0.8148555977598249,0.41542204070323097,0.6463954916918951,675.6428890180432,123.7420358458358,26.212423253030373
192,2020-06-14 12:43:00,548.2863464355469,131.90630340576172,0.3887153081348769,0.0,31171.0,0.972050239907582,0.3880962349559707,0.7097463701827837,0.2784728603695689,0.497010388040383,0.3782640680353499,0.6904030194247726,0.26224382724751194,0.4652696965189742,0.3816973601104604,0.6972767819601927,0.2658900960038444,0.4723681206696402,0.8089236633237257,0.5359550516972409,0.8140696290758703,0.4330315771165256,0.6474101114294591,0.5294914546258496,0.8039291201075409,0.4206373261664408,0.6281488552708712,0.5325087864202528,0.8089236633237257,0.4252927761573947,0.6357366877241272,680.9895104158823,124.50279439788365,25.897445027607787
193,2020-06-14 12:45:00,632.0248413085938,130.22320556640622,0.4024501294550419,0.2,10305.5,0.9695537615695256,0.3928185659442353,0.7135521254226785,0.28379761631209,0.5022409759138993,0.3831475270868964,0.6943271415163594,0.2675686728982935,0.4703138312804402,0.3865833499134342,0.7012108581151024,0.2714127072943712,0.4776599878028774,0.8086924055873751,0.5401723793797143,0.814074460239643,0.4343226849385883,0.6463529098766264,0.5333664237740926,0.8036546306459328,0.421237930188322,0.6264753192021039,0.5364851195264447,0.8086924055873751,0.4261341715539308,0.6342546145269775,686.3014897499662,125.2783917997763,25.585355645274905
194,2020-06-14 12:47:00,613.5779724121094,126.06909942626952,0.3921499803344595,0.0,20369.5,0.9716297044627252,0.396535651503432,0.7179031904413996,0.2895485292203152,0.5082778755569527,0.3869478900364455,0.6984572765266074,0.27348516764822955,0.4761481755787731,0.3901371937764474,0.7049580082295713,0.2770647354469825,0.4830406841586798,0.8174290881164837,0.5638667137464486,0.8231471032742779,0.4593537165916762,0.66160926715192,0.5570574566675808,0.8128915172266209,0.44625823450021257,0.6420124544955567,0.5599136670067,0.8174290881164837,0.4506774790800885,0.6489589105208743,691.5784065751241,126.06924216093715,25.276269328274488
195,2020-06-14 12:49:00,680.5277099609375,122.6312484741211,0.3506556899041944,0.0,36508.5,0.9721019846261796,0.3872490761230009,0.7017868809064757,0.2774776136928013,0.4858259072991208,0.37792388501366014,0.6827715576246258,0.2621821703004025,0.4549837281599955,0.38122179775539655,0.6895214786239666,0.2656748374679488,0.4618660492747991,0.8187880882578219,0.5783865288917235,0.8230107212407182,0.4736058935160604,0.6622221700826194,0.5725165400162939,0.8142082475531148,0.4622408253848037,0.6453561315577916,0.5753831527369628,0.8187880882578219,0.466530533868302,0.6521693320444738,696.8198488787742,126.87576395958773,24.970305034231693
196,2020-06-14 12:51:00,660.4346008300781,116.99769973754884,0.3240862321058817,0.0,23528.0,0.9719022506819824,0.3819200315620327,0.6923738405582706,0.270514741472668,0.4747500769142844,0.3723414789332625,0.6730607747086871,0.2548532049119942,0.4433346055088949,0.3760916384966933,0.6807274021559709,0.2587408649307631,0.45104171156281203,0.8224267532986136,0.5870275508891494,0.8259644629704986,0.4821748963634304,0.6674473333105934,0.5814216357855533,0.8176741425320899,0.4713814422987386,0.6515663643195494,0.5844293918614486,0.8224267532986136,0.4758471072742637,0.6586195303824851,702.0254059271136,127.69838072795574,24.66758596716477
197,2020-06-14 12:53:00,700.9520568847656,112.25334930419922,0.3191521503412991,0.0,21914.0,0.971456246767292,0.3856218960860056,0.7004907569818654,0.275141213743385,0.4855183534538576,0.3756648138604493,0.6805370803019032,0.258749093297895,0.4528500859372258,0.3792753305571213,0.6879688275468581,0.2624912514170451,0.4602963242819486,0.8263585829010741,0.5790668087839567,0.830636528346284,0.4772623341645147,0.675160139198433,0.5730826709673525,0.8217022417949108,0.4655741306070696,0.657839302076297,0.5760135604413659,0.8263585829010741,0.4700500404117442,0.6649006438527177,707.1946700835449,128.5375189562418,24.368240118080333
198,2020-06-14 12:56:00,723.7772216796875,109.4135513305664,0.3243563695959024,0.0,33720.5,0.9722081720312592,0.3838316479220141,0.6970203758676022,0.2724484603969721,0.4793293852425123,0.3735795059537657,0.6764249532244722,0.2556910865365876,0.446040339508659,0.3767842038949808,0.6830066260523804,0.25902235747100605,0.4525248148139985,0.8207235235196143,0.5806040726660278,0.8259649566641476,0.4764548506117992,0.6677055035881597,0.5739216790948527,0.8161403212181129,0.4635043092703038,0.648827773244476,0.5768652957637735,0.8207235235196143,0.4680773961326485,0.6558472541094894,714.8796348446502,129.82814163099943,23.92583795256473
199,2020-06-14 12:58:00,734.5415649414062,110.65464782714844,0.3010727446859678,0.0,22190.0,0.9716957828673484,0.3835990195019034,0.6960353160113095,0.272241573105247,0.4792688364768326,0.3732335260161244,0.6754161667036108,0.2552477554732932,0.4457716656925497,0.3769583984712345,0.6829939354776292,0.2590631033723367,0.4532552203738337,0.8274660789893908,0.5769574638250013,0.8317067637159733,0.4774681972596037,0.6776402831063423,0.5708090138438967,0.8225011691628428,0.4653382084419986,0.6596332673648775,0.5739194196967682,0.8274660789893908,0.4702158982126679,0.6672943775459582,719.9564038637816,130.71045926846324,23.635516892830296
200,2020-06-14 13:00:00,759.1784057617188,115.45615005493164,0.2548038766663557,0.0,20702.5,0.9711008116412114,0.3784397209660795,0.6900205488200162,0.265916671660304,0.4717385964322561,0.3675179980018204,0.6687035962838667,0.24824969286398998,0.4373146527504392,0.37140607966447625,0.6765872003794863,0.25190981797302664,0.4446695247876638,0.8378099696889743,0.5822608834852763,0.8415869391180572,0.4914778023847409,0.6954688608147316,0.5768553288097878,0.8331783131654142,0.4807518532961377,0.6790039321732343,0.5795999513478161,0.8378099696889743,0.4849559283801637,0.6859979770304002,724.9954779322353,131.61079788571658,23.34905544321381
201,2020-06-14 13:02:00,773.5071411132812,124.29590225219728,0.24038310535526186,0.0,30123.0,0.9721646248090654,0.37559613306003903,0.6883641389561993,0.2625064918134174,0.4702449445238963,0.3641509868213921,0.6663048197134603,0.24381329007503014,0.4341327149896467,0.3683826794299833,0.6748489110790565,0.2477461681786659,0.4420994207081361,0.8381605568237261,0.5814495587941194,0.8418242797027972,0.4903224695000384,0.6959833318515484,0.5759466725523491,0.8332820317386977,0.4794475802602958,0.679261513223093,0.5788587584456314,0.8381605568237261,0.4839421455081541,0.6866811252500938,729.9964635654735,132.52958046249216,23.06660419803089
202,2020-06-14 13:04:00,791.5096130371094,133.69854736328122,0.2173222706269018,0.0,5922.0,0.970480488312482,0.3824546024102135,0.7013097732477027,0.2708918452482159,0.4882116605844445,0.3708162023978785,0.6792474220905547,0.2512515507454331,0.4509220703033858,0.3753853869700972,0.688266780241334,0.2556812964885827,0.4597120319800168,0.8434628155550387,0.5628732130832295,0.8473608355066816,0.4774522933316527,0.7058554437693558,0.5574140801644853,0.8385510431725233,0.4664971896621726,0.6883901268711163,0.5602772643815757,0.8434628155550387,0.4709611381503514,0.6959414974609668,734.9589704943763,133.46722522024652,22.788318666336178
203,2020-06-14 13:06:00,806.4328308105469,142.86339569091797,0.18962350920436366,0.0,26365.5,0.9715247912065972,0.381208092166747,0.7017635951262999,0.2701417793251508,0.4893402343412923,0.3694399011573553,0.6793546010914973,0.24988876434220386,0.4508082000555249,0.3743554238331481,0.6890122752661293,0.2546691097779107,0.4601521903725519,0.8504137783518742,0.5733274476596009,0.8548084546897098,0.4914759449197811,0.7191310874827739,0.5675464923615595,0.8456329561205943,0.4798300981717339,0.7008705181871078,0.5703614159331603,0.8504137783518742,0.4845119796639801,0.7085761968871068,739.8826132958565,134.42414211611901,22.514359704019554
204,2020-06-14 13:08:00,813.7861938476562,152.64264678955078,0.19081809117216467,0.0,19380.5,0.9716562066286673,0.3837775402298693,0.6993937816573902,0.2715118157105326,0.4822188757607066,0.3718018082948017,0.6760670949051276,0.2514392961106269,0.4433653007064775,0.3754964896393804,0.6835846228445095,0.25510756434889803,0.4505693783291198,0.8433603784946899,0.6202136152427168,0.8492168289540574,0.5260576199137565,0.7098165455476327,0.6129277131313934,0.8389572755187463,0.5115498463640842,0.6895867381958835,0.6159084461277564,0.8433603784946899,0.5163244670110113,0.6965392232668501,744.7670048358897,135.40073060325318,22.244893438328305
205,2020-06-14 13:10:00,783.9656372070312,164.47150421142578,0.15171237869596138,0.0,35701.5,0.9718879085504198,0.3732738006757237,0.6835602557041887,0.2583369181191257,0.4620563461865251,0.36098688074300256,0.659754525654219,0.2380116067840878,0.4227370790421221,0.3652539898572513,0.6683641110472989,0.2419790412934056,0.4306302102058945,0.8554326879402001,0.6312636573656446,0.8603008079703126,0.5473492846180069,0.7306358561797788,0.6250744180983959,0.8512336512207849,0.5348755106824761,0.712633342723629,0.6277616740724727,0.8554326879402001,0.5391969213457294,0.7192194459917488,749.6117662081749,136.3973771774846,21.98009117507891
206,2020-06-14 13:12:00,644.5001831054688,192.69900512695312,0.16435258649907908,0.0,55394.0,0.9723021124857234,0.37089700644987017,0.6829250372455088,0.25579792982593624,0.4609603892304299,0.3587360049151671,0.6591964972575654,0.2355767573355798,0.42156502886006747,0.3632071469744425,0.6681402719962523,0.2397973055694045,0.4298577540363668,0.8459196524428713,0.6526668133052277,0.8509295984054774,0.5556821842712885,0.7140344101400755,0.6457479133704105,0.8415387658264517,0.5420579396461251,0.6956466957220857,0.6487830827378864,0.8459196524428713,0.5466345246248462,0.7022268096341381,754.416520105,137.41445097264886,21.72012972013921
207,2020-06-14 19:48:00,677.64990234375,250.8624038696289,0.5084606358696646,0.0,67261.5,0.9725039761448036,0.38436477490720256,0.7195615243114655,0.2634745625501235,0.5051774957740212,0.37494340854242897,0.7039660915141411,0.24828737441259244,0.4795488446272693,0.3779778693448892,0.709835795526695,0.25149102530563344,0.4861723304686381,0.7750840937484788,0.36027955837667597,0.7790700076394572,0.2669444091890806,0.5921143561710734,0.3560262983102528,0.7707454571586847,0.25962749438693905,0.5775673275488671,0.3579266916950078,0.7750840937484788,0.2622211008713413,0.5836096414937061,679.9968966999863,284.1635717909924,70.13261915130589
208,2020-06-14 19:50:00,713.0567016601562,232.10750579833984,0.5326022549507237,0.0,73428.0,0.9724661601255628,0.3840816782184777,0.7174469630878324,0.26223700079493256,0.5010237371491093,0.3752891737235615,0.7027188509603427,0.24818895216722775,0.4770105008520772,0.3781484652457705,0.7083145544386454,0.2512330401255265,0.4833675196873973,0.7683976120214612,0.3688878926145568,0.7724584807308512,0.2708502466652588,0.5818661920647964,0.3645356547149161,0.7641605021852595,0.2635222165483849,0.5676550157711452,0.3664329942821051,0.7683976120214612,0.2660132576810445,0.5734084673788027,674.6447026842811,284.4543537201505,70.50119748573655
209,2020-06-14 19:52:00,787.4549560546875,217.3840484619141,0.5984250925733637,0.0,91719.0,0.9724408153367428,0.3876634343510835,0.7193992888423189,0.26625633015753264,0.5033036066847252,0.3795581413711907,0.7056648549818509,0.2533797192990277,0.4810688032268343,0.3821040124609056,0.7107346990214198,0.2561175379587384,0.4868809236137116,0.7646002250176591,0.3783144593300486,0.7689987215083619,0.2776711245490496,0.5767141066505437,0.37397379547274456,0.7607290572151424,0.2704325670451284,0.56275459182775,0.3757010776884162,0.7646002250176591,0.2726562443891271,0.5679007261222022,669.2583825411278,284.7451603288714,70.86929372824295
210,2020-06-14 19:54:00,568.1880340576173,183.76529693603518,0.5554569413732501,0.0,100781.0,0.9724507701607132,0.3890303497667316,0.719247348456782,0.2674870969951032,0.5027280919725478,0.3809624688673869,0.7054644929957341,0.254565713159912,0.4802931360204453,0.3836666077621704,0.710831670243915,0.2575650550518888,0.4865723568058544,0.7691340929887603,0.3861163019276755,0.7733070455737676,0.2848141496879331,0.5839378724743167,0.3816314588998752,0.7649890061677577,0.2773050343827997,0.5698017960124809,0.3835450463329389,0.7691340929887603,0.2797628598042379,0.5753662457099036,663.8383635051324,285.0360153299935,71.23689833241407
211,2020-06-14 19:56:00,346.2449493408203,166.1730499267578,0.7458837140728858,0.0,101946.5,0.9722729818237112,0.3896723183919271,0.7214067098342345,0.2668307981843429,0.5034051588889098,0.3829178538536209,0.7098788514395857,0.2562705445557502,0.4850800349195303,0.3847407382896738,0.7136125512345727,0.258193440523426,0.4893059159251473,0.7490647734723387,0.3759228002308119,0.7542167540766759,0.26924275983423923,0.5525607329733475,0.3717168730653148,0.7462254969688782,0.26243532821411697,0.5395074482651384,0.3729293472711953,0.7490647734723387,0.26384943682727824,0.5429894379082242,658.3850703907422,285.32694229043204,71.60400184295833
212,2020-06-14 19:58:00,232.16009521484372,160.5210952758789,0.7581352989185594,0.0,53685.0,0.9718775699215304,0.3848048715161385,0.7160955242079869,0.26076194434087463,0.4955504744273698,0.3785346129717765,0.7051460002292281,0.25102600553314885,0.4782431855779087,0.3803101737509345,0.7088667513299409,0.25291675928366386,0.4824819462794774,0.7385342165257096,0.3789164047524794,0.743540848664155,0.26625553800399204,0.5360919430586599,0.37465485515131575,0.7355875240311225,0.2594516982725815,0.5232294920171089,0.37593872594081296,0.7385342165257096,0.260951085306524,0.5268615690569509,652.8989328267269,285.61796424993236,71.97059440212217
213,2020-06-14 20:00:00,211.51060485839844,161.12594604492188,0.5636402907781037,0.0,24133.0,0.971504864060996,0.3895472533792783,0.7285949566435759,0.2710234054675309,0.5168077079470729,0.3822653779549487,0.7156465552256029,0.2592060463340237,0.495393872541087,0.3848938854300033,0.7209242196199646,0.2622202763471972,0.5017194364040768,0.7757965719490473,0.39923515208396265,0.7801727426329037,0.29611743092662884,0.5943080323762638,0.3945649728204387,0.7716300906785581,0.2882252696674246,0.5793878238658638,0.3964897076688826,0.7757965719490473,0.2907444523017355,0.5851598335808689,647.380383427295,285.9091043123509,72.33666648348591
214,2020-06-14 20:02:00,218.14350128173828,168.86395263671875,0.7527639577286981,0.0,34988.0,0.9713796109551768,0.3926632911157588,0.7302467161414853,0.2741214795852759,0.5168603952041206,0.38655611273766216,0.7192870761259448,0.2644093396033994,0.4991407706548511,0.3884204311333033,0.7232104660602846,0.2664638013470324,0.5037391439699974,0.7548943953402374,0.3991499585432945,0.7599262489554712,0.28961549236844725,0.5607500844344624,0.3947417395248125,0.7517867813111634,0.2824178095722276,0.5472552868981602,0.39610599558252,0.7548943953402374,0.2840219904629931,0.5511505006141214,641.8298558978333,286.2003852653208,72.70220839985308
215,2020-06-14 20:04:00,236.0582504272461,180.59259796142575,0.8331479678394579,0.0,69890.5,0.9720528069509468,0.3939224454518206,0.7287773332531098,0.2738349970486507,0.5130212886966489,0.3880335670017823,0.7183202177512287,0.2645317668753107,0.4962674968636642,0.3895905207702158,0.7216535174794236,0.2662625905062495,0.5001861598817916,0.7483219527030004,0.3910616032569999,0.7536589673919479,0.2808952978967926,0.5502242955259558,0.386761708860504,0.7456366201446394,0.2739243202338517,0.5370875936681536,0.3879025361463551,0.7483219527030004,0.2752945942348446,0.5404570761940899,636.2477925144043,286.4918296832653,73.0672104217216
216,2020-06-14 20:06:00,343.2769012451172,195.67300415039062,0.7481982239602695,0.0,67160.5,0.9720539001505386,0.3895842328861042,0.7228597129814159,0.2680590043414993,0.5049167879045927,0.3832592798322513,0.7117213878669212,0.2580377074100424,0.4870277145595583,0.3850763511709581,0.7154694598252003,0.2600158006268211,0.4913671406400996,0.7452296289578779,0.3863636607725329,0.7505192239862368,0.27557374760758474,0.5459694056429298,0.3819638588552218,0.7423094622704904,0.2684309411917125,0.5325092230299139,0.3832063769243976,0.7452296289578779,0.2698852769465728,0.5361102101404946,630.6346329054029,286.78346003318177,73.4316628981624
217,2020-06-14 20:08:00,308.8333435058594,206.34705352783203,0.8035682056729576,0.0,102870.0,0.9725795882505596,0.3866351637046891,0.7126428850529972,0.2617108879486493,0.4890768737599063,0.38024896606465614,0.7014791927321807,0.25189643032944353,0.4716602841095231,0.38165806703142174,0.7044959762221443,0.2534113437409533,0.4751028269556147,0.7337481530039979,0.3805923661723644,0.7395812164787392,0.26655867748270473,0.529631570354314,0.3761576657653336,0.7314078625808772,0.2595858996284216,0.5166386241552638,0.3771366197300727,0.7337481530039979,0.2607745278774022,0.5195431070034988,624.9908215115819,287.07529829117385,73.79555576698436
218,2020-06-14 20:10:00,286.79779052734375,209.17160034179688,0.7405304211144619,0.0,102516.5,0.9723838993458164,0.3849818138741234,0.7091632177469286,0.26023323524975644,0.485029939619048,0.3783762141615261,0.6975228101009142,0.25016125322774496,0.4670184085869349,0.3797924845913897,0.7005338570588698,0.25163272876106435,0.4703421351774725,0.7339442231080998,0.3748495468046325,0.7398142834669745,0.26349841114839123,0.5316506395013838,0.3705465975060471,0.7317269579736538,0.2568447413868816,0.5189490572035167,0.3714393496789399,0.7339442231080998,0.2578570442233276,0.5215705889412443,619.3168057063813,287.36736653389806,74.15887928333835
219,2020-06-14 20:12:00,392.0397033691406,235.67344665527344,0.7141316011406482,0.0,70832.0,0.9707036006412679,0.3857635609979639,0.7142057534472479,0.263437317633456,0.4931395821067705,0.3790709314997675,0.7022880835174578,0.25309384205407165,0.4744311164165785,0.3808099551816096,0.7058593523225785,0.2548726796110958,0.4783292553616187,0.742579235417072,0.38275273607870813,0.7482274355453927,0.27442856059703924,0.5439637465611831,0.3785802991153229,0.7401094654027117,0.2678335644073962,0.5309319724532285,0.3795772822227423,0.742579235417072,0.26896418318967485,0.5339113657609391,613.6130357725946,287.659686556134,74.5216235312702
220,2020-06-14 20:14:00,436.552001953125,255.55479431152344,0.7314631771544079,0.0,64614.5,0.9708133465769048,0.3854965234240751,0.7145630704073834,0.2631769995032142,0.4931457641156569,0.3788414072314583,0.7028408118873771,0.2529549019502962,0.4748554877016068,0.38023685209256003,0.7057405001212596,0.2543300706117477,0.4779561667662854,0.7396269475690067,0.3764000091225976,0.7456950027334979,0.2683936756132183,0.5390411631587788,0.3723399500738496,0.7377435167793318,0.2619743101522236,0.5263206897612774,0.373042678147843,0.7396269475690067,0.2627523562404445,0.5285611516623164,607.879963006127,287.9522799728461,74.8837785414701
221,2020-06-14 20:16:00,438.25856018066406,249.6246490478516,0.7242854892688029,0.5,46767.0,0.9710289093675538,0.3846903889221994,0.7151269577317206,0.2617737961261831,0.4938127214892872,0.3778031159383248,0.7032636295771248,0.25119276219155434,0.4753035130194344,0.3792872269348875,0.7062728390872774,0.25263732023878105,0.478493373479499,0.7430552858357322,0.37059589346543137,0.7489589330018207,0.2645487020619877,0.5432770703519179,0.3665456129792761,0.7410644128032823,0.25810302797379314,0.5305946248261774,0.36730651785776586,0.7430552858357322,0.2589130250125681,0.5329213522567685,602.1180473674215,288.2451682260043,75.24533429015283
222,2020-06-14 20:18:00,346.02874755859375,242.08985137939453,0.6889393171580551,0.0,73329.5,0.9716313922829406,0.3871141204687588,0.7203785543072573,0.2647307398575675,0.5021163087403219,0.3797791345518608,0.7079722425158571,0.25328232052997524,0.4824550524856916,0.3814631445728555,0.7113397210823426,0.2550324732099021,0.4862349559362776,0.753400123025195,0.3696614602991084,0.7591501448145506,0.2678717408877043,0.5604926541422985,0.3654952334523321,0.7509707608622681,0.26114645008014525,0.5471497676818163,0.36648229406576494,0.753400123025195,0.2623345522219209,0.5502217238315779,596.327745981571,288.53837268957886,75.60628081889416
223,2020-06-14 20:20:00,359.9799499511719,238.4365539550781,0.7367333779304351,0.0,77105.0,0.9715122203068199,0.3868363019454273,0.7198127664790299,0.26427359231621034,0.5012834599708499,0.3795769375539339,0.7074567963055352,0.2529531683023579,0.4817074347512742,0.38118291299891255,0.7107279720646379,0.2546463732507277,0.4854238101244749,0.7498540744873118,0.3738222385407289,0.756094481671855,0.2697136157154115,0.555737355080074,0.3693553622103856,0.7474569581019005,0.26248777135557383,0.5416426471658339,0.3703339584575947,0.7498540744873118,0.2637002397554172,0.5447307621336311,590.509520800162,288.83191427985287,75.96660774626508
224,2020-06-14 20:22:00,420.5632019042969,232.29660034179688,0.5968304024099311,0.0,80131.5,0.9718731634670048,0.3872515374726693,0.7226533233269499,0.2648026397228706,0.5056149964349864,0.379329832593859,0.7093330533377753,0.2521578657014336,0.4839768677501588,0.3817204811456215,0.7139630583897979,0.2548225668966841,0.4894412380700782,0.761787343122735,0.36119933977648905,0.7673224065620834,0.2638126234372298,0.5735845168911239,0.3565368288806428,0.7581178524024391,0.2561030692822673,0.5581210880820844,0.35813077689001593,0.761787343122735,0.25807130602401224,0.5628934777335172,584.6638366670327,289.1258140528492,76.32630499461206
225,2020-06-14 20:24:00,417.1825408935547,232.71114349365237,0.5335608035541421,0.0,65595.0,0.9718826788655504,0.3886792569997998,0.7259604235016011,0.26746910871232144,0.5111214809670557,0.3803244860801846,0.7119803730870944,0.2540101105548848,0.488217442113532,0.3828203563702513,0.7167785698833314,0.25680854174566337,0.4938774210660028,0.7730980346145283,0.3502584321249271,0.7785354702875079,0.2604509948109837,0.5911407246939622,0.34582737712024025,0.7693131670808703,0.25294591071465394,0.5752970888534363,0.34743171787921096,0.7730980346145283,0.25504383166558403,0.5803798894146288,578.7911613579746,289.4200928144742,76.68536230135042
226,2020-06-14 20:26:00,370.5395050048828,231.345947265625,0.5558500177903996,0.0,74413.5,0.9715475698960779,0.3875931387092356,0.7245790824999178,0.2654240401293385,0.5083693547038762,0.3792219718034763,0.7107300122058036,0.25199403003502263,0.4857625620417819,0.3815186356672565,0.7151279910933115,0.2545117047954329,0.4908873160224329,0.7688661307829872,0.33862134691742896,0.7744183337923167,0.2507572112961325,0.5841806958259125,0.3344920864097153,0.7655097222167024,0.24374363345607075,0.5688940689025921,0.3358653360075771,0.7688661307829872,0.2455360919837901,0.573399168740108,572.8919635583743,289.7147712245818,77.04376933907065
227,2020-06-14 20:28:00,464.5611572265625,235.2935943603516,0.5110087179989621,0.25,35647.5,0.9720506850029944,0.3856134394525407,0.7257490610952122,0.2646751346869518,0.5117991918639446,0.37684306529759704,0.7112716470957354,0.25046265531791306,0.4879040310648402,0.37954966107431937,0.7163755028487249,0.25350286267954325,0.4939187058729164,0.7774596934388083,0.3344611185291235,0.7824350497832222,0.25086684843915363,0.597406154987696,0.3304809282436214,0.7735930810473536,0.2439950051839911,0.5819622954856378,0.3320469443564112,0.7774596934388083,0.2461116327766443,0.5872996483738459,566.9667208277592,290.0098698025952,77.40151571452627
228,2020-06-14 20:30:00,582.7183532714844,218.0868988037109,0.5278709227990416,0.25,35993.0,0.9717381520144576,0.38423485318227707,0.7243170636305553,0.2629179719104153,0.5097524513183543,0.3754045765512712,0.7098124502524309,0.2486135609126057,0.4858244960391389,0.3782112542359756,0.7150649111448371,0.25176350960257915,0.4920001529255692,0.7778898626927729,0.3333114397686614,0.7825285014251628,0.2499174087334373,0.5966853366153045,0.32946604558619724,0.7739378626939455,0.24325057910277995,0.5816086257419868,0.3310664656371801,0.7778898626927729,0.2454326829997712,0.5871105553950626,561.0159077231959,290.30540902936747,77.7585910839247
229,2020-06-14 20:32:00,605.5068969726562,190.1094055175781,0.5092847603077669,0.25,34898.5,0.9718743346239735,0.3849492675329846,0.7252378121014682,0.2640965962136955,0.5111378141126581,0.3763806397158596,0.7110685094716589,0.2502066457956581,0.4877351322880956,0.3792792165028635,0.7165389052284961,0.25346795084544604,0.4941868665896716,0.7799376301396096,0.347077080846991,0.7841005745193396,0.2603460550372993,0.5988612843159585,0.3431659893768501,0.7757375045600519,0.25350360450028675,0.5841021013280703,0.3449521594780751,0.7799376301396096,0.2559427102257893,0.5899541584426883,555.040003696105,290.60140895727324,78.11498467492257
230,2020-06-14 20:35:00,580.4428405761719,163.69319915771484,0.4691896765991319,0.25,33703.0,0.972067333684864,0.3843520544160817,0.7242091905715344,0.263077886058368,0.5088614469510843,0.3756649422139551,0.70976487474572,0.2491521329481843,0.4852338154748029,0.3781838054774229,0.7146098493429397,0.2518955727096079,0.490848562636434,0.7800572458203956,0.3497901018745896,0.7849534749508952,0.2626851938523676,0.5997305204548737,0.3458153990723876,0.776521983627318,0.2558069684101209,0.5849974645148311,0.3472731098914061,0.7800572458203956,0.2577936511494701,0.5899372397582047,546.0301582799942,291.04631683159283,78.64827372901553
231,2020-06-14 20:37:00,522.4931640625,160.64420318603516,0.44163272270931614,0.25,32358.0,0.9722232663033264,0.38596494440276136,0.7273002072704762,0.26550737694937154,0.5136599745930089,0.3771140511036308,0.7125864638676117,0.2510916838435251,0.48919459356228,0.3799567854428119,0.7180006565976198,0.25431043693763794,0.4956308516936452,0.7859683304616196,0.34806070416782114,0.7904057567503099,0.2630701066581114,0.6087271475638477,0.34410489542054035,0.7819675339965582,0.25610082170692433,0.5936761610947793,0.3457673497009912,0.7859683304616196,0.25840169797757484,0.5993563323708311,539.9936419807223,291.34355652309983,79.00291660628818
