,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad nubes,ghi,Azimuth,Zenith
2020-08-10 08:38:00,23.413369178771973,20.048629760742188,0.8690925633026056,0.0,0.0,0.0,0.7451905272701672,195.6367107683552,80.91598546456339,76.7536253101337
2020-08-10 08:40:00,22.879904747009277,19.800745010375977,0.8573327417500548,0.0,0.0,0.0,0.7548825769720434,202.41635474286971,81.22665568338613,76.37798133062071
2020-08-10 08:42:00,21.42325496673584,18.37949562072754,0.8045428172423772,0.0,0.0,0.0,0.7650384116228587,209.2014479303575,81.53741787873798,76.00202230847029
2020-08-10 08:44:00,21.38574504852295,18.05663013458252,0.9342543081865246,0.25,2164.0,0.9411678843640577,0.7641798317210421,215.99071786612112,81.84829953581999,75.62575909186859
2020-08-10 08:46:00,23.62254524230957,19.791224479675293,0.8754832523179046,0.0,0.0,0.0,0.7567027896140026,222.78295672979718,82.15932826110588,75.24920264843334
2020-08-10 08:48:00,26.3978853225708,22.02606964111328,0.8921294800628176,0.0,0.0,0.0,0.7506066590328649,229.57701638565732,82.47053189294786,74.87236394519462
2020-08-10 08:50:00,27.71403980255127,23.239155769348145,0.7603512658183462,0.0,0.0,0.0,0.7517403654523609,236.37180213163015,82.78193851114042,74.49525395099181
2020-08-10 08:52:00,28.076455116271973,23.61520004272461,0.7313502825994568,0.25,594.0,0.6418846388756878,0.7544718966252102,243.1662695107517,83.0935765512213,74.11788351237553
2020-08-10 08:54:00,28.70971965789795,24.287209510803223,0.6161231534256272,0.25,6607.5,0.7208204037235114,0.7582403251490859,249.9594103438324,83.40547439354901,73.74026386580314
2020-08-10 08:56:00,31.39669418334961,26.81077003479004,0.6923455264008064,0.25,6234.5,0.7337981275949889,0.7568360514633629,256.75026221780166,83.71766100187398,73.3624058793169
2020-08-10 08:58:00,35.180450439453125,30.367239952087402,0.699674317509104,0.0,0.0,0.0,0.7552179581191703,263.53789560070896,84.03016551305166,72.98432056463433
2020-08-10 09:00:00,37.09617042541504,32.05261993408203,0.6752090918059015,0.0,0.0,0.0,0.7538294837922072,270.3214128436281,84.34301735216235,72.60601895337936
2020-08-10 09:02:00,36.375160217285156,31.402990341186523,0.8688363560028483,0.25,466.5,0.9124495564027852,0.762836536926052,277.0999475547893,84.65624634854419,72.22751197284325
2020-08-10 09:04:00,34.34626388549805,29.642640113830566,0.8585712328760718,0.0,0.0,0.0,0.7816513401055888,283.8726528780841,84.96988232386138,71.84881095997756
2020-08-10 09:06:00,34.80150604248047,29.94816493988037,0.4960776439027104,0.0,0.0,0.0,0.7960424600404191,290.63871287841516,85.28395573509516,71.4699269010765
2020-08-10 09:08:00,41.675331115722656,36.0701847076416,0.5435641240585668,0.0,0.0,0.0,0.7933187888932194,297.3973313560257,85.59849726340684,71.09087094571078
2020-08-10 09:10:00,51.94952392578125,45.38498497009277,0.7147374833617203,0.0,0.0,0.0,0.7771349896645987,304.14773230881633,85.91353793103804,70.71165428288957
2020-08-10 09:12:00,57.99806022644043,52.27641487121582,0.7882404589663906,0.0,0.0,0.0,0.7740469122365305,310.8891583161896,86.22910911356314,70.33228814409145
2020-08-10 09:14:00,61.99481391906738,56.26091957092285,0.6468098217161868,0.25,220.0,0.2927096331421719,0.7822938927417764,317.6208712921963,86.54524265586718,69.95278368230895
2020-08-10 09:16:00,66.43535614013672,60.260009765625,0.6594668363494574,0.0,0.0,0.0,0.7820798348117091,324.3421421722166,86.86197046107475,69.57315248392354
2020-08-10 09:18:00,72.94169616699219,66.07374954223633,0.6427684788346121,0.0,0.0,0.0,0.7811959168583543,331.0522632697255,87.17932513844147,69.19340580993634
2020-08-10 09:20:00,79.88864135742188,71.94059371948242,0.7531797990829836,0.0,0.0,0.0,0.786720834014721,337.75053817687234,87.4973395917931,68.81355510969628
2020-08-10 09:22:00,86.13936614990234,77.42584991455078,0.656064842888354,0.0,0.0,0.0,0.7780009019305446,344.4362830921769,87.81604713943688,68.43361189679221
2020-08-10 09:24:00,92.5223503112793,82.89826965332031,0.8379839477711134,0.0,0.0,0.0,0.7895927168559722,351.10882592125944,88.13548152553761,68.0535877557766
2020-08-10 09:27:00,102.8646011352539,91.83929443359375,0.8652877913948944,0.0,0.0,0.0,0.7856224151602154,361.09144504779437,88.6160709368412,67.48342520219931
2020-08-10 09:29:00,108.32174682617188,96.33412170410156,0.843693677056309,0.0,0.0,0.0,0.77825863783768,367.7281123962697,88.93747297427149,67.10324992336936
2020-08-10 09:31:00,111.23125076293945,98.83196258544922,0.7888159903277069,0.0,0.0,0.0,0.7812665612077202,374.3493070972841,89.25972351348844,66.7230348810265
2020-08-10 09:33:00,112.10420227050781,99.5722770690918,0.7934153321367642,0.0,0.0,0.0,0.7800338854647796,380.9544012175619,89.58285839137466,66.34279203310203
2020-08-10 09:35:00,112.01715087890625,99.40604782104492,0.8011137069502775,0.0,0.0,0.0,0.7771508874979824,387.54277506315395,89.90691394862938,65.96253343607972
2020-08-10 09:37:00,109.57179641723633,97.18240356445312,0.8290912635648441,0.0,0.0,0.0,0.7730973558336924,394.11381897580554,90.23192715667545,65.58227112003874
2020-08-10 09:39:00,102.88175201416016,91.2254638671875,0.8102184167230432,0.0,0.0,0.0,0.7700041015706768,400.6669240734964,90.55793519512912,65.20201760649753
2020-08-10 09:41:00,95.40259552001953,84.78559494018555,0.7398857726870862,0.0,0.0,0.0,0.7682619736016674,407.2014951138769,90.88497612263984,64.82178514800415
2020-08-10 09:43:00,93.45952987670898,82.92285919189453,0.7640468691047191,0.0,0.0,0.0,0.7794920509524422,413.71694135455016,91.21308845879821,64.44158624275228
2020-08-10 09:45:00,95.1241340637207,84.24063110351562,0.7160603639359239,0.0,0.0,0.0,0.7849226681353534,420.2126784075007,91.54231130775077,64.0614335154265
2020-08-10 09:47:00,96.74798965454102,85.68313598632812,0.8327293604682422,0.0,0.0,0.0,0.7977220562045836,426.68813017413305,91.87268448896145,63.68133959293628
2020-08-10 09:49:00,98.73046493530273,87.4994125366211,0.826982462423319,0.0,0.0,0.0,0.8014050597317982,433.14271986877344,92.20424810937055,63.30131762280462
2020-08-10 09:51:00,101.94070053100586,90.25017547607422,0.8557632382732563,0.0,0.0,0.0,0.8084034818931384,439.57588283125034,92.53704324711993,62.92138051373796
2020-08-10 09:53:00,105.75874710083008,93.90399932861328,0.8202708129859698,0.0,0.0,0.0,0.8032371654953044,445.9870576397078,92.87111152841612,62.54154145088941
2020-08-10 09:55:00,109.72630310058594,97.44986343383789,0.7803920065192602,0.0,0.0,0.0,0.7977712490290151,452.3756880512511,93.20649525505365,62.16181377744222
2020-08-10 09:57:00,112.3281021118164,99.7949447631836,0.797780206864018,0.0,0.0,0.0,0.7993637009641157,458.74122287183536,93.54323742639701,61.78221099869832
2020-08-10 09:59:00,112.84245300292969,100.19840240478516,0.834966265259646,0.0,0.0,0.0,0.802211133325954,465.0831178775604,93.88138187084388,61.402746664286305
2020-08-10 10:01:00,112.23204803466797,99.61924743652344,0.7300528824957583,0.0,0.0,0.0,0.7978681962394103,471.400827188403,94.22097281324045,61.02343488320349
2020-08-10 10:03:00,112.01585006713867,99.32488250732422,0.7044048019232378,0.0,0.0,0.0,0.8004599598008679,477.6938159113161,94.5620555770198,60.644289566762026
2020-08-10 10:05:00,112.51570129394531,99.72553634643555,0.7651140099107342,0.0,0.0,0.0,0.8058819839048497,483.96155146490537,94.90467615041723,60.26532494761437
2020-08-10 10:07:00,113.56919860839844,100.6963005065918,0.7410143938944117,0.0,0.0,0.0,0.8045023886024478,490.20350564618957,95.24888132406403,59.88655545752428
2020-08-10 10:09:00,115.29864883422852,102.28044891357422,0.754339043608072,0.0,0.0,0.0,0.8062079308238178,496.4191544903988,95.59471871120843,59.507995737843096
2020-08-10 10:11:00,117.67340087890625,104.270751953125,0.7847767513381922,0.0,0.0,0.0,0.8071018505030717,502.6079802686859,95.94223688841862,59.129660519896404
2020-08-10 10:13:00,120.50979995727539,106.95605087280273,0.832106140886898,0.0,0.0,0.0,0.8056831064714546,508.76946313197567,96.29148495337904,58.7515651397709
2020-08-10 10:15:00,123.46955108642578,109.57530212402344,0.7490416771666465,0.0,0.0,0.0,0.8022713945968739,514.9030934471743,96.64251324569835,58.37372478840557
2020-08-10 10:17:00,125.76549911499023,111.64455032348633,0.7997524887874241,0.0,0.0,0.0,0.8034249329129343,521.008363466802,96.99537290852413,57.996155025264095
2020-08-10 10:20:00,128.56749725341797,114.25815200805664,0.8029705085761654,0.0,0.0,0.0,0.8062782813011892,530.1119917441366,97.52821042396567,57.430342395539896
2020-08-10 10:22:00,130.68289947509766,116.15780258178711,0.8372891958597274,0.0,0.0,0.0,0.8092816371936236,536.1441669290274,97.88587863585116,57.05351873246209
2020-08-10 10:24:00,134.12964630126953,119.02045059204102,0.7069271347374553,0.0,0.0,0.0,0.8048777025313248,542.1462328607084,98.24556469647968,56.67702229502577
2020-08-10 10:26:00,138.86389923095703,123.17065048217773,0.6747032226483513,0.0,0.0,0.0,0.8007858654892037,548.1177008825906,98.60732431840262,56.30086972964229
2020-08-10 10:28:00,144.12030029296875,127.79139709472656,0.8090409384667676,0.0,0.0,0.0,0.8074871628004919,554.0580840079427,98.97121415846419,55.92507810555872
2020-08-10 10:30:00,150.07215118408203,133.0208969116211,0.7601820193904043,0.0,0.0,0.0,0.8013711806357304,559.9668988766958,99.33729196303887,55.549664801797164
2020-08-10 10:32:00,156.0113525390625,138.10779571533203,0.7771101686713641,0.0,0.0,0.0,0.802758167208526,565.8436677366228,99.70561672315569,55.17464738990959
2020-08-10 10:34:00,160.9115982055664,142.70449829101562,0.7388651512721768,0.0,0.0,0.0,0.8039086302454957,571.6879105098284,100.07624820647288,54.80004415078895
2020-08-10 10:36:00,166.12464904785156,147.25809478759766,0.6690154673468939,0.0,0.0,0.0,0.7951078413327364,577.4991566111659,100.44924772882848,54.425873331087274
2020-08-10 10:38:00,172.4383544921875,152.95259857177734,0.7194607210365362,0.0,0.0,0.0,0.8003484801643092,583.2769370537006,100.82467769219306,54.052153657558804
2020-08-10 10:40:00,180.0490951538086,159.95480346679688,0.8117402319798138,0.0,0.0,0.0,0.799025275149224,589.0207863726025,101.2026017359957,53.67890422629077
2020-08-10 10:42:00,187.94715118408203,166.86804962158203,0.7168930376601355,0.0,0.0,0.0,0.7949784661781012,594.7302426551449,101.58308477100411,53.3061445130104
2020-08-10 10:44:00,194.89989471435547,173.03929901123047,0.7644713877692807,0.0,0.0,0.0,0.7957152745259902,600.404849390773,101.96619313737665,52.933894264195615
2020-08-10 10:46:00,199.34939575195312,176.93319702148438,0.7679189655583519,0.0,0.0,0.0,0.7971707795287443,606.044147880948,102.35199412306457,52.56217400896002
2020-08-10 10:48:00,201.00250244140625,178.65550231933594,0.7452904376235744,0.2,57.0,0.594821298256048,0.8010623146303703,611.647688665251,102.7405567680496,52.19100432343042
2020-08-10 10:50:00,201.42019653320312,179.10880279541016,0.7310414779981982,0.2,22.0,0.6012927357105698,0.807491708488147,617.2150238596045,103.1319513818309,51.82040634726831
2020-08-10 10:52:00,202.4959487915039,180.112548828125,0.5929174577690423,0.2,116.0,0.6120723681269554,0.7993625670720859,622.745709104359,103.5262497075671,51.45040167121975
2020-08-10 10:54:00,205.31394958496094,182.77434539794922,0.7019257157791436,0.2,79.0,0.6149043246832562,0.8027782370473352,628.2393035287057,103.92352495316152,51.0810123551285
2020-08-10 10:56:00,206.23780059814453,183.57334899902344,0.7409229914726917,0.2,337.5,0.6311988940337669,0.8036106624028373,633.6953715906336,104.3238519609792,50.7122608195205
2020-08-10 10:58:00,204.6184539794922,182.247802734375,0.700530601577545,0.0,0.0,0.0,0.8066878545572272,639.1134757911916,104.72730670525459,50.3441703554696
2020-08-10 11:00:00,203.54824829101562,181.32620239257812,0.6747576900761282,0.0,0.0,0.0,0.8096158299244659,644.4931876190382,105.13396712913698,49.97676440233607
2020-08-10 11:02:00,200.46829986572266,178.620849609375,0.7189529817527104,0.0,0.0,0.0,0.809543227373252,649.834080267179,105.54391264640066,49.61006705738678
2020-08-10 11:04:00,196.5562515258789,175.2259979248047,0.6317034091934473,0.0,0.0,0.0,0.8094161759341556,655.1357304401923,105.95722430712345,49.24410297263485
2020-08-10 11:06:00,198.16284942626953,176.6416473388672,0.6538847431825715,0.0,0.0,0.0,0.8028897078524356,660.397720135003,106.37398497376557,48.87889725021445
2020-08-10 11:08:00,202.0133514404297,179.94359588623047,0.7184695541104674,0.0,0.0,0.0,0.7963109135300298,665.6196296206589,106.79427879683362,48.51447595018544
2020-08-10 11:10:00,203.05419921875,180.99054718017578,0.8074899024869406,0.0,0.0,0.0,0.8043559841757044,670.8010480001034,107.21819208496385,48.1508653780526
2020-08-10 11:13:00,210.72919464111328,187.76384735107422,0.7272682644713878,0.0,0.0,0.0,0.8119339461543554,678.4963608458609,107.86104139009319,47.607029004017335
2020-08-10 11:15:00,223.54854583740234,198.9687957763672,0.6724896944353925,0.25,239.0,0.6828755232201782,0.7865377517385495,683.5747695117309,108.29439207012001,47.24556507030621
2020-08-10 11:17:00,236.22225189208984,208.58684539794922,0.8706244304881077,0.2,4691.5,0.6924961661467787,0.780088162334181,688.6112726057628,108.73167816034288,46.88500935584714
2020-08-10 11:19:00,237.55309295654297,210.2437515258789,0.822574341025942,0.2,3118.5,0.699086891628456,0.7743695151846451,693.6054702228146,109.17299378922195,46.52539154409518
2020-08-10 11:21:00,233.23400115966797,207.41124725341797,0.8424086665391864,0.2,957.0,0.7005143221587368,0.7850798685812911,698.5569711529034,109.61843544736234,46.166741687306654
2020-08-10 11:23:00,226.27369689941406,201.31385040283203,0.7427356113653184,0.2,515.0,0.7064792284490656,0.7829099596601472,703.4653861397634,110.06810143428169,45.80909071334949
2020-08-10 11:25:00,210.2676010131836,187.04644775390625,0.8904720806510658,0.25,1816.0,0.7119192982299622,0.7943723567281864,708.3303295597841,110.52209203096959,45.45247033150866
2020-08-10 11:27:00,203.18775177001953,179.395751953125,0.9569779787955732,0.2,4804.0,0.7121203877051924,0.778002428484476,713.1514194734062,110.98050953136323,45.09691305507502
2020-08-10 11:29:00,193.8583984375,172.12664794921875,0.9522573125443863,0.25,1014.5,0.7211153594292119,0.7857977652743389,717.928279203089,111.4434584219868,44.74245211091175
2020-08-10 11:31:00,190.177001953125,169.21644592285156,0.7158567539376678,0.25,2543.5,0.7287559846154356,0.7952886486300463,722.6605309717586,111.91104478562818,44.38912194002136
2020-08-10 11:33:00,194.92849731445312,173.8489990234375,0.8494291205777942,0.2,955.0,0.7253256464850403,0.7947152570460841,727.3478055415734,112.38337725669066,44.03695751075978
2020-08-10 11:35:00,205.45764923095703,183.34615325927734,0.851964076744372,0.0,0.0,0.0,0.7860102771975471,731.9897357785936,112.86056641930202,43.68599482481803
2020-08-10 11:37:00,220.51309967041016,194.21039581298828,0.9072828795082316,0.25,9484.5,0.7531836911297864,0.7762294721127664,736.5859583135942,113.34272498316375,43.33627082418262
2020-08-10 11:39:00,216.98629760742188,192.7645034790039,0.8123117893227946,0.25,3830.0,0.7516328237406484,0.7781153211142952,741.1361135283979,113.82996779540429,42.98782342274443
2020-08-10 11:41:00,210.71139526367188,183.9544448852539,0.7917125821628291,0.25,4334.0,0.7511783065490366,0.784801306994436,745.6398470891363,114.32241201962961,42.6406914190597
2020-08-10 11:43:00,200.9083023071289,179.07460021972656,0.8251675048728477,0.25,499.0,0.7488815197115688,0.781188050641065,750.0968039510279,114.82017648320618,42.29491499114792
2020-08-10 11:45:00,209.58284759521484,185.9105987548828,0.8219992771961945,0.2,6331.5,0.7446032309548642,0.7735301554780305,754.5066374070362,115.32338266870659,41.950535031663215
2020-08-10 11:47:00,221.18460083007812,195.43975067138672,0.756012105327382,0.2,1630.0,0.7660902574105339,0.7802972621106148,758.8690030831334,115.83215405858891,41.607593643191905
2020-08-10 11:49:00,227.0384979248047,201.4236068725586,0.8293862759848202,0.2,218.5,0.7359197690128937,0.7923055855130144,763.1835604492,116.34661629135854,41.266134056043185
2020-08-10 11:51:00,229.38409423828125,203.6645050048828,0.979469052449094,0.0,0.0,0.0,0.804754277310507,767.4499742553554,116.86689732573791,40.92620054792218
2020-08-10 11:53:00,249.83264923095703,220.3530502319336,0.9724626243575532,0.25,5761.0,0.7637297344609464,0.7860881699238654,771.6679088801819,117.39312672867055,40.58783893004591
2020-08-10 11:55:00,280.5394592285156,243.75450134277344,0.9775540431428781,0.2,5953.5,0.7656445490847364,0.7648655900950057,775.8370368918249,117.92543669397679,40.251095900527986
2020-08-10 11:57:00,286.9230499267578,250.43154907226562,0.974028153816016,0.25,12530.0,0.7931722763807264,0.7857779192943487,779.9570333438372,118.46396131823036,39.91601953409256
2020-08-10 12:00:00,252.09425354003906,224.8843002319336,0.9944207120225276,0.0,0.0,0.0,0.788700103813484,786.0442052536425,119.28369908395746,39.416638340751014
2020-08-10 12:02:00,247.34529876708984,220.56734466552734,0.9978505236119806,0.2,56.5,0.7647735806549225,0.804486948709283,790.0399784361797,119.83836047814322,39.08594744683043
2020-08-10 12:04:00,268.9790496826172,238.92779541015625,0.9912120428651644,0.25,3227.5,0.8131324362061739,0.7926046641360107,793.9855125791426,120.39972141105983,38.75710203567038
2020-08-10 12:06:00,265.9169464111328,236.13565063476562,0.9982584449058461,0.25,3032.5,0.809182226185985,0.782555118963107,797.8805019603069,120.96792490809037,38.43015618854183
2020-08-10 12:08:00,236.70494842529297,211.20664978027344,0.8537343850300132,0.0,0.0,0.0,0.7870876109381947,801.7246435465668,121.54311556388518,38.10516555435246
2020-08-10 12:10:00,213.14210510253906,190.36795043945312,0.9019567598753186,0.0,0.0,0.0,0.7920214844933353,805.5176383338497,122.12543962949286,37.78218727644669
2020-08-10 12:12:00,198.16099548339844,176.8050537109375,0.8488783683896296,0.0,0.0,0.0,0.7951501793773886,809.259191376489,122.71504490696634,37.461280027265985
2020-08-10 12:14:00,198.79299926757812,176.34510040283203,0.7484883535548529,0.2,221.0,0.8195325536578568,0.8004875418602478,812.949013043112,123.31208083150494,37.14250393630344
2020-08-10 12:16:00,205.68910217285156,182.77264404296875,0.6958868442694421,0.0,0.0,0.0,0.7861060246159911,816.5868140783538,123.91669752846684,36.82592105390362
2020-08-10 12:18:00,204.6654052734375,182.71115112304688,0.9065320238085777,0.0,0.0,0.0,0.7964938630874716,820.1723130711572,124.52904686691318,36.51159474179899
2020-08-10 12:20:00,211.13870239257812,188.42465209960938,0.6806598086019263,0.25,743.0,0.8265334599282607,0.8095502861756477,823.7052314821539,125.14928148848009,36.1995901369174
2020-08-10 12:22:00,254.59109497070312,225.53219604492188,0.6988072802145783,0.2,1948.0,0.8376896397814951,0.7960393916781927,827.18529491634,125.77755482060616,35.88997407579805
2020-08-10 12:24:00,306.1654510498047,271.04591369628906,0.8130939696375649,0.2,1654.5,0.840997996322364,0.7958632080445499,830.6122331502884,126.41402087168422,35.58281512497033
2020-08-10 12:26:00,332.1958923339844,294.1720428466797,0.8218368099760016,0.2,1770.5,0.8453063537148693,0.8008339352065111,833.9857812477389,127.0588342171921,35.27818351120273
2020-08-10 12:28:00,340.3978576660156,300.92189025878906,0.9949183993776219,0.2,3537.5,0.8503382327660944,0.8083961916742207,837.305675095968,127.7121488878073,34.97615155505869
2020-08-10 12:30:00,343.55799865722656,303.2976989746094,0.9959560856947963,0.2,3268.0,0.8528712300388213,0.8095386812253681,840.5716581862034,128.37411939012514,34.67679308632962
2020-08-10 12:32:00,345.5346984863281,305.4155578613281,0.9974669139596979,0.2,3096.5,0.8566689494007022,0.811975911237116,843.7834770974536,129.0448995501131,34.380183876579146
2020-08-10 12:34:00,354.52259826660156,312.3887481689453,0.998810833454502,0.2,3459.0,0.8475070286065156,0.7778034190657538,846.9408826613045,129.72464240790612,34.08640155721436
2020-08-10 12:36:00,378.5986633300781,325.5408935546875,0.9997566498183874,0.2,9809.0,0.8465630971816387,0.7665909227686439,850.0436309881204,130.41350009734902,33.795525542928026
2020-08-10 12:38:00,391.13185119628906,333.74005126953125,0.9996626759730384,0.2,8393.0,0.8492965473259753,0.7675688002039269,853.0914793634382,131.11162254771915,33.507637433920515
2020-08-10 12:40:00,387.9221954345703,334.8780975341797,0.9994384945857506,0.2,6453.5,0.8596696535295474,0.7726690910821153,856.0841924846243,131.8191584595043,33.222820444275854
2020-08-10 12:42:00,391.0154571533203,333.56764221191406,0.9998422080954962,0.2,9632.5,0.8543858761801613,0.7673370704068606,859.0215383060001,132.53625395015297,32.94115979976105
2020-08-10 12:44:00,373.6639404296875,322.18914794921875,0.9996760006227521,0.2,9456.5,0.8752539150171502,0.7905662433914943,861.9032891109171,133.26305231902165,32.66274264214752
2020-08-10 12:46:00,346.7268371582031,304.6383972167969,0.999748701781716,0.2,2176.0,0.8571768275808999,0.7722763772252537,864.7292215075944,133.9996935443471,32.387658029152796
2020-08-10 12:48:00,341.81959533691406,299.99635314941406,0.9996439747102823,0.2,1853.5,0.8593982157514434,0.7733612802108497,867.4991173844842,134.74631400974067,32.11599683454327
2020-08-10 12:51:00,364.3492126464844,315.8395080566406,0.9996596370178406,0.2,4381.0,0.8661505446881047,0.776011223273777,871.5484211901004,135.88524171276197,31.715127902591988
2020-08-10 12:53:00,385.7877502441406,330.89134216308594,0.9997779225047724,0.2,6149.5,0.867720274093297,0.7721237312983844,874.177292919659,136.65737452538622,31.452435924630592
2020-08-10 12:55:00,411.5783996582031,347.95025634765625,0.9997947536412527,0.2,7338.5,0.8714091456364511,0.7657024813767509,876.7493950452563,137.43992402035894,31.193500603410016
2020-08-10 12:57:00,456.9020538330078,363.37864685058594,0.9988952229026884,1.0,19356.5,0.8740865436552281,0.7513899862287302,879.2645282789047,138.23300153944638,30.938421225648398
2020-08-10 12:59:00,459.8242492675781,356.84423828125,0.9991406769763611,0.85,24805.0,0.8786148095390588,0.7369454198714257,881.7224985806763,139.0367113312829,30.687298740463945
2020-08-10 13:01:00,334.08555603027344,289.89649963378906,0.9962433838438856,0.25,4423.0,0.8939885246293419,0.7708419409927039,884.1231138776865,139.85114871829387,30.440236040819613
2020-08-10 13:03:00,260.5874938964844,230.46744537353516,0.8820389799770255,0.2,151.5,0.8810184918858371,0.7861110292111274,886.4661890399258,140.67640094244507,30.19733739111399
2020-08-10 13:05:00,226.15670013427734,200.55394744873047,0.885766609175868,0.0,0.0,0.0,0.7827269222169166,888.7515425613885,141.51254527976573,29.958708691475742
2020-08-10 13:07:00,209.4728012084961,185.40139770507812,0.7674264210505154,0.25,2460.5,0.9639018374118471,0.7702499624152286,890.9789974127812,142.35964847757037,29.724457306012184
2020-08-10 13:09:00,198.4769515991211,174.88689422607422,0.7727815276407001,0.2,3.0,0.8383098697134613,0.7580823239646964,893.148381059504,143.21776590019647,29.494691964697843
2020-08-10 13:11:00,178.7157974243164,156.8615951538086,0.8333558527705687,0.25,1711.0,0.8496396102359697,0.7546259165358536,895.2595261568428,144.08694093926005,29.269522580927273
2020-08-10 13:13:00,138.98540115356445,123.04975128173828,0.7468966423285316,0.0,0.0,0.0,0.753906352370202,897.3122677656932,144.96720295622941,29.049060428703754
2020-08-10 13:15:00,100.03071212768555,89.74656295776367,0.6091333227047824,0.25,1168.0,0.4709629567473834,0.762295999529709,899.3064475969187,145.8585681183987,28.83341755680523
2020-08-10 13:17:00,79.19178771972656,71.10464477539062,0.6758327789188145,0.25,808.0,0.3618893815849649,0.7671872028041522,901.2419111771572,146.76103732485143,28.622706944339804
2020-08-10 13:19:00,67.67075729370117,60.99304008483887,0.6348763121857895,0.0,0.0,0.0,0.7936672374050593,903.118508582318,147.67459558248072,28.41704226306357
2020-08-10 13:21:00,55.37531089782715,52.02293014526367,0.7382265031490589,0.0,0.0,0.0,0.8097578422098812,904.9360950345615,148.59921140031975,28.216537637929576
2020-08-10 13:23:00,51.47710037231445,50.909969329833984,0.8164253658317644,0.0,0.0,0.0,0.7987574066709863,906.6945285085789,149.5348346526631,28.021307724391903
2020-08-10 13:25:00,54.74773597717285,54.3579158782959,0.7616937827184436,0.0,0.0,0.0,0.7870956524267896,908.3936733854889,150.48139755237077,27.831467104142313
2020-08-10 13:27:00,60.514610290527344,60.164350509643555,0.7355208979598324,0.0,0.0,0.0,0.7801833830258532,910.033398010172,151.43881256384145,27.64713033917954
2020-08-10 13:29:00,73.28630828857422,70.92559432983398,0.7599807470499926,0.0,0.0,0.0,0.7876684842222862,911.6135753239594,152.40697189695777,27.46841167358506
2020-08-10 13:31:00,94.39862060546875,88.15352630615234,0.7802893833398866,0.0,0.0,0.0,0.7794788577709594,913.1340828627478,153.38574672949494,27.29542479179431
2020-08-10 13:33:00,118.61249923706055,107.05504989624023,0.7896152355447421,0.25,7187.0,0.6609344256089797,0.7870292135007577,914.5948032567621,154.37498683174704,27.128282506498593
2020-08-10 13:35:00,146.98719787597656,130.83534622192383,0.7752283541065401,0.0,0.0,0.0,0.7897208062427649,915.995622289849,155.37451857952487,26.96709671405644
2020-08-10 13:37:00,182.90325164794922,162.93890380859375,0.7982089333126996,0.0,0.0,0.0,0.7783504120776533,917.3364318502303,156.38414637225867,26.811977778423802
2020-08-10 13:39:00,225.80255126953125,199.56975555419922,0.9843921598696148,0.25,403.5,0.8504242649940957,0.7625602903360859,918.6171279625426,157.40365082413427,26.663034467218196
2020-08-10 13:41:00,268.21800231933594,235.1928482055664,0.9997498706106384,0.25,2745.5,0.8774352074677496,0.7531070110643694,919.837611285916,158.43278869537107,26.520373596817095
2020-08-10 13:44:00,420.9980010986328,314.50994873046875,0.9999111690019089,0.75,19547.5,0.9172984174579659,0.7390697528772483,921.5552317976485,159.99396699539784,26.318389848648557
2020-08-10 13:46:00,371.20079040527344,324.3820495605469,0.9999025196678842,0.25,5612.5,0.91422439339094,0.7662744903315485,922.6247790339607,161.04596548148982,26.191886808345885
2020-08-10 13:48:00,421.16590881347656,366.8098449707031,0.9999887792423464,0.0,0.0,0.0,0.7746335961390813,923.6338024316752,162.1065551934447,26.07202021187166
2020-08-10 13:50:00,752.9613342285156,503.65321350097656,0.9999684416190993,0.25,48791.0,0.8975532432434005,0.7295077513174735,924.582223609766,163.1753837986962,25.95888421905937
2020-08-10 13:52:00,890.1415710449219,521.5524291992188,0.9999789610793994,0.85,38643.0,0.9049457628108953,0.7318089736175725,925.4699688607276,164.25207511163376,25.852569297338377
2020-08-10 13:54:00,839.4935913085938,480.2673034667969,0.9996685201176496,0.0,33364.5,0.9095986119460255,0.7416165467736692,926.296969158168,165.33622955259693,25.753161902696064
2020-08-10 13:56:00,527.9770202636719,403.54364013671875,0.999962597474488,0.25,2971.5,0.8836281081736593,0.7596388005588585,927.0631604024229,166.42742511808478,25.6607441365865
2020-08-10 13:58:00,527.2413024902344,395.80393981933594,0.9998866235945416,0.25,33557.5,0.9120069965062224,0.7456118259538254,927.7684824241613,167.52521669039356,25.575393559935705
2020-08-10 14:00:00,417.70770263671875,354.39625549316406,0.9998069094620442,0.25,1671.0,0.9089389069845395,0.7638383098292268,928.4128805248124,168.62913915105992,25.497182710562512
2020-08-10 14:02:00,457.4584503173828,365.25770568847656,0.9998740002421813,0.75,23796.0,0.9130939866254586,0.7550605874026292,928.9963044346358,169.73870700418934,25.426178944074394
2020-08-10 14:04:00,496.1873474121094,407.80409240722656,0.9999207533990714,0.5,26951.0,0.9018639918310116,0.7494733890264675,929.5187085849149,170.85341597947377,25.362444130901423
2020-08-10 14:06:00,752.8302307128906,482.6672058105469,0.9985649118492603,0.85,31113.5,0.9103780525545405,0.7297704303507728,929.980052251796,171.9727447841458,25.306034385439474
2020-08-10 14:08:00,619.383544921875,461.54034423828125,0.999873298944828,0.5,27692.0,0.9070394192513568,0.739490169483254,930.3802989648381,173.09615513263248,25.25699990444008
