,Unnamed: 0,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad cielo No ponderado Coseno:True Gamma_corr:True,Intensidad cielo No ponderado Coseno:False Gamma_corr:True,Intensidad cielo No ponderado Coseno:True Gamma_corr:False,Intensidad cielo No ponderado Coseno:False Gamma_corr:False,Intensidad cielo CCIR Coseno:True Gamma_corr:True,Intensidad cielo CCIR Coseno:False Gamma_corr:True,Intensidad cielo CCIR Coseno:True Gamma_corr:False,Intensidad cielo CCIR Coseno:False Gamma_corr:False,Intensidad cielo ITUR Coseno:True Gamma_corr:True,Intensidad cielo ITUR Coseno:False Gamma_corr:True,Intensidad cielo ITUR Coseno:True Gamma_corr:False,Intensidad cielo ITUR Coseno:False Gamma_corr:False,Intensidad nubes,Intensidad nubes No ponderado Coseno:True Gamma_corr:True,Intensidad nubes No ponderado Coseno:False Gamma_corr:True,Intensidad nubes No ponderado Coseno:True Gamma_corr:False,Intensidad nubes No ponderado Coseno:False Gamma_corr:False,Intensidad nubes CCIR Coseno:True Gamma_corr:True,Intensidad nubes CCIR Coseno:False Gamma_corr:True,Intensidad nubes CCIR Coseno:True Gamma_corr:False,Intensidad nubes CCIR Coseno:False Gamma_corr:False,Intensidad nubes ITUR Coseno:True Gamma_corr:True,Intensidad nubes ITUR Coseno:False Gamma_corr:True,Intensidad nubes ITUR Coseno:True Gamma_corr:False,Intensidad nubes ITUR Coseno:False Gamma_corr:False,ghi,Azimuth,Zenith
184,2020-06-20 16:24:00,1039.3150024414062,61.70366477966309,0.020666162566280368,1.0,19485.0,0.9725210325057291,0.3887844283824264,0.7293593398886273,0.2785827546145407,0.527437286614352,0.3753312456244019,0.7049668775245054,0.25414330204682856,0.4826040330639208,0.38081356879980427,0.7155367333724668,0.2597332222220047,0.4937470539590104,0.9106569558638944,0.6868368031549923,0.9121501625997446,0.6305324502107792,0.8327317969282919,0.682209909335647,0.9057030358931636,0.6200322450112113,0.8183208862705427,0.6858983348588497,0.9106569558638944,0.625902880854391,0.8261418072540093,986.7249068651108,247.244591148342,31.666737689195596
185,2020-06-20 16:26:00,1040.072021484375,61.482666015625,0.02082976861229727,1.0,19702.0,0.9724189946438356,0.38850839952979055,0.7291085556643191,0.27820596358164523,0.5271320326890944,0.3750441787583576,0.7047283913512562,0.25374107201334073,0.4822760406129029,0.3805374891866908,0.7153051596234004,0.2593240439624319,0.4934261802459191,0.9113696536464536,0.6816397636872917,0.9130155551954562,0.6265553036010554,0.8343132771884615,0.6768189662959911,0.906269292009098,0.6156970300166966,0.8193470408695916,0.6805860554595399,0.9113696536464536,0.6218760062597498,0.8276107507567005,986.4804346174528,247.80314070567553,32.018261113191656
186,2020-06-20 16:28:00,1039.904541015625,60.2532844543457,0.020811720380859874,1.0,20576.5,0.9724282490428041,0.3881790351759679,0.7288965266916047,0.2778123953093263,0.5269416712293766,0.3747098881618471,0.7045271129253127,0.2533146018926669,0.4820538501478915,0.3802010248299345,0.7150880970586521,0.2589173622708645,0.4932434555925891,0.9128367446039276,0.677134143948954,0.9142953131699968,0.6232301196476705,0.8367487542904376,0.6726009476280175,0.9078616828235924,0.6129347658039368,0.8223676596737421,0.6762527632456975,0.9128367446039276,0.6188414051028626,0.8303417736422689,986.1777866224912,248.35309786025718,32.371174849684685
187,2020-06-20 16:30:00,1042.5840454101562,59.99701499938965,0.021046464585854033,1.0,21312.5,0.9724856865467149,0.3879430231242858,0.7287638992337127,0.27748920309089004,0.5268004951142604,0.3744615653925196,0.7043897731021134,0.2530066343555915,0.4819454151246171,0.3799726363980185,0.7149807710083187,0.2586047802036084,0.4931295256228356,0.9134211853186776,0.6730688897648096,0.9148819441507732,0.6195290194907633,0.8374493647483878,0.6687846535682156,0.9087576783741202,0.6097754966587102,0.8237150915224244,0.6721720525468294,0.9134211853186776,0.6152068382979952,0.83113117834647,985.8169860121092,248.8947200394809,32.725425397022775
188,2020-06-20 16:32:00,1041.8464965820312,60.6365909576416,0.02128472468008924,1.0,22087.5,0.9725272973479574,0.3877466323733616,0.7287086820548906,0.2772205789569421,0.5267441291420005,0.3742746275228497,0.7043624265364489,0.2527324693306213,0.4819237429326959,0.3797901304409872,0.7149665282827286,0.25836663258617604,0.4931690511615098,0.9139890819672972,0.6703944744312738,0.9155658889683768,0.6172394789858726,0.8386079038214823,0.6660897403323438,0.909403961227052,0.6074636263361485,0.8248180114206006,0.6694067154283017,0.9139890819672972,0.6128235335661824,0.8321600764450324,985.3980607610256,249.42825703857133,33.080961342918485
189,2020-06-20 16:34:00,1040.7699584960938,61.49329948425293,0.02142934492420446,1.0,22483.5,0.9724456846926774,0.3876440647450713,0.7287258868816587,0.27710233073965035,0.5268616227107847,0.3741998465882316,0.7044535549338751,0.2526219165664309,0.4820781205767583,0.37970826750196296,0.7150436171428463,0.2582715253130182,0.4933698211259769,0.914152915028428,0.6649033496022382,0.9159415686912268,0.6127868734731077,0.8394496581090288,0.6603968433704679,0.9094418881012588,0.6025882746787946,0.8249541186887288,0.6637686000631277,0.914152915028428,0.6081187899331292,0.8325998488515588,984.921042956234,249.95395049961482,33.43773280144279
190,2020-06-20 16:36:00,1032.4524536132812,60.66961479187012,0.02109275712752787,1.0,22920.5,0.9724985309314907,0.38741739801055497,0.7286083808420836,0.2768167989602803,0.5267872381193653,0.3739492743877239,0.7043042746635234,0.2523181397063007,0.4819916294126412,0.3794901197824051,0.7149546036714293,0.2579926002421849,0.4933251105666441,0.915672064679702,0.6618007700805175,0.9172748043349456,0.6105225176872751,0.8417152815096524,0.6576856458054617,0.9112629266393838,0.6011421625507709,0.8282262773345459,0.6608277937149979,0.915672064679702,0.6063445936585432,0.8354447418461411,984.3859692616923,250.47203518302888,33.79569204779781
191,2020-06-20 16:38:00,1031.9945068359377,59.2841854095459,0.020923525658725288,1.0,23576.5,0.9724164997852917,0.3874836392082464,0.7288664440705629,0.2769577457829059,0.5272563682620149,0.37402748598894986,0.7045995098859563,0.25246846914655763,0.4825007612636324,0.3795752378227741,0.7152539110552808,0.25813613313441464,0.4938277944790607,0.9172885076689502,0.6576690480742774,0.9188964189435912,0.6076766017284024,0.84443614566026,0.6535717948751197,0.9128979703794552,0.5983907148198538,0.8310481539136193,0.6566706285428732,0.9172885076689502,0.6036340287617015,0.8383817458195967,983.7928808035681,250.98273844468545,34.15479296110502
192,2020-06-20 16:40:00,1033.5355224609377,57.74651908874512,0.020832932912614212,1.0,24037.5,0.972499261273926,0.3872439496628261,0.7287575078492269,0.2766683237277755,0.5271987341467745,0.3737892487663996,0.7045139427006145,0.2521940863178037,0.482482539671389,0.3793689135637656,0.7152152902401836,0.2578739608189291,0.493829350884961,0.9188884595780524,0.6523530252276323,0.9201856634525208,0.6040780215421138,0.8471051366203384,0.6485688247163643,0.9145243144820686,0.5953851242357768,0.8343470827235334,0.6516105062012115,0.9188884595780524,0.6003674657938656,0.8414109005447146,983.1418229373414,251.4862806201008,34.51499107098576
193,2020-06-20 16:42:00,1032.2244873046877,57.62397956848145,0.0207602712016325,1.0,24693.5,0.9724784100800972,0.3870548762812358,0.7287139300298856,0.27642470989769513,0.527174414171976,0.3736101515803541,0.70451454736603,0.2519415147689881,0.4824974709751902,0.3792182418585935,0.7152437668054816,0.2576771175910053,0.4939294261719485,0.9204905800483124,0.6497434997689129,0.9219695751455312,0.6024837246438363,0.8501595498779063,0.6459046160369737,0.9162354936507132,0.5937323110964532,0.8372881793504717,0.6488521318417699,0.9204905800483124,0.5987666772306576,0.8444492723278485,982.4328461411817,251.98287522136616,34.87624348329363
194,2020-06-20 16:44:00,1030.4509887695312,59.53762435913086,0.02117678688038898,1.0,25329.5,0.9725314532777624,0.3868935941208273,0.7286657910860523,0.2762079655650399,0.5271617663635851,0.3734493009531607,0.7044902754913853,0.2517634436826447,0.4825636100665893,0.3790876732439284,0.7152708011700957,0.25752067673211554,0.4940256908975408,0.9208324202714351,0.6443439964035433,0.9224614516008444,0.5975657277278532,0.8507658118688594,0.6406075168145857,0.9167924758543466,0.5890411191115942,0.838054959021782,0.6433828854528012,0.9208324202714351,0.5937248333868755,0.8447773289093872,981.6660046977232,252.47272930143788,35.23850893394524
195,2020-06-20 16:46:00,1031.343994140625,61.448509216308594,0.020897976863573645,1.0,25833.0,0.9727125181165932,0.3866690260439138,0.7285369522637841,0.2759075638363496,0.5270625641732829,0.37323350241087694,0.7044039740804129,0.2514805122206823,0.4824937101328784,0.3789066359071241,0.7152213151881763,0.25725475807307163,0.4939957436456829,0.9223172161619372,0.6387490617331999,0.9236608425353472,0.5933639935595304,0.8530453014976369,0.6352997237747326,0.9183215194421052,0.5855042655811407,0.8410960192908077,0.6380174976321662,0.9223172161619372,0.5900416729917298,0.8476697020238851,980.8413575483725,252.9560429990645,35.60174723791727
196,2020-06-20 16:48:00,1031.5189819335938,62.91957473754883,0.02087875666905591,1.0,26532.5,0.9725420194109626,0.3864185110274086,0.7283995158398265,0.2755809219273805,0.5269249492922875,0.37296373433078894,0.7042438053466071,0.2511114192974717,0.4823298690179697,0.37865159788082425,0.7150839801062847,0.256918217890218,0.4938824864978958,0.92360366171565,0.6328767422796946,0.9252381220837008,0.5889855107363532,0.8558743335968573,0.6293270964428967,0.9196867692181292,0.580887356466422,0.8434324192154852,0.6319489457170144,0.92360366171565,0.5854115653101416,0.8500760635901227,979.95896807883,253.43301071725497,35.96591995276884
197,2020-06-20 16:50:00,1028.0440063476562,62.37006568908691,0.02106908347330479,1.0,27001.5,0.9724139266238586,0.3863355423413768,0.7284052235148164,0.27549778058018737,0.5270271244593974,0.37288342020559007,0.7042656533186494,0.2510476495443255,0.4824599830839577,0.3786089252137736,0.7151487414440983,0.2568716366322585,0.494048935756473,0.9235872541859818,0.6280781966171282,0.9253787203242994,0.5848192388885106,0.856230730945088,0.6245509739887705,0.9198196427308392,0.5768100262396041,0.8438363541136462,0.6270416131768636,0.9235872541859818,0.5810875082385036,0.8502011900872062,979.0189041117862,253.9038206613366,36.3309898355947
198,2020-06-20 16:52:00,1027.1115112304688,62.25926971435547,0.020912977991002137,1.0,27608.0,0.9724650982637544,0.3863757836840456,0.7286399601069167,0.2755514226467936,0.5273904509318379,0.3729568460360547,0.7045586227887779,0.2511250363772656,0.482863727587569,0.37869795512855264,0.7154690916910319,0.2569772560221423,0.4945012208407736,0.925658178111014,0.6242047340538177,0.9275116393614244,0.5823013666368112,0.8598938870689746,0.6207580841957748,0.9220132422425841,0.5745083573201356,0.8476745109792299,0.6231481876616125,0.925658178111014,0.5786396185467549,0.8538797472390592,978.021237563854,254.36865519191272,36.69692090450903
199,2020-06-20 16:54:00,1027.532470703125,62.93855476379394,0.02059842310023613,1.0,28343.5,0.9724880441648142,0.3862536344981325,0.7286516284424952,0.2753777945058888,0.5274484051309558,0.372835877160392,0.7046119947250197,0.2509168077375263,0.4829158053257758,0.3785763206431704,0.7155169888080329,0.2568248103218629,0.4946549136378243,0.927534209522796,0.6209103307192732,0.929366181569869,0.5804594413075895,0.8633506708879845,0.6174585867349923,0.9238601555502346,0.5727038528640466,0.8511738544354875,0.6198406324836992,0.927534209522796,0.5769959351292334,0.8576466154078095,976.9660457907189,254.8276910133252,37.06367838462301
200,2020-06-20 16:56:00,1024.9970092773438,63.22508430480957,0.021419734826945588,1.0,29166.0,0.9723847786537296,0.3860013961955119,0.7284994910680057,0.2749007318814017,0.5270182834291982,0.3725619089463334,0.7044432518442151,0.2504374361664938,0.4825404138710484,0.3782554165258957,0.7152641078745676,0.25629410268483604,0.4941576923960935,0.9264109982914503,0.6134817637997408,0.928453268586506,0.5727142226933741,0.8612933939410551,0.6101164574159768,0.9229796204304372,0.5651012525320507,0.8491230642298639,0.6123082822431111,0.9264109982914503,0.5690187859726386,0.8551346261025842,975.8534095809468,255.28109950952918,37.43122877996827
201,2020-06-20 16:58:00,1022.0490112304688,64.26973724365234,0.02144633838886954,1.0,29710.5,0.9724544406765068,0.3859636366333981,0.7285927718985329,0.2748678109166373,0.5272062834833071,0.3725282281644123,0.7045672214174996,0.2503738215445533,0.482735082243265,0.37821993203336346,0.7153666894697047,0.2562303708665765,0.4943298777960263,0.9271343993990556,0.6078555461189444,0.9291286731322442,0.5682426677460235,0.8627033422440623,0.6046242044025466,0.9238021173791434,0.5609629902876594,0.8509327863112209,0.6067194725244947,0.9271343993990556,0.5647204290386088,0.8567480756301309,974.683414466461,255.72904631434727,37.79953932768823
202,2020-06-20 17:00:00,1018.998992919922,64.26247024536133,0.021825937230594988,1.0,30529.0,0.9724496364316864,0.3857839553582199,0.7284423870292314,0.27464909803633675,0.5270851290094022,0.3723457492822105,0.7044128134291837,0.25014312956771434,0.4826069155053678,0.3780751233632555,0.7152745516974511,0.2560249954236065,0.4942488900592361,0.9273460333768916,0.6030263800453453,0.9292173321762146,0.5636088165317221,0.8629184996026561,0.5999006191379778,0.9240130824247624,0.5565455707717194,0.8513829315005637,0.6019866285731978,0.9273460333768916,0.5601501238605392,0.8570350660189462,973.4561503879214,256.17169240221807,38.168578692302255
203,2020-06-20 17:02:00,1018.5379943847656,64.40458679199219,0.022114826129901326,1.0,31261.0,0.9724461404815092,0.38538980082769897,0.7279968330971509,0.27412992140387626,0.5265463478533412,0.37194609562163305,0.7039665350128407,0.2496150102019615,0.482066079483565,0.37770457838810906,0.714880742753182,0.2554820756625299,0.4936727606928941,0.9280668458058752,0.5995796764216145,0.930304218594978,0.5608352702737873,0.8647949594782185,0.5961324046342431,0.9245988092270029,0.553080729584723,0.8521697697968832,0.5982961488244802,0.9280668458058752,0.5569699888204911,0.8582691212637009,972.1717112560765,256.6091936462348,38.538316424779374
204,2020-06-20 17:04:00,1015.4209899902344,64.15672492980957,0.02243406887298873,1.0,32188.5,0.9725033007450726,0.3851099261659249,0.727749818165104,0.27372915816194826,0.5262277168742511,0.3716456177006203,0.7036960767756093,0.24916373007357034,0.4816865715495613,0.3773737545165543,0.7145835893473435,0.255047554129198,0.4933269413946804,0.9284604798717901,0.5948702211871738,0.9306431037115988,0.556536176042054,0.8654041745207824,0.5915615512571816,0.9250974801606352,0.5491542205341817,0.8532299000466285,0.5936362279537148,0.9284604798717901,0.5528031708892926,0.8590311494941564,970.8301966774815,257.0417011389052,38.90872304295949
205,2020-06-20 17:07:00,1012.603515625,64.0772647857666,0.02242715429081467,1.0,32716.5,0.9724962210468115,0.3848785152549949,0.7275812726468659,0.2734349491133306,0.5260780556854078,0.3714074991219293,0.7035398620848023,0.248860287757586,0.4815564400917519,0.3772006291281129,0.7145054255704069,0.2547616139756603,0.4932364447605643,0.9290561531150501,0.5904142703441019,0.931307351544664,0.5527747026370157,0.8666172190302416,0.5871269034701221,0.9257676836303116,0.5453585108388288,0.8543404114841935,0.5891382631752645,0.9290561531150501,0.5491142596627576,0.8603341426048056,968.7111343780066,257.68141842562,39.46552503189183
206,2020-06-20 17:09:00,1010.063507080078,64.50082015991211,0.02247965823681436,1.0,33680.5,0.9725479812096072,0.3845491184288322,0.7272672601545558,0.2729670979827449,0.5256874463015416,0.3710633680411332,0.7032306245539075,0.24834962488099496,0.4811294837817084,0.3768469364596341,0.7141775720872536,0.2542551929272841,0.4928218704961941,0.9295490959029524,0.5851459477484875,0.9316602761963484,0.5482704895127649,0.8674075948459935,0.5819846984422624,0.9262738012055431,0.5411744922543482,0.8555240779514581,0.5839596435502192,0.9295490959029524,0.5448243247682355,0.8614271855780904,967.2273909579991,258.1020726471378,39.837480855406014
207,2020-06-20 17:11:00,1007.6089782714844,64.40739822387695,0.02273362263632626,1.0,34564.0,0.973183764647422,0.3844765687925104,0.7272303893378963,0.2728471396417881,0.5256670266070872,0.3709952470907901,0.7032145413489875,0.24826393989868886,0.4811694133751213,0.37678312979612333,0.7141769462818868,0.2541508151006229,0.4928565449985972,0.9308298139845278,0.5814035529346941,0.9326573874878168,0.5452052909727758,0.8692410805182026,0.5783589319166837,0.9274603149013596,0.5382485507802912,0.8575670527252487,0.58038098172625,0.9308298139845278,0.5418745704164174,0.8634771703579774,965.6869518260062,258.5182265930456,40.2100094062867
208,2020-06-20 17:13:00,1004.6005249023438,63.15962409973145,0.02308017211918583,1.0,35425.0,0.9732657015481492,0.3843853963636437,0.7271678914103834,0.2727354797692241,0.5256476898042151,0.3709228533496092,0.7031952142348414,0.2481762689287549,0.4812014337801042,0.3767264358221382,0.7141782911287348,0.2540972569037211,0.49293925808814704,0.9318458851133647,0.5772250261895573,0.9337459440325078,0.5417599252321814,0.8712570195944925,0.5741350958283166,0.9284204074236156,0.5346816970554019,0.8592803147432737,0.5761812416758381,0.9318458851133647,0.5382996054987219,0.8652273982456977,964.0899354353866,258.9300117809806,40.583085061994204
209,2020-06-20 17:15:00,1003.6095275878906,61.51231956481934,0.02310982278511869,1.0,36064.0,0.9728063587533804,0.3842891065084951,0.727084880630915,0.2726132913373469,0.5255884853026423,0.37082750449116175,0.7031126366438974,0.2480702882760306,0.4811798399708748,0.3766482121778968,0.7141324816992649,0.2540069561279216,0.4929463978024695,0.9318269479133608,0.5722630356859165,0.933799757500104,0.5371895098265635,0.8712060410278851,0.5693945138071739,0.9288085457260518,0.5307908155066912,0.8602434892923254,0.5711624511908616,0.9318269479133608,0.5339475131561179,0.8655209221174883,962.4364640276282,259.33755578375883,40.95668296033207
210,2020-06-20 17:17:00,1004.647003173828,62.956520080566406,0.023466802739393385,1.0,37010.5,0.9727976496218028,0.3845174719608573,0.7274408069060594,0.27292834828382834,0.5261101822483718,0.3711051945826424,0.7035333300503703,0.24842337132801934,0.4817564776674132,0.3769657464041313,0.7146030289726106,0.2544024497553031,0.4935666844917684,0.9317720111688516,0.5670988077572957,0.9338637171476204,0.5323315738484006,0.8714287666247709,0.5640357135671762,0.9285000280010322,0.5254704223099946,0.8595887754927267,0.5659411074685545,0.9317720111688516,0.5288092220771375,0.8652192731008997,960.7266658709063,259.74098249822634,41.33077909001978
211,2020-06-20 17:19:00,1000.833984375,63.32246971130371,0.023606266345955064,1.0,37815.0,0.9728739757125628,0.3844000488158055,0.7275112307349302,0.2727561011177809,0.5262781391799383,0.3708352502990775,0.7033640656514699,0.24798403954865156,0.4814426733592664,0.37663817051808796,0.7143259143034376,0.2538690870628016,0.4931231778660268,0.9325628980827726,0.5631163911539866,0.9344325498846204,0.528690220036477,0.8722690387912178,0.5604228534878309,0.9296412609432694,0.5226379624416583,0.8616795633906806,0.5621013229464875,0.9325628980827726,0.5255747879055745,0.8666844644902799,958.9606719121441,260.14041173928183,41.70534975876485
212,2020-06-20 17:21:00,1001.2804870605468,62.98727035522461,0.023824368675208242,1.0,38232.5,0.9729991039986664,0.3837696090540635,0.7265746348945101,0.2720014634569613,0.5252345162919847,0.3704693253007628,0.7029435201325839,0.2476739917699534,0.4813222719887693,0.3765026818292885,0.7143329357479815,0.2538132193678158,0.4934628796086041,0.9326778883068478,0.5590879517089145,0.9343890018302372,0.5249122584741609,0.8723425046002209,0.5563267595808175,0.9294986067199124,0.5186403790408415,0.8614239779060581,0.5581508123362756,0.9326778883068478,0.5219042610657464,0.8669786462231776,957.1386179776678,260.5359601807101,42.08037231722261
213,2020-06-20 17:23:00,998.2236938476562,63.32134437561035,0.02384265129926171,1.0,38724.5,0.9730920538959776,0.3836617828433629,0.7264307823720032,0.2718064862595384,0.5250015413138159,0.37036955592531257,0.7028185393296473,0.2474995761484317,0.4811359480972842,0.37639960009767703,0.7141973413095306,0.2536446369953374,0.4932751886111082,0.9329318483514344,0.5540993172022489,0.9347084431247644,0.5208354264757447,0.8734037175421222,0.5512230540546281,0.9295589948486536,0.5142682693971201,0.8618617171825891,0.5531363675317404,0.9329318483514344,0.5177271160759402,0.8678052514994942,955.2606442138162,260.92774093409975,42.45582462657421
214,2020-06-20 17:25:00,995.0198059082032,63.02978515625,0.024214983969888988,1.0,39137.5,0.9727440054035796,0.3834926025544821,0.7262046363975321,0.2715210020489264,0.5246577330956282,0.3701843649383488,0.7025748992623357,0.24722849592152302,0.48083276052826,0.3762258882947036,0.7139578393353623,0.2533572427605177,0.4929423628590808,0.9328551616197968,0.5492883260460238,0.9348211032368806,0.5159723982173929,0.8731440901974985,0.5464163078378922,0.929647617905111,0.5095206203562893,0.8616890467472178,0.5482125873784972,0.9328551616197968,0.5126828215848108,0.8672158447307869,953.3268944141529,261.3158638075124,42.831685159539475
215,2020-06-20 17:27:00,991.6194458007812,62.57429504394531,0.024187208444884686,1.0,40226.0,0.9733354983972246,0.3831836708625264,0.7258456654407498,0.2710857273595832,0.5241887571734989,0.3698642037384955,0.7022226198710502,0.2467592750386027,0.4803591000287709,0.3759110456217709,0.7136156586025937,0.25289064025678115,0.4924758685736689,0.9341811531837632,0.5441800446661657,0.9360229429426062,0.5119630212819717,0.8755099039091404,0.541361791506333,0.9308709851952982,0.5055532824905101,0.8639841589783701,0.5432001332398521,0.9341811531837632,0.5088200718069501,0.8697285664492171,951.3375186336369,261.7004354186119,43.207932971982906
216,2020-06-20 17:29:00,988.937469482422,63.10256576538086,0.02381604773733776,1.0,40435.0,0.9729686896706254,0.38286576577321696,0.7254510386636619,0.270611804974958,0.523637870251275,0.36947603886178826,0.7017386482647179,0.24625399121122934,0.4797942908511479,0.37555239292057546,0.7131742950693534,0.2523714741990793,0.49188527828919604,0.9356163432459534,0.5395952075673263,0.9373158717638485,0.5082381916992358,0.8777010248769695,0.5370393414687078,0.932570053620798,0.5024660136886883,0.8671544630313185,0.5387122707683992,0.9356163432459534,0.5054841584988854,0.8725292527955243,949.2926692735485,262.0815594346808,43.5845478054504
217,2020-06-20 17:31:00,985.1678161621094,63.80478477478027,0.02467404190846218,1.0,40891.0,0.9723524085097316,0.3827363585918312,0.7252219518988098,0.2702002905067128,0.5230036850322092,0.3693569288832764,0.7015366819000634,0.2459365435000688,0.4793049789436946,0.3753230802328756,0.7127870761586668,0.2519774408573058,0.4912312540855063,0.9340007151173312,0.5342530690877088,0.9365155321872406,0.5025868210149189,0.8760402356077143,0.5311703267297521,0.9308268324332089,0.4957660254847645,0.8636260625097542,0.5328972563240223,0.9340007151173312,0.4989016350141189,0.8692300252562444,947.1925036583534,262.4593361715474,43.96150955927968
218,2020-06-20 17:33:00,981.8875427246094,64.85333251953125,0.02495261753266144,1.0,41412.5,0.9723457492554576,0.3825810023061536,0.7250428340669212,0.2699543655884524,0.5227601128346756,0.3691931177060785,0.7013509830430682,0.24571272076226106,0.479114150489569,0.3751890768699312,0.7126433138268006,0.2517698915272637,0.4910601107605122,0.933898719752606,0.5290988740502961,0.9364569673482908,0.4977451795948162,0.8759333642141097,0.5260239918727887,0.9307402542517248,0.4909130908165448,0.8633941380167729,0.5277181134102115,0.933898719752606,0.4940261210019703,0.8690510467930749,945.0371833803441,262.8338634618439,44.33879902308004
219,2020-06-20 17:35:00,980.3446655273438,64.49300765991211,0.0249200369590277,1.0,41542.0,0.9722878561813902,0.3825739665165119,0.7250203626975795,0.2699295658563157,0.5227692853952807,0.3692199892062513,0.7013869779174756,0.2457016786860057,0.4791682786455705,0.3752502628003236,0.7127313673743005,0.2518114521551245,0.49119369056632795,0.9344639314561528,0.5236188573875874,0.9368515025216088,0.4927445513603582,0.8766045172838762,0.5207119091731579,0.9313857191018908,0.4862547585868618,0.8645548883559263,0.5223498943000078,0.9344639314561528,0.4892716968738456,0.8700725187845771,942.8268742818819,263.2052362459458,44.71639735279057
220,2020-06-28 09:24:00,40.91171073913574,16.966625213623047,0.04736465349973959,1.0,65164.5,0.9725978989635666,0.3881646981688421,0.7321313315931537,0.27707790553997713,0.5348172184229281,0.3749498350010851,0.7094006304378697,0.2532515278841468,0.4928927351335797,0.38092814201167896,0.7210989919323061,0.25942437140746105,0.5056853847477808,0.9377949013540432,0.3691994529261598,0.9381982504874437,0.34401803565983763,0.8767778700609048,0.3673025539715855,0.9340709814339196,0.33992031197696,0.8677057772226797,0.3686713587073847,0.9377949013540432,0.34257478130738805,0.8750209163428331,55.71345771174126,81.50063855450912,63.007743661979674
221,2020-06-28 09:26:00,45.1519889831543,17.660475730895996,0.05012052468318322,1.0,64373.5,0.9725942162800112,0.38743039542480295,0.7308485018624138,0.2757678044106888,0.5323413542712636,0.3742789773808968,0.7081896945884999,0.2521607007365799,0.4907540647342308,0.3801529887298308,0.7197049447487339,0.258228300010614,0.5032986780653205,0.932631579137507,0.37978272327761387,0.9335121767900354,0.3516806100561312,0.8677122713868622,0.37758026306461706,0.928795557688214,0.3469622055875621,0.8574742105333034,0.37907976099773466,0.932631579137507,0.3498152762686185,0.8649058145618602,61.31106285108915,81.79669966799109,62.63139811007456
222,2020-06-28 09:28:00,49.24793815612793,18.201560020446774,0.047992825710807326,1.0,63875.0,0.9725952024239868,0.3877681099864588,0.7313146252078101,0.2765658968267216,0.5335219086580947,0.3745243864524636,0.7084782126617655,0.2527438496249377,0.4914969994088122,0.3804584018959836,0.7201018409311617,0.258879679292975,0.5041874625621765,0.9357719697615708,0.3799814885668952,0.9363078380358988,0.3533055302075714,0.8730795418116365,0.3780382198836489,0.9320753125804146,0.3490823924568424,0.8637130191688629,0.379444705488552,0.9357719697615708,0.3518439690567255,0.8710409571122786,67.00096578714509,82.09331691202232,62.254771800597545
223,2020-06-28 09:30:00,52.95664978027344,18.650870323181152,0.044887123547879146,1.0,61680.0,0.9725684025831298,0.3863500356018349,0.7288637548691439,0.2751343551075923,0.5308727441351122,0.3727312143635612,0.7053681469399832,0.2507346256856779,0.487755996081021,0.3787314429162019,0.7171277609922881,0.2567751568561004,0.5003428706640193,0.9380497935791424,0.37937233696434425,0.9388162078032688,0.3543309873323635,0.8781380453257477,0.3773031675930651,0.9340532177090752,0.34983883773410485,0.8676861775055352,0.3788162295658101,0.9380497935791424,0.35274084593642896,0.8753708476210861,72.77321091903053,82.39052233161675,61.87787417151159
224,2020-06-28 09:32:00,56.86565399169922,19.09907054901123,0.04558491036591969,1.0,61419.5,0.9725243768796448,0.3868748298109803,0.7296465892748416,0.2758983831652459,0.5319590263429333,0.3733011298679219,0.7061852027298596,0.251531164159025,0.4888472681095755,0.3792993002675547,0.717937146791547,0.25759675175302243,0.5014487107952214,0.9372137865691303,0.38319055460575546,0.9381184044059222,0.35774517326341576,0.8768454790101567,0.3810340590422959,0.9331629500412342,0.3530375118826933,0.8659000507802814,0.3825879070280896,0.9372137865691303,0.35602491932533314,0.8736418849386953,78.61925273997073,82.68834840312924,61.5007148267261
225,2020-06-28 09:34:00,60.99911499023438,19.490195274353027,0.04609026084616672,0.75,60908.5,0.9724944158133618,0.38731330273328013,0.7303478164464721,0.2765862234797352,0.5329867406720278,0.3735863021417691,0.7065903693180343,0.25198786829738057,0.4894017475135119,0.3795227593410277,0.7182339428345161,0.2579508414555196,0.5018353490077991,0.9364165432991678,0.3880388647569629,0.9375610046510752,0.3619886371774916,0.8755872248742674,0.3858603881984625,0.9325493811387182,0.3572197299690911,0.8645408454733535,0.3873470089494819,0.9364165432991678,0.360120540519775,0.8720192491612828,84.53170240542926,82.98682815396381,61.12330341068281
226,2020-06-28 09:36:00,65.21269607543945,19.880205154418945,0.045578347372669734,0.75,60298.0,0.9725189812308906,0.3875002356959026,0.7306442432776606,0.2769466963583629,0.5334683164826157,0.37379403443994796,0.7068970483096427,0.2523569257162908,0.4898561453897911,0.37971812673315936,0.7185114300197886,0.2583021051590409,0.5022534818073591,0.9366399543086684,0.3921797717413301,0.9378178646332916,0.36599997279469615,0.8759498571700308,0.3900368487731493,0.9328958673525516,0.3613438245174057,0.8651540522885718,0.3914903577889927,0.9366399543086684,0.3641969202149868,0.872463615712772,90.50414195104072,83.28599527971231,60.74564948814015
