,Unnamed: 0,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad cielo ITUR Coseno:False Gamma_corr:2.1,Intensidad cielo ITUR Coseno:False Gamma_corr:2.2,Intensidad cielo ITUR Coseno:False Gamma_corr:2.3,Intensidad cielo ITUR Coseno:False Gamma_corr:2.4,Intensidad cielo ITUR Coseno:False Gamma_corr:2.5,Intensidad cielo ITUR Coseno:False Gamma_corr:2.6,Intensidad nubes,Intensidad nubes ITUR Coseno:False Gamma_corr:2.1,Intensidad nubes ITUR Coseno:False Gamma_corr:2.2,Intensidad nubes ITUR Coseno:False Gamma_corr:2.3,Intensidad nubes ITUR Coseno:False Gamma_corr:2.4,Intensidad nubes ITUR Coseno:False Gamma_corr:2.5,Intensidad nubes ITUR Coseno:False Gamma_corr:2.6,ghi,Azimuth,Zenith
134,2020-06-13 19:03:00,799.6142883300781,273.3646850585937,0.4262825846755045,1.0,56589.5,0.9724739912135342,0.3937813383726767,0.400165205902842,0.40612466143392045,0.4116741972442314,0.4168845373797193,0.4217504698034306,0.8104649187379523,0.34215696968644793,0.34548708034843706,0.34853222219681773,0.3513793194806083,0.354027419911497,0.35646573704631634,458.46235269004126,277.5609314506569,61.79886769972197
135,2020-06-13 19:05:00,634.9369506835938,253.10455322265625,0.3901567055273998,1.0,35009.0,0.9720764670016031,0.4242291471311774,0.4308565701981049,0.43702956082858224,0.44277974263061043,0.4481616994048979,0.45319473836841573,0.8174076493553716,0.3159693993192223,0.3189170755453878,0.3216305344915104,0.32415091120303385,0.32648884658117544,0.3286459485519684,452.140624466384,277.85821251682944,62.17580752863668
136,2020-06-13 19:07:00,870.4013366699219,220.1863021850586,0.3862762185720521,1.0,29407.5,0.9719569247801959,0.43012891891404814,0.4367175934578373,0.44285718869186014,0.4485762840027415,0.45392081176180005,0.4589266231311493,0.8162539675780426,0.3123641307301156,0.3152994959904807,0.31800364105791956,0.32049855564295177,0.3228418865055654,0.32498613505045665,445.8027570004915,278.1548996141189,62.55247762774867
137,2020-06-13 19:09:00,726.3307495117188,203.68970489501956,0.4073201048391293,1.0,41846.0,0.9719236180189093,0.4183631118427869,0.4246765315747537,0.430535212227908,0.43600696428772756,0.4411187194692729,0.44590034934844075,0.8154907397511886,0.32905928251752836,0.33216577361079325,0.3350285639051045,0.3376763761116283,0.3401542401793288,0.3424197032893717,439.4492914084022,278.45102478154,62.92886842887061
138,2020-06-13 19:11:00,781.8255920410156,197.12954711914062,0.4454323442121197,1.0,14803.0,0.9712022145212568,0.39394678473508254,0.3997801586947517,0.4052192706059094,0.4102667360577844,0.41498896295054394,0.4194099924774484,0.8120696743730914,0.35827034085912274,0.36172209871957883,0.3649118007141533,0.36785826135947935,0.3706029591752058,0.37313505351398907,433.0807707474181,278.7466196382994,63.304970523387524
139,2020-06-13 19:13:00,630.8874206542969,191.87985229492188,0.4931545636476741,1.0,38423.5,0.9719197466449062,0.36225266299325476,0.3675221783669739,0.37242767756840883,0.3769960099275273,0.3812701006892294,0.3852602958972852,0.8067623195618915,0.39394153955595607,0.39785851967093,0.40146822089658757,0.4048167769215809,0.4079368655043891,0.41081578513141703,426.69774865375024,279.041715006713,63.6807741570116
140,2020-06-13 19:15:00,865.2677001953125,184.3623504638672,0.483955708233697,1.0,59971.0,0.9724826458163424,0.36820288910558696,0.3736229458077901,0.3786652351921823,0.38335802517301415,0.3877489442899574,0.3918444958283381,0.8011797448211192,0.383799168722009,0.3877355108273974,0.39135708413778864,0.3947336908025072,0.39787511754714855,0.400768844742162,420.3007767233913,279.3363415213671,64.05626998035284
141,2020-06-13 19:17:00,871.1076965332031,178.3062973022461,0.5347293679415593,1.0,37108.0,0.9720547562369308,0.3314748296885497,0.3363832932135363,0.34093518032472847,0.3451925744413433,0.3491532370975545,0.3528667696827527,0.7930563091854527,0.41955951884647197,0.42407049895280297,0.42820483597552167,0.4320732466431563,0.43565523952687135,0.43898663382915887,413.89041319768563,279.6305292492213,64.4314485418985
142,2020-06-13 19:19:00,869.8482360839844,169.47325134277344,0.6728786179086272,1.0,28387.5,0.9719682057557952,0.23455199018458633,0.2379661231883752,0.24113252056683976,0.24408448434237276,0.24684268004758161,0.24941742443600376,0.7849293768863593,0.5223037368238934,0.5281621942751734,0.5335455839081447,0.5385774128785731,0.54323936028757,0.5475798151565676,407.467220994726,279.92430780502497,64.80630041178487
143,2020-06-13 19:21:00,849.4415283203125,152.1144027709961,0.6100072521075413,1.0,28531.5,0.9716777779859384,0.28107206126237283,0.2850957163967541,0.2888170711065136,0.2922978681493058,0.2955441687046326,0.2985746649010319,0.7874401310690923,0.4750875382922487,0.4803441905526591,0.48516399262016857,0.4896753361331976,0.493856567914412,0.49774335534025965,401.03176579174203,280.2177064625921,65.18081630148541
144,2020-06-13 19:23:00,826.9038391113281,135.27140045166016,0.6358364980243046,1.0,25676.0,0.9715820475815892,0.26263352155673875,0.2663747236465026,0.26985085754628957,0.2730897480900004,0.27611067199065875,0.278933947536212,0.7864079752846481,0.4945255526026174,0.5000268930233746,0.505090698537755,0.5098153707158535,0.5141895540667848,0.5182642494552508,394.58462483176095,280.51075377803033,65.55498656113443
145,2020-06-13 19:26:00,808.4237060546875,125.71710205078124,0.5950574566619773,1.0,57348.5,0.97255704600377,0.29083641680674077,0.29502297150707735,0.2989130565811276,0.30253376345716626,0.30592140609722474,0.30908367320982527,0.7954759090424338,0.46839881964214736,0.473353871270665,0.4779021544797635,0.4821567579530347,0.48610317197035985,0.4897632443021334,384.89326511981363,280.9497280589624,66.11557359315083
146,2020-06-13 19:28:00,792.72412109375,116.13710021972656,0.5897760050403789,1.0,63600.5,0.9725712467890396,0.29355654000641607,0.2978177083824504,0.3017915135244031,0.30547938638862854,0.3089383230439541,0.31216808512498556,0.7957597043183199,0.4644344548107362,0.46931997938497183,0.4738173233514967,0.47803703630094546,0.4819342205511618,0.48554701010818985,378.41944679869323,281.24202039956583,66.48883903092599
147,2020-06-13 19:30:00,784.7311706542969,115.8014030456543,0.6355203023852262,1.0,53543.0,0.9721747662367868,0.26345778752696486,0.2671798659041098,0.27063313037462466,0.2738489678162763,0.2768596588002343,0.27966761606181145,0.7935452771660915,0.49899208264278744,0.5043141345009625,0.5092223244160335,0.5138046494044171,0.5180569582097544,0.5219967603954698,371.93598982128617,281.5340589895451,66.86172612973381
148,2020-06-13 19:32:00,779.0699462890625,122.18584823608398,0.5607920689039285,1.0,64081.5,0.9724232246337196,0.3212024903514332,0.32558271390524046,0.3296539953077621,0.3334422215977659,0.33698224847130687,0.3402830863251008,0.8013126667299936,0.4448315014498445,0.4493697882144373,0.453559008047613,0.45746763082829317,0.46110485175916444,0.4644517245839695,365.4434913009112,281.82587093808837,67.2342256384122
149,2020-06-13 19:34:00,761.321044921875,129.49799728393558,0.5336481148036282,1.0,59012.0,0.9723490124647308,0.338971897799167,0.3437089789008898,0.348095165909318,0.35219133109334716,0.3559915112180062,0.3595668530976234,0.7985294540252934,0.421733166956356,0.4261337377557683,0.430171173537941,0.4339625132867878,0.4374396831666903,0.44070125874567867,358.9425616241375,282.11748270932605,67.60632792923633
150,2020-06-14 11:18:00,347.8426971435547,145.09204864501953,0.39918984536181545,0.15000000000000002,19322.0,0.9724343737494998,0.43286894635998235,0.4391237131899266,0.444922852430871,0.45033232418154256,0.4553524703904605,0.4600597464306407,0.8083788593086257,0.3195215669347671,0.3226966318411711,0.32561037290680317,0.3283050876369859,0.3308134039887628,0.33313258990389133,768.5870150917575,101.0691259416646,40.835214123944134
151,2020-06-14 11:20:00,395.22393798828125,137.43124389648438,0.4376953955445714,0.15000000000000002,18155.5,0.9722710228528764,0.4087529724481861,0.41450414123328044,0.4198331017299358,0.42478670850026956,0.42940502481728093,0.43371248989879635,0.807321364801611,0.3498676031716619,0.35336084409842433,0.35657696483093015,0.35954736272958704,0.362321677813518,0.3648825020734957,773.2280322920328,101.48004682643513,40.462097328143294
152,2020-06-14 11:22:00,462.1049499511719,128.84614944458008,0.4769555727547649,0.15000000000000002,15091.0,0.972031521064188,0.38187494378297854,0.38715655883009686,0.3920748960840218,0.39663366948759043,0.400888956305447,0.40486028192558865,0.8084728584396533,0.3818149705384299,0.38560563525376684,0.3890860280538412,0.3923168716423352,0.395320562615532,0.3981019090862004,777.8272053373645,101.89528870768059,40.08952627783897
153,2020-06-14 11:24:00,463.6729431152344,122.11754989624023,0.4625264805058005,0.15000000000000002,14144.5,0.9720746814425104,0.38721697436654573,0.3928079133719043,0.39799817956804145,0.4028298587264858,0.407331144223362,0.41153792280939744,0.8066001169969373,0.3693718882222116,0.3730739132901603,0.376479610598561,0.3796386948489786,0.382567751062669,0.38528498067100225,782.3841770040881,102.3149810939323,39.7175264371598
154,2020-06-14 11:26:00,458.7001037597656,112.71265029907228,0.4109131092508672,1.0,29611.0,0.971866037543496,0.4172935688593565,0.4236155255805161,0.4294997146805128,0.43497008766249023,0.44008065289250414,0.44485461508893515,0.8082569868677948,0.3288647722478087,0.3321233915475829,0.33511880111654235,0.33789218539980354,0.34047775760764504,0.3428655315258079,786.898593471247,102.73925748524401,39.346124053008865
155,2020-06-14 11:28:00,459.88018798828125,106.34895324707031,0.3842802482499075,1.0,22119.5,0.9716229402559148,0.43353771741855013,0.4402280215853773,0.44643393505235685,0.4522378127971239,0.45763478637179805,0.4627014853049329,0.8093242827738024,0.3079772782293981,0.31100733629899513,0.3137916119493188,0.31636677185448114,0.3187722844805963,0.3209953400935108,791.3701043538449,103.16825551574942,38.975346188931
156,2020-06-14 11:30:00,464.93310546875,102.89089965820312,0.3777947217595573,0.15000000000000002,15236.5,0.9722503836053444,0.4393634823971471,0.4460858576189747,0.4523364754589665,0.4581469650050278,0.46357708217692306,0.46865797111718055,0.8066762142764348,0.30173874146864527,0.3047580159226187,0.307529127496948,0.31009560875863873,0.31249773994148466,0.3147124677424229,795.7983642127945,103.60211724695677,38.605220636625326
157,2020-06-14 11:32:00,467.4942474365234,100.47868728637695,0.39467227927598936,0.15000000000000002,17366.5,0.972117806389146,0.4312268151513178,0.4376476667257106,0.4436328186330305,0.4491765573750771,0.45437657150796223,0.4592334390704795,0.8080823808808218,0.3157881086913992,0.3189277151050021,0.3218121470707839,0.324479929056476,0.32696781106947786,0.32927581216951396,800.183026621933,104.04098873163923,38.23577645273311
158,2020-06-14 11:34:00,476.5272979736328,98.2763442993164,0.4052463161684495,0.0,18611.0,0.9723819894477708,0.4274281814532496,0.4336200062245753,0.4393892881519806,0.4447475685308974,0.4497623974819183,0.45443565173194467,0.8115440384234618,0.32569842718416014,0.3288752319795745,0.33179102732341553,0.33448408777022187,0.337004439937463,0.3393339084190527,804.5237531300047,104.48502104435663,37.86704325145625
159,2020-06-14 11:36:00,489.4171905517578,100.7970962524414,0.3935221147089336,0.0,18438.5,0.9724089036556,0.435260165585011,0.4416018608672925,0.44750350935131566,0.45297380892297756,0.4581179902645996,0.4628992699631159,0.8116179053003837,0.31630669850913645,0.319389594429442,0.32222237988373514,0.324834258282403,0.32728136812709113,0.32953608213448243,808.820207298712,104.93436985730801,37.499051745430116
160,2020-06-14 11:38:00,505.5243988037109,108.73709869384766,0.4297562832456627,0.15000000000000002,17327.0,0.9724057190751536,0.4136493063900792,0.4194961380593811,0.4249226603626609,0.4299658530956251,0.43468767224474386,0.43906243299293407,0.8114943512736296,0.3453835598385597,0.3487447962782052,0.35183706607782234,0.3546979783734055,0.3573665232772664,0.35983287063468267,813.072056227368,105.38919574934029,37.131833664268974
161,2020-06-14 11:40:00,523.0049438476561,119.92415237426758,0.4277700402170851,0.15000000000000002,15403.0,0.9719891544981444,0.41450354295285685,0.42039024184873863,0.42585775806904935,0.4309424487253595,0.43567831802312645,0.44009973450234136,0.8114766025684312,0.34377767083524996,0.3471253789159214,0.350207640567173,0.3530574984631589,0.3557112114849056,0.35816005536220374,817.2789719879927,105.8496645299773,36.765421676626396
162,2020-06-14 11:42:00,541.2969055175781,132.96440124511722,0.4287114781595304,0.15000000000000002,14958.5,0.9718487153384898,0.4114729649742037,0.41741602232146846,0.4229496759401219,0.42806702456495577,0.43287020944513743,0.43733796254718965,0.8075710905139024,0.34279574635720433,0.34621499593311905,0.3493622359142803,0.35227315755222977,0.3549876973907304,0.35748845226559706,821.4406259903714,106.31594678836643,36.39984993171219
163,2020-06-14 11:44:00,562.8758544921875,148.47570037841797,0.4688132420577234,1.0,29815.0,0.9719124330519648,0.3811651719231687,0.3867318683343264,0.39191811758730233,0.39672641165017075,0.4012417283988376,0.40543782815452195,0.8019942663617174,0.3721611110191938,0.3759855321247421,0.37950744299654504,0.38278065747659257,0.38582610366946113,0.38863184791151045,825.5566974973607,106.78821899833248,36.03515336953912
164,2020-06-14 11:46:00,580.5256042480469,164.4429473876953,0.4395523710453864,0.25,25201.5,0.9718212555555829,0.4008403192747212,0.40675988337769764,0.41225412542030343,0.4173565961577844,0.4221332583507156,0.4266066415771815,0.8060908918378864,0.3507880935914604,0.3543191627854331,0.3575689314333877,0.3605729217350763,0.3633684266119455,0.36596192882343126,829.6268679600778,107.26666307869397,35.67136826750897
165,2020-06-14 11:48:00,591.3044738769531,178.72650146484375,0.4038871905841673,1.0,12403.0,0.9697376059208264,0.4278548128480065,0.4340836710154677,0.4398721230618319,0.4452541721538803,0.4502898396518975,0.454985981568097,0.8087020644256712,0.3234407269666731,0.3266244048205006,0.3295726435533408,0.33228964686766693,0.3348133163246247,0.33716062658136514,833.6508224675678,107.75146673032793,35.308532171307874
166,2020-06-14 11:50:00,595.4488525390625,188.7513961791992,0.3669035516575543,1.0,28254.5,0.9721180765301924,0.44600259545376886,0.45286937018991286,0.4592740076345723,0.4652054899790928,0.4707884106756661,0.47596295425498797,0.8050794200344721,0.29244217168853015,0.2953864985770518,0.29809599055328195,0.30061227095330073,0.30295215526434577,0.3051114531800114,837.6282497779347,108.24282362302051,34.946683951290524
167,2020-06-14 11:52:00,478.3082580566406,190.77469635009768,0.4030542764229624,1.0,27151.0,0.971900856895479,0.42081401392262985,0.4272885901108052,0.4333211795939787,0.4389107369602666,0.44415630534671174,0.4490494498546907,0.8008243253073432,0.3194675541540238,0.3227756689786582,0.3258233424440198,0.3286476492409274,0.33127015470465787,0.3337059792920707,841.5588436217479,108.74093374852451,34.58586374409873
168,2020-06-14 11:54:00,394.9670104980469,190.41380310058597,0.4329698060119831,0.5,28117.0,0.9721915867607974,0.40090584625915426,0.40700582261680285,0.4126756563522736,0.4179554301585606,0.4228897211770208,0.4275010628731783,0.8012763781880482,0.3433822861924767,0.34692847802606364,0.3501853238770281,0.3532110144889508,0.35602681190068924,0.3586347421047307,845.4422974954333,109.24600294419088,34.226113496309445
169,2020-06-14 11:56:00,312.1129455566406,185.93185424804688,0.4363338088378205,0.5,28596.0,0.9722262104171652,0.3963857404347765,0.40251335376185104,0.4081960793564238,0.4135001575443522,0.4184550969738266,0.42308696100734994,0.8039975790129074,0.3472742698529833,0.3508113259470884,0.3540618130575198,0.35707700810656157,0.35988743470614026,0.3624792337715238,849.2783125622218,109.75824408351524,33.867476306524175
170,2020-06-14 11:58:00,261.8299560546875,183.8452453613281,0.4206497785224171,0.0,18718.0,0.9723872670540868,0.4069542863472718,0.4132484351254064,0.4190970264269701,0.424555336370029,0.4296407200275342,0.434405347176612,0.8062418339638482,0.33576349407312067,0.3391454488924001,0.3422393735967337,0.3451207793290456,0.3477896571893846,0.35027097846351696,853.0665923957495,110.27787660463554,33.50999697714013
171,2020-06-14 12:00:00,337.3492431640625,185.88319396972656,0.4291793258212063,0.25,17422.0,0.9723442657279898,0.4014363385269132,0.4076174922675801,0.41338427691133567,0.4187423263154247,0.4237542917888123,0.4284330641559514,0.8021310426860288,0.3407506714971592,0.3442580601202511,0.34747989961769693,0.3504751913156321,0.3532514884014784,0.355829635070941,856.8068443347072,110.80512687047394,33.15372196386281
172,2020-06-14 12:02:00,323.7165985107422,181.5382537841797,0.4486879404530247,0.15000000000000002,17421.0,0.97258766669332,0.3900465631808919,0.3959460536454942,0.4014419914425581,0.4065427616431224,0.4113172397677609,0.4157844420594052,0.8040113238620147,0.3571160932297731,0.3607501850045572,0.3640963183370691,0.3672053245388924,0.37008111443233865,0.3727463979843819,860.4987807074017,111.34022853823829,32.79869933392784
173,2020-06-14 12:05:00,304.4952087402344,174.27310180664062,0.4245596817510816,0.25,20534.0,0.9723308658753721,0.40718259276700536,0.4133301188180027,0.41907365085382225,0.424404943795714,0.42939434879269217,0.434052582909761,0.8068179120405558,0.3391508108856644,0.3425423559670105,0.345667665128369,0.34856442660400533,0.3512628955407085,0.35374219497758264,865.9454667975847,112.15813057114063,32.26862388088698
174,2020-06-14 12:07:00,357.53643798828125,171.74669647216797,0.4162748403434696,0.75,12002.0,0.9725995024286967,0.4131634123992915,0.419409134317728,0.4252265591179683,0.43062990830922854,0.43569228527882614,0.44041528820240056,0.8063447454010261,0.3323274675749856,0.33566103015360776,0.3387316951121982,0.34157795662820734,0.34421517038263444,0.3466574158544399,869.5153709641735,112.7139299820002,31.91695549568106
175,2020-06-14 12:09:00,402.5942993164063,167.99889373779297,0.4656285495831796,0.75,10948.0,0.9726655398392791,0.3802184874953073,0.3858750938911739,0.3911336086109022,0.3960311276981206,0.4006145410824105,0.4048864297211299,0.8053692895712844,0.37126366389449833,0.37500293418191294,0.3784558822129461,0.38164938579493235,0.38461646938524063,0.38735880367576647,873.0359771993851,113.27845653514578,31.566723033726397
176,2020-06-14 12:11:00,420.2095489501953,162.3648452758789,0.4380714784970558,1.0,19349.0,0.9715752867184609,0.3943612941700779,0.40044795292676977,0.40613663813627476,0.4114107964416004,0.4163660362236779,0.4209742392883926,0.8014195524580454,0.3475108383336494,0.35107904824174474,0.3543875532575814,0.3574384962985915,0.36029292424114445,0.3629157576019374,876.5070138177522,113.85197802343805,31.217983475925465
177,2020-06-14 12:13:00,448.7178497314453,157.88169860839844,0.4749443669125758,0.75,1816.0,0.9693860527193859,0.37120265405241937,0.3768099612433426,0.3820275282294424,0.3868813784819422,0.39142778465588896,0.39567063521626933,0.8040055621148757,0.378015352796674,0.3818579126928393,0.3854056468926397,0.38868592945487246,0.3917354572777098,0.3945604801164363,879.928213009019,114.43477034117508,30.87079600397905
178,2020-06-14 12:15:00,447.4378509521485,151.90125274658203,0.4628241591282095,1.0,16518.5,0.9718433760669042,0.3749063217474875,0.3807782573119924,0.38625615267908603,0.39132341491829487,0.39609405769821887,0.4005365593456279,0.8013768279558643,0.3671124382436879,0.37089655654350473,0.37439033160559665,0.3776211934730415,0.38063404645828125,0.3834078471157918,883.2993119874086,115.02711783891449,30.52522198125835
179,2020-06-14 12:17:00,490.2665863037109,147.29114532470703,0.475363460910109,1.0,4081.5,0.969667077681874,0.370234346740352,0.3758366964336682,0.38106806865865717,0.38590517615045766,0.3904557426714469,0.39470960541175376,0.8069181319929545,0.37979000578055977,0.383579395895291,0.3870742835971236,0.3903101337850503,0.3933263354295952,0.3961135287475152,886.6200484823123,115.62931266126431,30.181325519215555
180,2020-06-14 12:19:00,573.03369140625,145.00035095214844,0.4654997508406491,1.0,13272.0,0.971199022968534,0.3774733521803986,0.38316156453739175,0.3884731783944471,0.3934078162333558,0.3980297549532436,0.4023457176225281,0.8074853063573358,0.37220059041560816,0.37588420891682506,0.379305419563772,0.3824632811781547,0.3853972764189804,0.3881110148197859,889.8901675629468,116.24165606577681,29.83917288448817
181,2020-06-14 12:21:00,616.7874450683594,141.42310333251953,0.4235663258441768,1.0,31792.0,0.9719241121105976,0.4011940322845296,0.4075313104712588,0.41339981605163395,0.4189186616045769,0.42404494087442784,0.42885565670685954,0.8074041119374229,0.3386100280928303,0.3419891931648147,0.3450883927454716,0.3479715466691342,0.3506501592019011,0.35313046064000914,893.1094170956221,116.86445773135377,29.49883307388213
182,2020-06-14 12:23:00,547.2313842773439,137.44134521484378,0.4284559902080141,1.0,16509.0,0.9718200587007711,0.39779411800649156,0.4040605210578042,0.40986656368687774,0.4153229775827761,0.420417969491533,0.4251713037409389,0.8086303731640268,0.34306899868169405,0.346462527246269,0.34958272144857055,0.35248336008856757,0.3551713325146031,0.3576606762829195,896.2775489089073,117.49803603731743,29.160377809684434
183,2020-06-14 12:25:00,564.0667419433594,135.09795379638672,0.4057574092677903,1.0,25276.0,0.9717595279005165,0.41495122733377965,0.4214367561613572,0.42747423261524464,0.4331050756826012,0.438393316256557,0.4433153005164315,0.8083023870749033,0.3247599145958937,0.3279746824844834,0.3309389422405874,0.3336944721859744,0.33623675685111454,0.33860711705962787,899.3943198554892,118.14271833683556,28.82388154231805
184,2020-06-14 12:27:00,578.6096801757812,130.29989624023438,0.4282053073051271,1.0,32892.5,0.9719153490318986,0.39712419119787057,0.40343432228290677,0.40923963632960336,0.4147251270726211,0.41984707357134243,0.42463131952473254,0.8054893700795258,0.34146684574347813,0.3449148232459166,0.3480859510189943,0.3510269964036951,0.35376111783009495,0.3562906011401069,902.459487645242,118.79884010670976,28.48942202285049
185,2020-06-14 12:29:00,630.2178039550781,126.00870132446288,0.451696955661824,0.75,3099.5,0.9704358271706895,0.3803398324358223,0.3863584136519254,0.3919432283615292,0.3971225854656089,0.4019987324765615,0.40656773108433436,0.8122174152953721,0.36336086540112483,0.36687613382443496,0.3701168384856228,0.3731206560966378,0.37591213524673395,0.37848976923447386,905.4728171548828,119.46674623510546,28.15707974660685
186,2020-06-14 12:31:00,633.3773193359375,123.0604019165039,0.4307304189580498,1.0,9791.0,0.9717057864890972,0.3942502048728061,0.40045338299269756,0.40628225781756483,0.41167884019183487,0.4167688327507051,0.4215015421973941,0.8164492553194858,0.34838647831781,0.35166952980174987,0.35470847214604323,0.35750161199769404,0.36011554294269044,0.3625093921781595,908.4340762267954,120.14679010134438,27.826938533635946
187,2020-06-14 12:33:00,669.6234130859375,124.54209899902344,0.3859124412319113,1.0,39169.5,0.9718637086284144,0.41675901981822505,0.42379940444349573,0.4303310471487413,0.436451145204465,0.44219013298825893,0.4475357855797611,0.8075951447972262,0.3085951661278858,0.31166101385573647,0.31447609717882996,0.3170974217732446,0.31953370692154776,0.3217821999507989,911.3430367471424,120.83933368934578,27.49908554394554
188,2020-06-14 12:35:00,628.7720031738281,128.18754959106442,0.3450990613513297,1.0,35503.0,0.9719582164469446,0.44220616716403977,0.44979183737839995,0.45681166160580433,0.46339855514715705,0.46957323724678385,0.47532958334818587,0.8124520235342721,0.27769531195060676,0.2803764307146657,0.28283847706775583,0.28512719873956954,0.2872492346802885,0.2892189400015522,914.1994746692984,121.54474743318485,27.173611408601342
189,2020-06-14 12:37:00,638.3392028808594,132.83180236816406,0.4196094268959902,1.0,2876.5,0.9698318616184832,0.3996921068779039,0.4061439932095612,0.412159188303424,0.41775595344123834,0.4229838498568085,0.4279128291980786,0.8109915016480082,0.3370223738711107,0.3402996792240392,0.34333442965270244,0.3461281310421669,0.3487215581990233,0.35113436113290974,917.0031709416776,122.26341023846383,26.850610258257202
190,2020-06-14 12:39:00,631.5797119140625,135.20379638671878,0.4183301119974798,1.0,4133.0,0.970275271273558,0.4030090433697621,0.4094024753648744,0.4153441958427495,0.4209083500770377,0.4260808242850177,0.4309228004361811,0.8143602889511741,0.3374578676500463,0.3406714308832447,0.34364751558970796,0.3463876344421888,0.34894892227405616,0.3513043395975519,919.7539078015244,122.99570823325342,26.530180289213945
191,2020-06-14 12:41:00,582.2588195800781,134.5261001586914,0.4188379236001956,1.0,23300.5,0.972224549365355,0.40406957630995183,0.41041727431127417,0.4163228368096374,0.42184165656615225,0.42701326471194456,0.4318281251979965,0.8148555977598249,0.3380782811807285,0.34129242659972125,0.344247309028345,0.346976231264559,0.34954204283824797,0.35187748915120304,922.4514744118393,123.7420358458358,26.212423253030373
192,2020-06-14 12:43:00,548.2863464355469,131.90630340576172,0.3887153081348769,1.0,31171.0,0.972050239907582,0.41938220440008156,0.42623462280524105,0.43261600413456214,0.43860061159785935,0.4441741494129244,0.4494107774792157,0.8089236633237257,0.31136720129032036,0.3144410110464755,0.31727054772456936,0.3198849253289377,0.32232777274700364,0.32457155983699276,925.0956631059233,124.50279439788365,25.897445027607787
193,2020-06-14 12:45:00,632.0248413085938,130.22320556640622,0.4024501294550419,0.8,10305.5,0.9695537615695256,0.41237225595363936,0.4190084574913984,0.42518157934302425,0.4309684244838213,0.43637627866702544,0.4414464100726893,0.8086924055873751,0.322268029403599,0.32545836331794836,0.32840309198682793,0.3311365599064188,0.33365005783653895,0.3359985997673163,927.6862703579524,125.2783917997763,25.585355645274905
194,2020-06-14 12:47:00,613.5779724121094,126.06909942626952,0.3921499803344595,1.0,20369.5,0.9716297044627252,0.4218286376462206,0.42850873916572524,0.4347537745482128,0.44058064607867026,0.4460190405438676,0.4511213160555873,0.8174290881164837,0.3175705770961266,0.3205548008296943,0.3233019608572307,0.32585107884624886,0.3282106803123392,0.33040426279426593,930.2230976212713,126.06924216093715,25.276269328274488
195,2020-06-14 12:49:00,680.5277099609375,122.6312484741211,0.3506556899041944,1.0,36508.5,0.9721019846261796,0.44032233673740323,0.4477368488333194,0.4546879914170805,0.46114649362233284,0.46720566864586816,0.4728629283243437,0.8187880882578219,0.2844735940748739,0.28711270197338296,0.2895462347251406,0.2917967456015976,0.29389421177021946,0.295826754447056,932.70594797754,126.87576395958773,24.970305034231693
196,2020-06-14 12:51:00,660.4346008300781,116.99769973754884,0.3240862321058817,1.0,23528.0,0.9719022506819824,0.4522171295426463,0.4601130233000171,0.4674659692480429,0.47431475595994715,0.4807377132623111,0.4867741948615385,0.8224267532986136,0.2641505727230577,0.2665371876596212,0.26874614299739347,0.2707992333420345,0.27268960252274393,0.2744326029920895,935.1346312368453,127.69838072795574,24.66758596716477
197,2020-06-14 12:53:00,700.9520568847656,112.25334930419922,0.3191521503412991,1.0,21914.0,0.971456246767292,0.4606250980620176,0.46840209686749595,0.47568375224076304,0.48248197971131895,0.4888571023531557,0.4948188439662029,0.8263585829010741,0.26142626021904286,0.2637341186858665,0.26587466886451555,0.2678517622188616,0.26968437611199875,0.27136129668927544,937.5089605381044,128.5375189562418,24.368240118080333
198,2020-06-14 12:56:00,723.7772216796875,109.4135513305664,0.3243563695959024,1.0,33720.5,0.9722081720312592,0.4535886174284374,0.4614690764160842,0.4687908361568022,0.47564668070068544,0.4820612000251279,0.48807504358186654,0.8207235235196143,0.26378714136173564,0.26620690253077933,0.26842917475052663,0.27049683311326456,0.2724170713083497,0.2741946218555791,940.9681424140804,129.82814163099943,23.92583795256473
199,2020-06-14 12:58:00,734.5415649414062,110.65464782714844,0.3010727446859678,1.0,22190.0,0.9716957828673484,0.46928086179273754,0.4773630767195086,0.4849553487892035,0.49204753180710914,0.4986703980756243,0.5048702365077053,0.8274660789893908,0.24695067540236082,0.24912748353587172,0.2511235054722611,0.25297121801091915,0.2546945725497465,0.2562695228721022,943.205796919368,130.71045926846324,23.635516892830296
200,2020-06-14 13:00:00,759.1784057617188,115.45615005493164,0.2548038766663557,1.0,20702.5,0.9711008116412114,0.4953961951073085,0.5041901588199568,0.5123752067151464,0.5200292192925118,0.5272177857346311,0.5339316228101456,0.8378099696889743,0.21174505631941634,0.21347722818647258,0.2150756699774112,0.21654400053692083,0.21792472743435984,0.21917551027772925,945.3884773542517,131.61079788571658,23.34905544321381
201,2020-06-14 13:02:00,773.5071411132812,124.29590225219728,0.24038310535526186,1.0,30123.0,0.9721646248090654,0.5036150906528257,0.5126266341882559,0.5210137992628135,0.5288580761601657,0.5362179576865617,0.5430889578294502,0.8381605568237261,0.19984587351765748,0.2014796374355827,0.20298463419347565,0.20436819997298408,0.20566391194822647,0.20684698579560784,947.5160143957236,132.52958046249216,23.06660419803089
