,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad nubes,ghi,Azimuth,Zenith
2020-06-05 17:10:00,997.5737609863281,49.15914535522461,0.032846609252976666,0.85,41485.5,0.45141539887240023,0.8466287334819863,765.6650476523126,257.95960649418186,41.06869760140437
2020-06-05 17:12:00,997.1650695800781,49.2755241394043,0.032515529682777725,0.85,42377.5,0.45256617736286187,0.8485539637679257,760.9781688702624,258.3731056304516,41.44095804645891
2020-06-05 17:14:00,997.1897583007812,50.86742401123047,0.03482078106182668,0.85,43171.0,0.4517679845994159,0.8398915744296362,756.2498425224096,258.7824348758138,41.81376923816919
2020-06-05 17:16:00,995.3733215332031,50.60165977478027,0.03308217383212707,0.85,43825.0,0.45177682215213405,0.8480326356889449,751.4804367832438,259.18771325348007,42.18710672773307
2020-06-05 17:19:00,991.1349487304688,49.81272506713867,0.032639640572986815,0.85,44363.5,0.4525475054685891,0.8500534075255488,744.2501163769928,259.7882875797577,42.748048097667095
2020-06-05 17:21:00,988.8274841308594,49.42045593261719,0.032424233758818435,0.85,45254.5,0.4536401521394553,0.8519936173474364,739.3796449871026,260.18393742734435,43.12259880906657
2020-06-05 17:23:00,985.3980712890625,49.19772529602051,0.03319808098077371,1.0,45832.0,0.4533616094170982,0.8507847532714092,734.4694092189598,260.57592688896824,43.49759547721518
2020-06-05 17:25:00,981.4509582519531,48.94932556152344,0.03257694054818808,1.0,46514.5,0.4532913627913181,0.8540919855818618,729.5197922297904,260.96436052611773,43.87301653178129
2020-06-05 17:27:00,977.0127868652344,50.066179275512695,0.03271886527721849,1.0,47449.0,0.453500388992948,0.8537976022513328,724.5311804662153,261.34933997568163,44.248840969951196
2020-06-05 17:29:00,974.9859008789062,50.556884765625,0.032529124454509784,1.0,48099.5,0.4539085135473281,0.8564825126360361,719.5039619398718,261.730964176793,44.62504846012442
2020-06-05 17:31:00,974.151611328125,50.63969039916992,0.03264971945547782,1.0,48426.0,0.4538068038584849,0.8564925319356235,714.4385329493306,262.10932895636796,45.001618815757695
2020-06-05 17:33:00,971.7404479980469,50.46008491516113,0.03179371762159,1.0,48675.5,0.45386274560220574,0.8589861329713755,709.335287980418,262.4845278863669,45.378532728167265
2020-06-05 17:35:00,969.9888305664062,50.420358657836914,0.03146990422248922,1.0,49212.5,0.45339574811189964,0.8620646317918016,704.1946263802649,262.85665186267573,45.75577124414684
2020-06-05 17:37:00,968.8870239257812,50.71578407287598,0.03139782849304768,1.0,49706.5,0.45492158468940896,0.8648818095899194,699.0169506926992,263.22578931724405,46.133315869781754
2020-06-05 17:39:00,965.4498291015625,51.630130767822266,0.03179020173234895,1.0,50125.5,0.4544121952782409,0.8640290315282316,693.8026666269759,263.5920263022749,46.511148552428274
2020-06-05 17:41:00,962.3547973632812,51.29157066345215,0.032426108899746994,1.0,50748.0,0.4534153428335064,0.8598240306782907,688.552181258728,263.9554466930084,46.8892517903744
2020-06-05 17:43:00,957.4175109863281,50.729209899902344,0.03225922135710512,1.0,51242.0,0.45451912606079437,0.8625187582274311,683.2659101014935,264.3161317764918,47.267608105645316
2020-06-05 17:45:00,954.3254699707031,50.25754356384277,0.03261245102952269,1.0,51373.5,0.45447474384072045,0.8625237171477635,677.9442664884643,264.6741610603329,47.64620079066605
2020-06-05 17:47:00,949.8092041015625,49.61126518249512,0.03281742737227595,1.0,52168.5,0.45779654702371536,0.8632203100183232,672.5876686201798,265.0296118544773,48.02501338269661
2020-06-05 18:23:00,877.0005493164062,50.41980171203613,0.03320980061157722,1.0,54021.0,0.45344564540986954,0.8690016630139994,570.6866623510572,271.0641982434987,54.8643413148564
2020-06-05 18:25:00,874.98779296875,49.73046875,0.032738085471736234,1.0,53585.5,0.4531563792602165,0.8729813044059426,564.7494179940715,271.3830416086857,55.24460106932245
2020-06-05 18:27:00,871.4066467285156,49.464111328125,0.03281684139073577,1.0,53205.0,0.45288554341719817,0.8722084224126527,558.7862184034111,271.70050898483004,55.62480961786547
2020-06-05 18:29:00,869.0514831542969,49.98282051086426,0.032861375987789085,1.0,53264.5,0.4523182169683868,0.8738658718755514,552.7975427326768,272.01664720061973,56.004955647660985
2020-06-05 18:31:00,865.5339965820312,49.225135803222656,0.03336696086065218,1.0,53021.0,0.452042675667858,0.8734242537332081,546.7838751168566,272.3315019941139,56.38502785871358
2020-06-05 18:33:00,862.2026672363281,48.73108100891113,0.034041660006009826,1.0,52996.5,0.4516592010936719,0.8716405312421275,540.7457027435153,272.64511815011,56.76501508205005
2020-06-05 18:35:00,858.8987426757812,48.71932601928711,0.03656161502137895,1.0,53189.0,0.4502321162463651,0.8634093376764387,534.6835158284125,272.95753953372247,57.1449062760125
2020-06-05 18:37:00,855.0202941894531,47.63774490356445,0.0357363186201963,1.0,52744.5,0.4501660782024603,0.8685271083331285,528.5978056345499,273.2688092226815,57.52469064475743
2020-06-05 18:39:00,851.9837036132812,47.767539978027344,0.03582984127400825,1.0,52818.0,0.44974235977511173,0.8707241000690027,522.4890726537893,273.57896912025933,57.90435712381479
2020-06-05 18:41:00,849.5942687988281,48.85752487182617,0.037778229895090554,1.0,53420.0,0.44909701891457315,0.8668278565278603,516.3578143774787,273.8880606105088,58.2838951392913
2020-06-05 18:43:00,844.8903503417969,49.39080619812012,0.03874298990283488,1.0,53687.0,0.4490415962913738,0.8653640833231092,510.2045335275878,274.19612416560085,58.66329409018587
2020-06-05 18:45:00,839.8007507324219,49.66498565673828,0.03970153850625336,1.0,53932.5,0.4483144221756022,0.8633698874748674,504.0297360145514,274.5031994790241,59.04254347303265
2020-06-05 18:47:00,835.8750610351562,50.540103912353516,0.0398515497805382,1.0,54061.5,0.44774912974903863,0.8648304998748836,497.83392894289364,274.8093255914737,59.42163300105229
2020-06-05 18:50:00,827.2578430175781,49.84685134887695,0.039947181967894776,1.0,54192.0,0.44784046188965504,0.8631874614293517,488.5019544121756,275.2668180498055,59.98994456579695
2020-06-05 18:52:00,821.9187316894531,50.09416389465332,0.03965102689749026,1.0,54145.5,0.44705493312991085,0.8654360329807458,482.2558802361471,275.570736425693,60.3685890010543
2020-06-05 18:54:00,815.2695617675781,49.78641891479492,0.04030802940033462,1.0,54142.0,0.44648775641814553,0.8636459565544683,475.9906071631565,275.873836189424,60.74703764655551
2020-06-05 18:56:00,808.5405578613281,49.992319107055664,0.04043354664624013,1.0,54111.0,0.44564512305279896,0.8627290417784352,469.7066597431294,276.1761531780503,61.12528043479026
2020-06-05 18:58:00,800.0259399414062,49.18655014038086,0.04141026067740403,0.85,53521.0,0.44508895506534235,0.8614000252700326,463.40456616274014,276.4777225989642,61.50330736083012
2020-06-05 19:00:00,793.9918518066406,48.748430252075195,0.04007785585135383,0.85,53348.5,0.4443647839536914,0.8661119139991513,457.08485619635655,276.77857915196967,61.88110860554765
2020-06-05 19:02:00,787.9915771484375,48.24427604675293,0.03959699939948612,0.85,53860.5,0.44648426823454124,0.8689373568437792,450.7480697697108,277.0787566466465,62.25867402568258
2020-06-05 19:04:00,782.136474609375,48.059064865112305,0.03899285243156556,0.85,53704.0,0.44588340171740065,0.8711230567699446,444.3947443966347,277.37828862477454,62.63599390718711
2020-06-05 19:06:00,778.2750549316406,48.988494873046875,0.039370693328670485,0.85,54180.5,0.4462009107810999,0.8714292016663487,438.0254237218985,277.67720797738974,63.01305845715824
2020-06-05 19:08:00,773.81689453125,49.36337471008301,0.039204274571260744,0.85,53967.0,0.445448058130762,0.8715610416106938,431.64065557911766,277.97554706174384,63.38985792404502
2020-06-05 19:10:00,768.8172302246094,49.50831985473633,0.03906762367609191,0.85,53928.5,0.4460661470301653,0.8724976581828888,425.24098996953103,278.27333781927416,63.76638272100787
2020-06-06 09:20:00,36.83357048034668,18.661499977111816,0.04674656017116286,1.0,59330.5,0.46044354893704564,0.8813021573235048,434.7722953328049,82.0883016958561,63.20518864123698
2020-06-06 09:22:00,41.156494140625,19.48963451385498,0.04706744366256276,1.0,58944.5,0.4611892485615088,0.88104469978677,441.1510429205149,82.38638569117239,62.82817023224023
2020-06-06 09:24:00,45.16407585144043,20.393305778503418,0.0474647391468015,1.0,58547.0,0.46149371631240954,0.8796829796319765,447.51410055508484,82.68505804623697,62.45088937511257
2020-06-06 09:26:00,48.93893051147461,21.25670051574707,0.04843477298840741,1.0,58257.0,0.46166858604255,0.8776533253767549,453.86092478980913,82.98435134857516,62.073355667601575
2020-06-06 09:28:00,53.56132507324219,22.140769958496094,0.049163851220693305,1.0,57701.0,0.46210858488278433,0.8752347351223214,460.19096988495676,83.28429842273135,61.69557913147181
2020-06-06 09:30:00,57.80414009094238,22.921339988708496,0.04886734456136469,1.0,56978.5,0.4622271526524282,0.8735264932415342,466.50370046739926,83.58493295133917,61.317569456003724
2020-06-06 09:32:00,61.73538017272949,23.72318458557129,0.049511103881401085,1.0,56275.5,0.4627266038240535,0.8713237417878946,472.79858291550954,83.8862890935689,60.93933650733027
2020-06-06 09:34:00,65.54393768310547,24.288874626159668,0.04987007617291237,1.0,55659.5,0.4622501281077409,0.8700820630463214,479.07508734412954,84.18840160280922,60.560890208628166
2020-06-06 09:36:00,69.73526763916016,25.20205593109131,0.048217491033310474,1.0,52734.5,0.4614998531732214,0.86965020092629,485.33268965188694,84.4913059507038,60.18224041465645
2020-06-06 09:38:00,73.78353500366211,25.807510375976562,0.047840236117745724,1.0,52166.5,0.46210725722927604,0.8669094820657788,491.57086300737194,84.79503793938068,59.803397426657256
2020-06-06 09:41:00,80.64147186279297,26.835390090942383,0.04805482255775786,1.0,51961.0,0.4613150907485237,0.8652557787518645,500.8905630369252,85.2522683246192,59.23479261722939
2020-06-06 09:43:00,85.20599365234375,27.5600004196167,0.04731965011745414,1.0,51586.0,0.46270071802128665,0.8647250329993922,507.0779055673695,85.55823156329194,58.85551074768662
2020-06-06 09:45:00,90.61869812011719,28.27174949645996,0.04703123000337994,1.0,52093.5,0.46190731914863825,0.8659063040846761,513.2440191648262,85.86515388924505,58.476071297870845
2020-06-06 09:47:00,96.12616729736328,28.837444305419922,0.04579785605761933,1.0,51218.5,0.4620981991752723,0.8660529579353109,519.3883985120472,86.17307455086865,58.096484536234726
2020-06-06 09:49:00,101.28327560424805,29.28733539581299,0.04380376087640337,1.0,49681.0,0.4626233886376224,0.8652195311029708,525.5105353265907,86.48203324903966,57.71676120620049
2020-06-06 09:51:00,107.1500015258789,29.57997989654541,0.04341654427465564,1.0,49326.0,0.46386461009040486,0.8632484422552735,531.6099307244788,86.79207078466925,57.33691176513929
2020-06-06 09:53:00,112.6974983215332,30.591650009155273,0.042915530057805906,1.0,48681.5,0.4644352849284974,0.8641925502849147,537.686086893765,87.10322867078145,56.95694690149901
2020-06-06 09:55:00,118.15729904174805,31.354305267333984,0.03821841922807011,1.0,43505.5,0.461808747099762,0.8642213155683184,543.7385091414585,87.41554926407332,56.57687741229953
2020-06-06 09:57:00,123.38750076293945,31.772854804992676,0.04250018634212978,1.0,47784.0,0.4654622382685678,0.8618042970395456,549.7667058801948,87.72907579437265,56.1967142080735
2020-06-06 09:59:00,128.57384490966797,32.19025993347168,0.04231513337174247,1.0,46395.5,0.46692804297330537,0.8596038984941731,555.770190571624,88.04385249795666,55.81646819401554
2020-06-06 10:01:00,134.19894409179688,32.526559829711914,0.041628714595581325,1.0,46961.5,0.46575495550695667,0.8612979135835015,561.7484737054066,88.35992422793731,55.4361507835427
2020-06-06 10:03:00,139.4851531982422,33.12919998168945,0.04105960932376324,1.0,45280.5,0.4660211603944846,0.8602855411323029,567.7010748183857,88.6773371171389,55.05577314242632
2020-06-06 10:05:00,144.84070587158203,33.76035499572754,0.0405977386737972,1.0,45186.5,0.46549916087620424,0.8606451067110549,573.6275144350972,88.99613819006231,54.67534670451788
2020-06-06 10:07:00,150.42440032958984,34.504554748535156,0.03991624214257353,1.0,44217.5,0.46588200078650566,0.8596755282183387,579.5273160878646,89.31637550309199,54.294883050284255
2020-06-06 10:09:00,155.95600128173828,35.39145088195801,0.040168800186389006,1.0,44050.5,0.46378284882160914,0.8587917224838775,585.4000062678235,89.6380981776237,53.914393916587834
2020-06-06 10:11:00,162.354248046875,36.159149169921875,0.038554772632130634,1.0,42005.5,0.4666554788252071,0.857187204461887,591.2451164153017,89.96135654751345,53.53389107387929
2020-06-06 10:13:00,168.74994659423828,37.21331977844238,0.0386031747073491,1.0,41438.5,0.4669463996084824,0.8559439649523304,597.0621750455961,90.28620176067653,53.153386846840974
2020-06-06 10:15:00,174.94219970703125,38.16626167297363,0.038012388118544536,1.0,40575.0,0.4679081550653771,0.8539792204743599,602.8507195205458,90.61268646934474,52.77289335598878
2020-06-06 10:20:00,191.22675323486328,40.69821548461914,0.03753891503408303,1.0,38258.5,0.46682845898463987,0.8506382311469683,617.1943091081947,91.43642698043965,51.821788684181755
2020-06-06 10:22:00,197.61294555664062,41.591800689697266,0.03661845523077594,1.0,37709.5,0.4667856929225674,0.8522850437088004,622.8794400040254,91.76908181900234,51.441431871494004
2020-06-06 10:24:00,203.78860473632812,42.42330551147461,0.0366273621501866,1.0,36990.0,0.4665319777125616,0.8523098901604877,628.5340007917558,92.10362820743671,51.061143480829735
2020-06-06 10:26:00,209.52750396728516,43.10931968688965,0.03717068423423698,1.0,36241.0,0.4663341970285925,0.8496401704892377,634.157545098815,92.44012605277828,50.68093677331035
2020-06-06 10:28:00,215.68415069580078,43.86412048339844,0.03690464861499747,1.0,34863.0,0.46646419382751175,0.8457981444145066,639.749627603897,92.77863661991051,50.30082537806555
2020-06-06 10:30:00,222.0938949584961,44.308963775634766,0.03850637055691217,1.0,34950.5,0.4683750709773254,0.8416395807142292,645.3098059720854,93.11922269467624,49.92082317436242
2020-06-06 10:32:00,228.3699493408203,44.51151466369629,0.038119739936704616,1.0,34185.0,0.46972226095325176,0.8441110550188438,650.8376427271746,93.46194875290911,49.5409441743575
2020-06-06 10:34:00,234.94559478759766,45.0957145690918,0.03771658463706413,1.0,34556.0,0.47074479400830455,0.8473028034692175,656.3326978223073,93.80688055252,49.16120304663428
2020-06-06 10:36:00,241.68975067138672,45.900320053100586,0.038545514123795865,1.0,32714.0,0.46759022689453117,0.8407208630042656,661.7945398128597,94.15408588216837,48.781614361216484
2020-06-06 10:38:00,248.30985260009766,46.781625747680664,0.036720064429842304,1.0,32054.5,0.46887107760730934,0.8411571583207779,667.2227384075671,94.50363415882725,48.40219311412608
2020-06-06 10:40:00,254.53704071044922,47.512399673461914,0.03696969256595691,1.0,31707.5,0.47040498458892627,0.8400670577961816,672.6168663554816,94.85559660412667,48.02295461199464
2020-06-06 10:42:00,261.1158905029297,48.294620513916016,0.038405112946769904,1.0,31652.5,0.4671193062470181,0.8384678045789529,677.9764994742056,95.21004630837848,47.643914484604444
2020-06-06 10:44:00,267.21974182128906,48.9112491607666,0.039188687462292086,1.0,30060.0,0.46778185607768186,0.8335342351252285,683.301218408288,95.56705841372116,47.2650885745362
2020-06-06 10:46:00,272.57530212402344,49.6845760345459,0.03958047472005318,0.75,32294.5,0.4671080955526836,0.8339633073932249,688.5906015543108,95.92670970475865,46.88649345707515
2020-06-06 10:49:00,282.13795471191406,50.34873962402344,0.03882491012215137,0.75,32242.0,0.46677308903210163,0.8316698693932569,696.4575181735903,96.47130893944654,46.319069894765626
2020-06-06 10:51:00,289.3048400878906,51.10130500793457,0.03994847112728316,0.75,31139.5,0.4651422196270679,0.8277356319668892,701.6567577456026,96.8379092376199,45.94112530815208
2020-06-06 10:53:00,296.43238830566406,51.54058074951172,0.040314943982508684,0.75,30250.0,0.46370325436474197,0.8237176074864412,706.8192246654069,97.2074352119447,45.56347152251143
2020-06-06 10:55:00,303.2579040527344,51.190290451049805,0.040781033699563984,0.75,29626.5,0.4624622038131888,0.8215728245423398,711.9445166649199,97.57997391803343,45.18612652220344
2020-06-06 10:57:00,310.81651306152344,51.28261184692383,0.04005324462666647,0.75,29012.0,0.4630759166317359,0.8199487019789841,717.0322295138692,97.95561445569138,44.80910911599395
2020-06-06 10:59:00,317.0640411376953,51.16511535644531,0.03916829530469399,0.75,27915.5,0.46298661857556134,0.8189849064962187,722.0819673201355,98.33444880116434,44.43243819931009
2020-06-06 11:01:00,324.35499572753906,50.98493003845215,0.038889954073110806,0.75,27383.5,0.4621362548406491,0.8166958395299136,727.0933356754308,98.7165713973992,44.056133279536034
2020-06-06 11:03:00,332.2180938720703,51.451595306396484,0.03899496196511019,0.75,27815.0,0.46382328824119945,0.8206792703683062,732.0659434127034,99.1020793704738,43.68021436935756
2020-06-06 11:05:00,337.66455078125,51.30274963378906,0.03906820965763208,0.75,28876.0,0.46493333061734093,0.8295340242021029,736.9994025921312,99.49107262112159,43.304702011136776
2020-06-06 11:07:00,344.4169616699219,52.224910736083984,0.03830385533662764,0.75,28104.0,0.4639947235180592,0.8260199170486229,741.8933301916178,99.88365405711818,42.929617171272426
2020-06-06 11:09:00,351.3930969238281,53.347320556640625,0.039684193452664177,0.75,26740.5,0.45758092809978385,0.8171736171963858,746.7473415431685,100.27992916354088,42.55498176944824
2020-06-06 11:11:00,357.5192413330078,53.695390701293945,0.039392491841965,0.75,25564.5,0.45853936422371044,0.8137045809142325,751.5610602119721,100.6800068974623,42.18081794790428
2020-06-06 11:13:00,364.71734619140625,53.98415565490723,0.036571928296486034,0.75,24339.5,0.4597310124107157,0.81302128010258,756.3341114523449,101.08399927111793,41.807148599617165
2020-06-06 11:15:00,371.89324951171875,54.43234443664551,0.03732678971653963,1.0,23898.0,0.46086486526628795,0.8100526911778839,761.0661238432842,101.49202159104823,41.43399727211624
2020-06-06 11:17:00,379.2509002685547,54.95549964904785,0.04032689800592826,1.0,25755.5,0.4630175364738211,0.8102030996873297,765.7567309103799,101.90419271441925,41.06138806819056
2020-06-06 11:19:00,387.36399841308594,55.60510063171387,0.040263963588513446,1.0,25526.5,0.46436374167085387,0.8149304209299066,770.4055648371258,102.32063461003042,40.689346177583
2020-06-06 11:21:00,394.3865509033203,55.93523979187012,0.039115439769770194,1.0,25279.5,0.46434072874126336,0.8159111829225705,775.012265935172,102.74147331012114,40.3178971572948
2020-06-06 11:23:00,401.39263916015625,55.79423904418945,0.03962899399157968,1.0,24424.5,0.4622024525618114,0.810635468528652,779.5764763723654,103.16683848540436,39.947067462830645
2020-06-06 11:25:00,407.83404541015625,55.52118110656738,0.03836268788326123,1.0,23747.5,0.46275868005185555,0.8055144214869963,784.0978417422699,103.59686370859458,39.5768843594478
2020-06-06 11:27:00,414.8839569091797,55.446210861206055,0.03879877534545956,1.0,23670.0,0.4618342139991124,0.8047049897133919,788.5760111188214,104.03168659012107,39.20737595469793
2020-06-06 11:29:00,421.7292022705078,55.5379638671875,0.03856344515892523,1.0,23326.0,0.4623527777680223,0.8044576751174676,793.0106385261516,104.47144905970305,38.83857111426648
2020-06-06 11:31:00,429.48939514160156,55.7007999420166,0.03735620598985642,1.0,21999.0,0.46389489751998075,0.8001324542012763,797.4013770389754,104.91629691584126,38.47049999389199
2020-06-06 11:33:00,437.0047607421875,55.687374114990234,0.03882643367415582,1.0,23340.5,0.464509319770936,0.7989828124150316,801.7478877361505,105.36638085489994,38.10319333673025
2020-06-06 11:35:00,444.2620086669922,55.560909271240234,0.03627460126300117,0.75,22868.5,0.46409546846317634,0.7998682168959255,806.0498337302173,105.82185602678925,37.73668301274951
2020-06-06 11:37:00,451.8721008300781,55.93860054016113,0.03661447055630275,0.75,24095.0,0.46406256192034107,0.8049754076132266,810.3068817140668,106.2828823348778,37.371001936251126
2020-06-06 11:40:00,461.64784240722656,55.89104461669922,0.03677690463923929,1.0,24470.0,0.463392995644335,0.8041796978902018,816.6075510050204,106.9851922302525,36.824109739414794
2020-06-06 11:42:00,470.18299865722656,55.07245635986328,0.037786199244036936,0.85,24838.0,0.46296758567945107,0.8006929281517996,820.7509192556794,107.46082852604786,36.46065306891528
2020-06-06 11:44:00,476.8813018798828,54.928091049194336,0.03946421598248243,0.75,25510.0,0.46271697629665637,0.7961006376284188,824.8482512471414,107.94261527261057,36.09814976646869
2020-06-06 11:46:00,481.9584503173828,54.80555534362793,0.040292442291365964,0.75,25610.0,0.46314287549974087,0.7966998868298614,828.8992299474129,108.43073568926815,35.736638052727706
2020-06-06 11:48:00,490.79310607910156,54.49725914001465,0.039416282692496106,0.85,25294.5,0.46190439813333756,0.7941846083836428,832.9035420097573,108.92537862256552,35.37615747269881
2020-06-06 11:50:00,498.9412078857422,53.95839500427246,0.038448944365975006,0.75,25182.5,0.4631513824886915,0.7976167369838286,836.860877766021,109.42673870830566,35.0167489564721
2020-06-06 11:52:00,503.2843475341797,53.912540435791016,0.03974490114022632,0.5,26006.0,0.4622292357480331,0.7969536170652141,840.7709325788396,109.93501671283457,34.65845475752391
2020-06-06 11:54:00,472.9608917236328,53.65284538269043,0.03902449543473502,0.75,24917.5,0.4620796296769115,0.7907462944843948,844.6334016073323,110.45041901202433,34.30131899872399
2020-06-06 11:56:00,516.1737670898438,53.521385192871094,0.039380069033313286,0.75,25153.0,0.46088202740336365,0.7884473281508232,848.4479877033505,110.97315878056793,33.94538701679965
2020-06-06 11:58:00,495.05303955078125,54.41613578796387,0.04068797983098417,0.5,25705.5,0.4610409302066854,0.7857658291246022,852.2143961813492,111.50345547836105,33.59070591128948
2020-06-06 12:00:00,486.93109130859375,54.569419860839844,0.04001726536009972,0.5,26142.5,0.46237829801071384,0.7886464074390448,855.9323361314662,112.0415351780236,33.23732449847507
2020-06-06 12:02:00,540.1466979980469,54.846405029296875,0.040325257257615765,0.5,25863.0,0.46300446115027083,0.7849720191651609,859.6015216884496,112.5876309115128,32.88529326582258
2020-06-06 12:04:00,549.3202819824219,54.423954010009766,0.04205577794206096,0.5,26900.0,0.46401702306879533,0.7876805517466212,863.2216671213795,113.14198208495924,32.53466492388129
2020-06-06 12:06:00,556.8890075683594,53.77877426147461,0.04197151379658377,0.5,27352.0,0.464109774613737,0.790306140332429,866.7924942440497,113.70483572572914,32.185493778106824
2020-06-06 12:08:00,562.8191528320312,53.87280464172363,0.04073907742128744,0.5,27566.5,0.4639947732863242,0.7946842561545007,870.3137275061024,114.27644589381794,31.8378362846095
2020-06-06 12:10:00,568.3140563964844,53.61702919006348,0.04296861998534578,0.5,27942.0,0.46295769574990137,0.7894149091480809,873.785095225982,114.85707398945601,31.491751021564966
2020-06-06 12:12:00,574.59716796875,53.399940490722656,0.04180802494687491,0.5,27136.0,0.4624495737251085,0.7867684688967548,877.2063296353015,115.44698887531467,31.14729877718954
2020-06-06 12:14:00,482.9528045654297,53.03066062927246,0.043906424842242046,0.5,27818.0,0.46120490518392565,0.7842924183442093,880.5771679954992,116.0464671792297,30.804542531202927
2020-06-06 14:51:00,982.5805969238281,59.99981498718262,0.049815228300751975,0.75,19756.5,0.44746557856263897,0.7390083999972036,972.9253275872863,206.74938652896785,19.395346436111964
2020-06-06 14:53:00,985.9772033691406,59.82075500488281,0.04476898966937984,1.0,20209.5,0.449915655161545,0.7524264097546731,971.8102454072591,208.02872855898184,19.570237746995204
2020-06-06 14:55:00,987.2958984375,60.27566909790039,0.04995328555161724,1.0,20359.5,0.44962425496327335,0.7515188608593871,970.6374982217714,209.28761063067,19.75256848984128
2020-06-06 15:05:00,1002.4909973144531,61.0064697265625,0.052656301200137076,0.75,20227.5,0.44733731152372724,0.7422589712054316,963.9121056600535,215.26860948837464,20.768538240301552
2020-06-06 15:07:00,1009.2855224609375,59.90916442871094,0.04861478651754921,0.75,20477.5,0.45027647975874824,0.7466632542045342,962.3954216552595,216.4017039081084,20.991151539116927
2020-06-06 15:10:00,1016.0440063476562,59.26909065246582,0.04876034433212871,0.75,21008.0,0.4488235872670404,0.7482686480466476,960.0136719676038,218.06216437408176,21.3362612684071
2020-06-06 15:12:00,1017.3250122070312,59.21201133728027,0.04856345453462987,0.75,21318.0,0.44795445232944686,0.749304417143996,958.3548681574375,219.14324089336847,21.573508557461096
2020-06-06 15:14:00,1016.8255004882812,63.59997367858887,0.05043461078871709,0.75,21818.0,0.44856732679976713,0.7465667372053253,956.6394356980486,220.20382879915138,21.816271455562728
2020-06-06 15:16:00,1011.1974792480469,65.17064666748047,0.04804404049741864,0.75,21855.5,0.44952471037350533,0.7504198250053841,954.8675079263478,221.24416111016959,22.06436245761931
2020-06-06 15:18:00,1022.8380126953125,70.04989242553711,0.0476142816358542,0.75,21971.0,0.44917581814192015,0.7506682059408747,953.0392208103061,222.2645011652574,22.317598542790535
2020-06-06 15:21:00,1051.7864990234375,90.59539031982422,0.04595583668085054,0.75,22834.5,0.4490972727503568,0.7554056936415118,950.1914257328488,223.75816319924064,22.70671010790855
2020-06-06 15:23:00,1045.8274536132812,85.97464370727539,0.0449579101179323,0.75,23140.5,0.44973399558576593,0.7592325401257657,948.2228660920463,224.7298328138908,22.972037267321156
2020-06-06 15:25:00,1053.0164794921875,94.70751190185547,0.04421148683205722,0.75,23052.5,0.45087370565264734,0.7627912763994833,946.198458440711,225.68261064294046,23.241904526687676
2020-06-06 15:27:00,1069.5855102539062,104.57625198364258,0.044806023702718904,0.75,23195.5,0.45148343436490634,0.7638662917699801,944.11836014689,226.61684875365128,23.516149476530558
2020-06-06 15:33:00,1037.5615234375,73.37361145019531,0.04829507498922966,0.75,23391.0,0.45371674493393066,0.7566315084432704,937.5455418014084,229.31201887578948,24.3636011337082
2020-06-06 15:35:00,1038.467529296875,72.10903549194336,0.046016427172104656,0.75,23256.5,0.4543222136140407,0.7620507105263886,935.2443240590658,230.17583060926228,24.653831397745392
2020-06-06 15:37:00,1037.8364868164062,71.19082260131836,0.048085527990463034,0.75,22143.5,0.45502036063274787,0.7572263566319931,932.8882584530784,231.02300084030952,24.947700577512663
2020-06-06 15:39:00,1049.5075073242188,77.43088150024414,0.05443358321148824,0.75,23051.5,0.45555941312539205,0.7514683672037511,930.4775281712995,231.85392123696727,25.24507487311105
2020-06-06 15:41:00,1048.2780151367188,74.00759506225586,0.05587017555538158,0.75,23005.0,0.45669439257072464,0.7519379462002035,928.0123182748989,232.66898473980734,25.54582535024622
2020-06-06 15:43:00,1043.4940185546875,70.57366180419922,0.0563326321868878,0.75,23119.0,0.458092503613844,0.7538752030913801,925.4928188090291,233.46858313145188,25.8498274574376
2020-06-06 15:51:00,968.3156127929688,121.25199890136719,0.0651985328897375,1.0,22558.0,0.4575150891845741,0.7373997719871759,914.8758720340608,236.5200705430941,27.096012222365985
2020-06-06 15:53:00,1065.8035278320312,87.48151779174805,0.0673085352196001,1.0,23652.0,0.45716118564703206,0.7339474370009712,912.0879219541293,237.24811683452702,27.41455360049548
2020-06-06 18:10:00,949.0736083984375,96.55739212036133,0.06023714438538271,1.0,52436.0,0.4548932184296852,0.7678832528409766,609.9914700947975,269.02921432345715,52.300899646755866
2020-06-06 18:12:00,948.700439453125,102.25354766845703,0.05374200779777355,1.0,52116.5,0.4529000795743903,0.7820977685035183,604.2412082741422,269.3578393462559,52.68121290658649
2020-06-06 18:14:00,938.16796875,108.34039688110352,0.04858712818885294,1.0,52066.5,0.45082229384051953,0.795426266464522,598.4619087715707,269.6847599514722,53.06155063285768
2020-06-06 18:16:00,935.0296325683594,109.76664733886719,0.04529848258908208,1.0,52321.0,0.4501983121678297,0.806332320627173,592.6540365364117,270.01002995258955,53.44190008549158
2020-06-06 18:18:00,905.0661315917969,103.73244857788086,0.04554752474365652,1.0,51917.0,0.4507350278713896,0.8028256878605057,586.8180536623013,270.33370226316856,53.822249095772285
2020-06-06 18:20:00,926.5580444335938,101.31018829345703,0.04502389163935602,1.0,51876.0,0.4511923487430704,0.8084596679697884,580.9544271131775,270.65582849954757,54.20258554884042
