,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad nubes,ghi,Azimuth,Zenith
2020-08-19 13:49:00,942.1507263183594,47.831905364990234,0.049264502712384396,1.0,19440.5,0.3701266464899391,0.8856428626605356,900.8421665480506,164.89745709875274,28.666342380721787
2020-08-19 13:51:00,943.1459045410156,48.52683067321777,0.048823152911342454,1.0,19415.5,0.3701222850085874,0.8863387262689487,901.7162731077981,165.89702367371956,28.57084738952713
2020-08-19 13:53:00,943.9458618164062,48.14019966125488,0.04820390734833393,1.0,19362.5,0.3705180079859477,0.8874612184847783,902.528864979392,166.90215484766156,28.481810290849175
2020-08-19 13:55:00,943.3888244628906,48.741689682006836,0.047678168099105474,1.0,19537.0,0.3705764231953731,0.8886540079796753,903.2798790757872,167.9125089915923,28.3992933382184
2020-08-19 13:57:00,942.5876159667969,49.194955825805664,0.04634126157783489,1.0,19661.0,0.3713467171248385,0.890366235794401,903.9692563142611,168.92772947438607,28.32335500574299
2020-08-19 14:00:00,947.1732177734375,48.631479263305664,0.04416817484558601,1.0,19306.5,0.37248603898675614,0.8911956527706857,904.8876371250507,170.45887413403193,28.221900136656238
2020-08-19 14:02:00,946.3115234375,48.24314880371094,0.03945498909950147,1.0,19368.5,0.37431898670554453,0.898405663915647,905.4226978226324,171.4846189842076,28.162636820065664
2020-08-19 14:04:00,946.8427124023438,48.16873550415039,0.03763839518853912,1.0,19367.5,0.37510446010403103,0.9007259666444857,905.8959543852383,172.5138857127488,28.110123475934294
2020-08-19 14:06:00,946.0885009765625,48.39645957946777,0.04207690613789469,1.0,19560.0,0.3731285681797118,0.8945178680919346,906.3073697937426,173.54626588714814,28.06439891464114
2020-08-19 14:08:00,946.6790771484375,49.017024993896484,0.04081737609127712,1.0,19450.5,0.37366620578289345,0.8960995805589669,906.6569113964179,174.58134100559255,28.02549721680098
2020-08-19 14:10:00,950.1393432617188,49.40480613708496,0.03884696429414655,1.0,19312.5,0.3747186756731703,0.8979702651695948,906.9445517396495,175.61868571126138,27.993447519552326
2020-08-19 14:12:00,945.7464904785156,49.25258445739746,0.03934137892825868,1.0,19849.5,0.3744613172864403,0.8975887499424484,907.1702679952712,176.6578675935691,27.96827397521274
2020-08-19 14:14:00,944.5396728515625,49.21061897277832,0.040033091884446766,1.0,19667.0,0.37430554211385925,0.8975066875804528,907.3340421117541,177.6984487760576,27.949995646788246
2020-08-19 14:16:00,944.077392578125,50.4869499206543,0.035948268566964314,1.0,19886.5,0.3762149246294255,0.9046381263188299,907.4358608156463,178.73998719862516,27.93862643813388
2020-08-19 14:18:00,946.8850402832031,51.05487632751465,0.033065001381555784,1.0,19735.0,0.3776316063874877,0.9093008430919709,907.4757156145663,179.7820382704026,27.934175042557868
2020-08-19 14:20:00,949.2059631347656,50.7140998840332,0.03153032900664035,0.75,19786.0,0.3780665148833963,0.9100959404739832,907.4536027658799,180.8241548112757,27.93664491431695
2020-08-19 14:22:00,947.9273681640625,51.381675720214844,0.03070046047184221,0.75,19954.5,0.37802406294703417,0.9138275213384902,907.3695233568034,181.8658904847472,27.94603424700051
2020-08-19 14:24:00,944.7869567871094,52.31781005859375,0.030199500395765473,0.75,20196.5,0.3785752938613974,0.9152674645347811,907.223483230406,182.90679974777476,27.962335988574857
2020-08-19 14:26:00,942.1509399414062,52.40061950683594,0.03091949901187203,0.75,20502.0,0.378104106745358,0.9155130516701535,907.0154930084072,183.94643953909377,27.98553786500215
2020-08-19 14:28:00,948.4981689453125,51.50417900085449,0.028959372909257264,0.75,20036.0,0.37909297613368553,0.9163141052385749,906.7455680914975,184.9843705900293,28.015622425529173
2020-08-19 14:30:00,950.9987487792969,50.81818962097168,0.02860217879061739,0.75,19856.5,0.3790541408150069,0.9168568526363593,906.4137285351919,186.02015906872307,28.052567120593196
2020-08-19 14:32:00,947.6176452636719,51.40684509277344,0.028572958067561115,0.75,19994.5,0.37926369711695407,0.9187065301327765,906.0199995158337,187.0533764371341,28.09634433225787
2020-08-19 14:34:00,946.9689025878906,52.70051956176758,0.028581373635801325,0.75,19962.5,0.37982303306768433,0.9184423426970555,905.56441066084,188.08360274408898,28.14692154861644
2020-08-19 14:36:00,945.4985046386719,53.85994529724121,0.028078075901880085,0.75,19868.0,0.3802754008431482,0.9208465908033338,905.0469964694596,189.11042639009162,28.20426143342719
2020-08-19 14:38:00,944.302978515625,54.42954444885254,0.02678044203239713,0.75,19880.5,0.3809854495042206,0.9235472599195507,904.4677962127239,190.13344555876273,28.268321969467884
2020-08-19 14:40:00,940.1905822753906,54.53475570678711,0.0266726760057656,0.75,19528.5,0.37961943690552946,0.9200726222890784,903.8268537015515,191.1522695873406,28.339056630938806
2020-08-19 14:42:00,944.4424438476562,53.4905891418457,0.02579208029574177,0.75,19156.0,0.37984412054074307,0.9204171082644106,903.1242181678483,192.16651854336084,28.416414446554413
2020-08-19 14:44:00,939.587890625,54.459754943847656,0.02606652132668628,1.0,19521.5,0.37896794706120557,0.9227875316168158,902.3599429702671,193.17582614655163,28.500340314879843
2020-08-19 14:47:00,933.9514465332031,54.86655044555664,0.026384910325107428,0.75,19527.5,0.3790746388734057,0.9217660373670228,901.0980846762025,194.6797537168374,28.638413796017062
2020-08-19 14:49:00,939.7220153808594,53.09053039550781,0.02627363781170914,0.75,19405.0,0.37894959956317587,0.9197290874848476,900.1799758633009,195.67519369944236,28.73849274887099
2020-08-19 14:51:00,941.4120178222656,51.452144622802734,0.02517213343537989,0.75,19435.0,0.37831997377871407,0.9208061005721975,899.2004519520827,196.66451950105758,28.844916516255232
2020-08-19 14:53:00,935.7685546875,51.340240478515625,0.025466444558002666,0.75,19371.5,0.3779857281172453,0.9207100886937287,898.1595885383765,197.64742913880224,28.957613400792404
2020-08-19 14:55:00,934.9292297363281,51.67378044128418,0.02494070530877421,0.75,19573.5,0.3782617401154801,0.9220630777917344,897.057464976217,198.6236375038544,29.076508719755687
2020-08-19 14:57:00,933.2035217285156,52.209251403808594,0.025057588200999303,0.75,19389.5,0.37835833846538475,0.9213804860687904,895.8941656722185,199.59287533089253,29.201524882602612
2020-08-19 14:59:00,933.4184265136719,52.22996139526367,0.024517121707350483,0.75,19142.5,0.37807484679656034,0.9229698317520817,894.6697797590876,200.5548897531305,29.332581646699104
2020-08-19 15:01:00,929.6443176269531,52.30661392211914,0.024532784014908646,0.75,19593.5,0.3773791890172255,0.92313284203089,893.3844010859409,201.5094444418105,29.469596339173492
2020-08-19 15:03:00,927.7965393066406,52.58134078979492,0.024984887042035296,0.75,19872.0,0.3772353903454376,0.9242892735909679,892.0381277584343,202.4563199733429,29.612484125839707
2020-08-19 15:05:00,921.6286010742188,52.63113975524902,0.02583298930802055,1.0,20359.5,0.3766021522811898,0.9221655591358597,890.6310639485771,203.39531255081116,29.761158037796854
2020-08-19 15:07:00,922.5899353027344,51.26581954956055,0.025558314511291588,0.75,20623.0,0.3759674099960195,0.9224818206278348,889.1633171879815,204.32623581304773,29.915529474434386
2020-08-19 15:09:00,920.614501953125,49.74330520629883,0.026162131532526407,0.75,21077.0,0.37495204505806806,0.9212837761294478,887.6350001422635,205.24891940816445,30.07550822678369
2020-08-19 15:11:00,921.5014038085938,48.49661064147949,0.026351949349499953,1.0,21560.0,0.3742534756620585,0.9219641432118427,886.0462301577678,206.16320909648036,30.24100273295199
2020-08-19 15:13:00,917.3101501464844,48.8452205657959,0.027173869847626788,0.75,22122.5,0.3728801545964957,0.9195030768639714,884.39712926376,207.06896646938347,30.411920279667676
2020-08-19 15:15:00,918.5930786132812,48.30022430419922,0.025965066976234904,1.0,22498.5,0.37300133959515136,0.921891734806591,882.687823567628,207.96606892971994,30.588167260107298
2020-08-19 15:17:00,913.9433898925781,48.545860290527344,0.025665145474785322,0.85,23695.0,0.372474901065596,0.9248953065044266,880.9184455760221,208.85440810941955,30.769649123668216
2020-08-19 15:19:00,912.0869445800781,49.02427101135254,0.026970259849370678,0.75,24611.0,0.37177512007835056,0.9220895470790971,879.0891307334648,209.73389126821516,30.9562709144343
2020-08-19 15:21:00,907.593017578125,48.614126205444336,0.027343817572922067,0.5,25912.5,0.37115526024584866,0.9216506916240562,877.2000196865157,210.6044396373868,31.147937211151877
2020-08-19 15:23:00,909.5271911621094,48.2375545501709,0.026455273826226932,0.5,26113.5,0.37136424848256816,0.9227283863056358,875.251257721856,211.4659882373499,31.344552351018564
2020-08-19 15:25:00,913.1869201660156,48.08984565734863,0.025361717486568985,0.5,26888.0,0.37135805964333257,0.9267497472775499,873.2429940592705,212.31848566323595,31.546020657783956
2020-08-19 15:27:00,910.6001892089844,47.452524185180664,0.025192237292842607,0.5,27195.5,0.37111220153729124,0.9266505907667248,871.1753845675761,213.16189241300458,31.752246318459292
2020-08-19 15:29:00,910.221435546875,46.36138916015625,0.026011586367340488,0.5,28134.0,0.37017984247811403,0.9253630680726664,869.0485877090321,213.99618206271407,31.963133930371775
2020-08-19 15:31:00,904.0794982910156,46.05813026428223,0.027381921395787448,0.25,29931.0,0.3695043308236246,0.9250803436715775,866.8627671961601,214.82133956831413,32.17858836565615
2020-08-19 15:33:00,895.1671142578125,47.63437080383301,0.026390286938149782,0.25,30419.5,0.37015287116668427,0.928249097079405,864.6180913314832,215.63736098565101,32.39851496044328
2020-08-19 15:36:00,898.5960998535156,48.595096588134766,0.025572106692574148,0.25,30829.5,0.37034546673353935,0.9301563618875591,861.1411023498673,216.84428038214264,32.73658460646704
2020-08-19 15:38:00,894.5968627929688,48.39142036437988,0.026062781074135077,0.25,31937.0,0.3699345968148672,0.9303381389702895,858.7500543557612,217.63751208057317,32.967281516087276
2020-08-19 15:40:00,890.9814758300781,47.99360466003418,0.0267416369121784,0.25,32478.5,0.36932690306757765,0.9295937891489677,856.3007759713458,218.42167315445468,33.20212451089536
2020-08-19 15:42:00,888.8005981445312,48.26273155212402,0.026516052930183977,0.25,33212.0,0.36912286882793505,0.9306419785581983,853.7934559754266,219.19680263182988,33.44102232348035
2020-08-19 15:44:00,888.7167358398438,48.03725051879883,0.026911584637473684,0.25,33879.5,0.36888226437615884,0.9308484157865775,851.2282876647864,219.9629475614501,33.68388468241738
2020-08-19 15:46:00,885.4027404785156,47.69816970825195,0.027689790933908335,0.25,34704.0,0.36831957622752826,0.9293767030596928,848.6054688343072,220.7201624782087,33.93062238392155
2020-08-19 15:48:00,882.8639526367188,47.67244529724121,0.02739898629805231,0.25,35271.5,0.36857230082258907,0.9307264214712168,845.9252008726849,221.46850912363888,34.181147438621906
2020-08-19 15:50:00,877.1810913085938,47.56669998168945,0.02734522016762877,0.25,36115.0,0.36835383657944193,0.9317596118975063,843.1876923439128,222.20805494093753,34.43537279292844
2020-08-19 15:52:00,876.5446472167969,47.4379997253418,0.027068207713055306,0.25,36413.0,0.3682940504568597,0.9326642615096532,840.3931535991538,222.93887408112747,34.693212881648634
2020-08-19 15:54:00,880.1216735839844,46.396074295043945,0.026918130079438288,0.25,36825.5,0.3680132184701628,0.9322628576601149,837.5418003315605,223.66104592057093,34.95458333781571
2020-08-19 15:56:00,875.9596252441406,46.15827560424805,0.027009064969589408,0.25,37614.5,0.3672113134055526,0.9329831013705604,834.6338526652302,224.37465485479385,35.21940111475982
2020-08-19 15:58:00,869.5009460449219,46.99535942077637,0.028074101883544433,0.25,38588.5,0.36711457963402533,0.9316651042603412,831.6695351599757,225.07978985114102,35.4875845167192
2020-08-19 16:00:00,866.7981872558594,47.01438522338867,0.02812459529298567,0.25,39254.5,0.36716470457941425,0.9321460654534419,828.6490757534807,225.77654426210557,35.75905331939165
2020-08-19 16:02:00,862.0663452148438,46.50575065612793,0.027844777648998804,0.25,39707.0,0.3670549855920587,0.9334103189359674,825.5727098356822,226.4650144837612,36.03372842507644
2020-08-19 16:04:00,857.3110961914062,46.81237602233887,0.02906971035951775,0.25,40393.0,0.3665091334687512,0.9310062772255268,822.44067414974,227.14530097286774,36.31153242697036
2020-08-19 16:06:00,855.2262268066406,46.4212589263916,0.029358644869098175,0.25,41094.5,0.36632335240155484,0.9310212214972922,819.2532108004948,227.8175069439537,36.59238926001164
2020-08-19 16:08:00,849.8670043945312,46.623260498046875,0.02901758058958536,0.25,41886.0,0.3661170002517939,0.9330664965323027,816.0105662565992,228.48173825127955,36.87622429858909
2020-08-19 16:10:00,845.4612121582031,47.75749588012695,0.029389969484214497,0.85,42010.0,0.36582109650790207,0.9328771756865145,812.7129901968231,229.1381032825951,37.162964460564204
2020-08-19 16:12:00,842.2339477539062,48.281755447387695,0.029825475140645184,0.85,42969.0,0.3659376326173137,0.9332548204045114,809.3607399566953,229.78671176550975,37.45253782175958
2020-08-19 16:14:00,838.6722106933594,48.35449981689453,0.030013422831343128,0.85,43989.5,0.3657243819451779,0.9333526908402523,805.9540738702242,230.427675796133,37.744874192321774
2020-08-19 16:16:00,833.0787963867188,47.54038047790527,0.03071121369792692,0.85,44697.0,0.3653162621911833,0.9330239671608915,802.4932556486507,231.06110868198346,38.03990472974018
2020-08-19 16:18:00,828.9689025878906,47.919755935668945,0.030435603838060155,0.85,45314.5,0.36530516148849373,0.9343022872334976,798.9785532906059,231.68712490025973,38.33756202573602
2020-08-19 16:20:00,826.4617004394531,47.58067512512207,0.03061092817639779,0.85,46190.5,0.36502355001374953,0.9345788683309957,795.4102390402367,232.3058398603438,38.63778009921181
2020-08-19 16:23:00,819.1988525390625,46.56169509887695,0.03031053914337931,0.85,47455.5,0.3650243441281735,0.9360457133452691,789.9578501287688,233.2204767770582,39.09276791190933
2020-08-19 16:25:00,813.2731018066406,46.15489959716797,0.03080168105650914,0.85,48396.0,0.36498533572004016,0.9364508463734377,786.2567250360222,233.82144760077568,39.399108509541385
2020-08-19 16:27:00,807.9155883789062,47.100568771362305,0.030470434939943232,0.85,49102.5,0.3648250215570093,0.9376655665229694,782.5029742342232,234.415525288082,39.7077899965117
2020-08-19 16:29:00,803.7530212402344,47.912479400634766,0.031068407816566793,0.85,50143.0,0.36493431321555186,0.9373755063191553,778.6968889402006,235.0028268485897,40.01875264000593
2020-08-19 16:31:00,798.7076721191406,47.37588882446289,0.030732720150096336,0.85,51051.5,0.36494327565726514,0.9386202309493165,774.8387645286933,235.58346916145928,40.33193804969686
2020-08-19 16:33:00,795.1255798339844,47.097225189208984,0.030884901675773402,0.85,51954.5,0.36494488171345457,0.9393835252452327,770.9288992210159,236.15756901413675,40.64728926187836
2020-08-19 16:35:00,789.4731750488281,46.76090049743652,0.0310120702625143,0.85,53030.0,0.36481517256463414,0.9397051856625417,766.9675993009346,236.7252422020548,40.964750297189404
2020-08-19 16:37:00,782.5765686035156,46.00271987915039,0.03157287437941028,0.85,54451.0,0.36465550461841345,0.9396253451147909,762.9551712572755,237.286604554443,41.28426677122753
2020-08-19 16:39:00,777.7580261230469,46.694875717163086,0.03232583397112432,0.85,55304.5,0.3645612486253084,0.9381466328594074,758.8919269831032,237.84177104925107,41.605785450660484
2020-08-19 16:41:00,771.4401550292969,46.353553771972656,0.03191323736156974,0.85,56027.5,0.36455199920625286,0.9402397469384393,754.7781824451014,238.390855903929,41.929254336378094
2020-08-19 16:43:00,767.5133056640625,46.18904495239258,0.03190879581166519,0.85,56808.0,0.3646737373047686,0.9407580260775262,750.6142576933806,238.933972477144,42.25462263776451
2020-08-19 16:45:00,763.1929016113281,45.349185943603516,0.0322405094598,0.85,58085.5,0.3641827492126166,0.9408353198487706,746.4004753928165,239.47123336650094,42.581840861105505
2020-08-19 16:47:00,757.1023864746094,44.707929611206055,0.03216313298514699,0.85,58761.0,0.364074428928939,0.9420251713479364,742.1371665016032,240.0027496093133,42.91086034365136
2020-08-19 16:49:00,753.1735534667969,45.7408504486084,0.031280433383063105,0.85,59087.0,0.36411645801000636,0.9444182472289786,737.8246617659254,240.52863169593434,43.24163388826988
2020-08-19 16:51:00,747.9713745117188,45.988725662231445,0.03250069077789305,0.85,59871.5,0.363630439522187,0.9424618169223501,733.463297325907,241.04898878724276,43.574115301428144
2020-08-19 16:53:00,743.7137756347656,46.77152061462402,0.03231741840288411,0.85,60697.5,0.36352500750408046,0.9437974759577117,729.0534133186108,241.56392883839402,43.90825947598881
2020-08-19 16:55:00,737.8105163574219,46.7385196685791,0.03229240546394794,0.85,61313.0,0.36353265835709453,0.9444236709245727,724.5953523473424,242.0735587223671,44.24402248017175
2020-08-19 16:57:00,730.6496276855469,47.29698944091797,0.032428924682066845,0.85,62134.5,0.3633276572389732,0.9449587200408633,720.0894654477204,242.5779835079767,44.58136108292949
2020-08-19 16:59:00,725.4742431640625,48.02662467956543,0.032894118593122704,0.85,62597.5,0.36323063959540425,0.9447342380282782,715.5361031323552,243.07730744567482,44.92023340260395
2020-08-19 17:01:00,719.4575500488281,47.64894485473633,0.03309655976245656,0.85,63318.0,0.3631530306289601,0.9451453294271067,710.9356213043811,243.57163325537613,45.260598435176604
2020-08-19 17:03:00,712.266845703125,46.68424606323242,0.0333380398177936,0.85,64016.5,0.3630721914763286,0.9452537807071987,706.28837978467,244.06106226917024,45.60241614008904
2020-08-19 17:05:00,704.5889282226562,46.07321548461914,0.03367723397103081,0.85,64887.0,0.3629039122532273,0.9452448994566137,701.594742284236,244.54569441146324,45.945647417103174
2020-08-19 17:07:00,698.7417602539062,46.57233428955078,0.033810947999736315,0.85,65506.0,0.363454594314179,0.9453671167749805,696.8550747790142,245.02562834347665,46.29025419923801
2020-08-19 17:09:00,694.1595458984375,46.507429122924805,0.03426725881098307,0.85,66155.5,0.363518219699923,0.944641516168599,692.0697518977829,245.50096080495487,46.63619896439505
2020-08-19 17:11:00,689.652099609375,46.266244888305664,0.03467938788896873,0.85,67174.5,0.36367168699966385,0.9448611025425478,687.239147337814,245.97178757362414,46.983445407973306
2020-08-19 17:13:00,683.8765563964844,46.594154357910156,0.03335440342270511,0.85,67814.0,0.3650524176098881,0.9480181203823609,682.3636402230876,246.43820281076506,47.33195795605317
2020-08-19 17:16:00,674.3480529785156,45.52544021606445,0.036010917797196965,0.85,69070.5,0.3647756804367346,0.9434796097685305,674.9670259839833,247.12975643845397,47.857024929963195
2020-08-19 17:18:00,665.666015625,44.71072006225586,0.0367760332097024,0.85,69894.5,0.3650656170808339,0.942731020035512,669.9809444799721,247.58554539731998,48.20855257883787
2020-08-19 17:20:00,660.1629333496094,43.76060485839844,0.03501250413181024,0.85,69953.0,0.36499905304401187,0.9466076145180904,664.9513189975252,248.03724077011424,48.561228054740916
2020-08-19 17:22:00,654.8328247070312,43.710235595703125,0.03559761989028904,0.85,70804.5,0.36561779807142364,0.9459022586936711,659.8785440685016,248.48493033175328,48.91501944058465
2020-08-19 17:24:00,648.9890441894531,44.2149600982666,0.03634122885062507,0.85,71599.0,0.3657659667137176,0.9453541578005433,654.7630196731702,248.92870026251103,49.26989542821758
2020-08-19 17:26:00,642.2989501953125,44.69561958312988,0.03749299287061111,0.85,72255.5,0.36589095536496163,0.9434284408781216,649.6051495280113,249.36863531435824,49.625825418390455
2020-08-19 17:28:00,633.7353515625,44.448286056518555,0.03615164479943597,0.85,72423.5,0.3657086817705225,0.9465669013789321,644.4053411098961,249.80481881917333,49.982779498520486
2020-08-19 17:30:00,627.3261108398438,44.30561637878418,0.03694224068244648,0.85,72809.0,0.3662943305760073,0.9454686563094822,639.1640038694037,250.23733284704974,50.34072854436199
2020-08-19 17:32:00,621.8836364746094,44.44159507751465,0.0366427867125658,0.85,73508.0,0.36762529596990834,0.9466439776577714,633.8815562518568,250.666257642677,50.69964372155055
2020-08-19 17:34:00,616.0938720703125,44.808650970458984,0.03698268216315636,0.85,73607.5,0.36747043452306005,0.9459027498962994,628.5584151811838,251.09167250771736,51.059497184709436
2020-08-19 17:36:00,609.3362731933594,44.496965408325195,0.036132476005111054,0.85,73707.0,0.36743694983649333,0.947880971026519,623.1950030308903,251.51365523903303,51.42026158216339
2020-08-19 17:38:00,602.3990173339844,44.66652488708496,0.03646652731109036,0.85,74140.0,0.36759132848897025,0.9475755205547532,617.7917459044427,251.93228228870188,51.781910155625205
2020-08-19 17:40:00,594.8256530761719,44.20879936218262,0.036508838918075846,0.85,74044.5,0.36778119384593466,0.947668173689731,612.3490717863888,252.34762892200104,52.144416845496394
2020-08-19 17:42:00,587.1373596191406,43.31355094909668,0.03605042421476904,0.85,74018.5,0.367521481008045,0.9486231796009938,606.8674178384722,252.75976868138872,52.50775578843646
2020-08-19 17:44:00,581.1924438476562,43.11994934082031,0.03637839761035264,0.85,74397.5,0.36782844676904647,0.9484898903170929,601.3472194863524,253.1687742386906,52.87190202768835
2020-08-19 17:46:00,576.2223205566406,43.732065200805664,0.04064602577127514,0.85,75461.0,0.3676446802218596,0.9404599227297664,595.7889176670877,253.57471686003208,53.236831013722295
2020-08-19 17:48:00,570.6424560546875,44.19480895996094,0.04071732433553245,0.85,75473.5,0.36741867321178745,0.9402260141490182,590.1929570451248,253.97766656377905,53.60251870784725
2020-08-19 17:50:00,563.4818115234375,44.06332015991211,0.041462569656359624,0.85,75653.5,0.3669872774222086,0.9386246720547645,584.5597860240694,254.37769214092975,53.968941566454866
2020-08-19 17:52:00,556.6003723144531,44.212724685668945,0.04178072488899632,0.85,75577.5,0.3668666420393456,0.9382473701216568,578.8898547999173,254.7748613123325,54.336076652325595
2020-08-19 17:54:00,548.8890991210938,44.0856990814209,0.04112594692675136,0.85,75338.0,0.3668472579296269,0.9395963104086072,573.1836230456305,255.16924021419908,54.70390112361998
2020-08-19 17:57:00,540.4732971191406,42.862545013427734,0.04124937526094106,0.85,74802.0,0.36686355809786414,0.9394370696131519,564.5572147847635,255.75571946586513,55.25688234306389
2020-08-19 17:59:00,532.5860900878906,41.84638977050781,0.045117731462022644,0.85,75475.0,0.3674061843323522,0.9326715338135197,558.7622460151168,256.14340596978644,55.62633466715098
2020-08-19 18:01:00,524.8647766113281,41.04624557495117,0.0464195731156257,0.85,74824.5,0.3672876032316974,0.9302943466290978,552.9325999884602,256.52852574035074,55.99640088927465
2020-08-19 18:03:00,518.3665466308594,40.2556095123291,0.04401085047265104,0.85,74430.5,0.36749334861182886,0.9348423010540566,547.0687476303785,256.9111402498041,56.36706046664082
2020-08-19 18:05:00,512.8751525878906,40.95167541503906,0.04603713229226521,0.85,74433.0,0.3673266810904956,0.9316370580900127,541.1711696170153,257.2913095218849,56.7382928760693
2020-08-19 18:07:00,507.40504455566406,41.97452926635742,0.05202200390575873,0.85,74986.0,0.36756122984173567,0.9235067973017685,535.2403445923221,257.6690929242773,57.11007834834056
2020-08-19 18:09:00,500.59104919433594,42.00139045715332,0.051871458740572814,0.85,74715.0,0.36824789062737956,0.9258426919864755,529.2767570935865,258.04454867390274,57.482397356850385
2020-08-19 18:11:00,493.90289306640625,41.81393051147461,0.050790525753275174,0.85,74338.0,0.3682210348774301,0.928260656123028,523.28089558574,258.41773399000283,57.855230732838955
2020-08-19 18:13:00,486.57569885253906,41.745670318603516,0.05351202701584418,0.85,74737.5,0.3688131750428615,0.9259280826347768,517.2532525433509,258.78870511316063,58.22855965157895
2020-08-19 18:15:00,477.6444091796875,41.65669059753418,0.0562559697937204,0.85,75134.5,0.3688727588256238,0.9227783651779942,511.19432244612534,259.15751745094434,58.60236574771604
2020-08-19 18:17:00,470.9262390136719,41.4183349609375,0.05658370942351955,0.85,75259.0,0.3688313988103904,0.923179994175671,505.1046099528064,259.5242251061085,58.976630603995304
2020-08-19 18:19:00,463.618896484375,40.894060134887695,0.059492223313648694,0.85,75493.0,0.3685884270015703,0.9191707726660707,498.98461781162274,259.88888163705934,59.35133649031678
2020-08-19 18:21:00,457.7674102783203,41.40266418457031,0.0671955072086355,0.85,76259.5,0.368696405523597,0.9108508867443911,492.83485499790135,260.2515395859195,59.72646585506844
2020-08-19 18:23:00,451.57130432128906,40.663536071777344,0.06704379321452733,0.85,76206.5,0.36841309064259825,0.9111531630386279,486.6558348016252,260.6122506206501,60.10200143796089
2020-08-19 18:25:00,444.8311462402344,40.38710975646973,0.06062551983666317,0.85,75922.0,0.3684970079705992,0.9191442951934855,480.44807280652753,260.9710656762811,60.47792638743773
2020-08-22 10:48:00,568.4945983886719,40.05696105957031,0.051654524092603044,0.85,57713.5,0.3795446064534602,0.9304200894474601,580.6503504431528,106.83680074412393,54.222260307079964
2020-08-22 10:50:00,575.4573669433594,40.74522399902344,0.052262548897957964,0.85,57392.0,0.37967826369532953,0.9297504169457494,586.2567384013563,107.2426078184834,53.85873608358676
2020-08-22 10:52:00,581.6757507324219,41.10948371887207,0.05271839217763581,0.85,57043.0,0.3796210982521321,0.9287882969584111,591.8254269963818,107.65139912337406,53.49601451669007
2020-08-22 10:54:00,587.6905212402344,41.210195541381836,0.05136535581723817,0.85,56404.0,0.37954731206872994,0.9298967563616879,597.3559684037104,108.06324282252024,53.13412012109039
2020-08-22 10:56:00,594.4378051757812,41.02947425842285,0.052838781556627655,0.85,53514.0,0.3763859806048727,0.9244494021131595,602.8479204252933,108.47820836723184,52.773077800928135
2020-08-22 10:58:00,600.7208862304688,40.82804489135742,0.05389213018136017,0.85,53313.5,0.37629929517390914,0.923129467969118,608.3008390948487,108.8963659521649,52.41291335120593
2020-08-22 11:00:00,606.9043273925781,40.43465995788574,0.05468833644319748,0.85,52595.0,0.37611091148066195,0.9217591370748801,613.7142897618236,109.31778736852527,52.05365274434796
2020-08-22 11:02:00,613.4672546386719,40.78551483154297,0.0547037649849712,0.85,52225.5,0.3761742215987581,0.9216262157661984,619.0878396746426,109.74254546057261,51.695322632918106
2020-08-22 11:04:00,619.3345336914062,41.037858963012695,0.05392929894108775,0.85,51858.5,0.3764553766764964,0.9225845830933193,624.4210598422018,110.17071427921672,51.33795024370033
2020-08-22 11:07:00,628.0548095703125,41.07367515563965,0.05486833609722413,0.25,51526.0,0.37633444565643553,0.9214255278454264,632.3443444469802,110.81952775842694,50.80374828476329
2020-08-22 11:09:00,634.2160034179688,40.76313018798828,0.054269194391678315,0.85,50616.0,0.37622097486906697,0.9216948939035675,637.574888121054,111.2565554031305,50.44889323544593
2020-08-22 11:11:00,640.5911254882812,40.64618492126465,0.054624284618258134,0.85,48818.0,0.3746615272730162,0.9192815171027456,642.7636302401004,111.69726263493425,50.09509596526832
2020-08-22 11:13:00,646.9951477050781,40.973514556884766,0.05534475076593359,0.25,48291.5,0.37471664564354107,0.9185054329504158,647.9101587550879,112.14172907897898,49.74238649607601
2020-08-22 11:15:00,652.7958679199219,41.01716613769531,0.05602571049603697,0.85,47613.5,0.37471171654850477,0.9173421567624205,653.0140654152096,112.59003562572366,49.390795518438225
2020-08-22 11:17:00,657.8068237304688,40.43745994567871,0.05340309216029039,0.85,45627.0,0.3739802213758548,0.9184670385214528,658.0749474312938,113.04226458622298,49.04035429520654
2020-08-22 11:19:00,662.2033386230469,39.841535568237305,0.053887221099886716,0.85,45361.5,0.3739614471912301,0.917564665735534,663.092400725307,113.49849908963256,48.691095149072474
2020-08-22 11:21:00,668.1622924804688,40.35017013549805,0.05400083127112951,0.85,44672.5,0.3739694378294134,0.917093470361124,668.0660301341626,113.95882399639669,48.34305077587566
2020-08-22 11:23:00,673.9801025390625,40.21363639831543,0.05661386520971362,0.85,44356.5,0.3733169090349472,0.9133663374597736,672.9954425856615,114.42332529023798,47.996254736812126
2020-08-22 11:25:00,680.0540771484375,39.79901313781738,0.0568396829574925,0.25,43560.0,0.37332881147350483,0.9131568189315742,677.880248849667,114.89209023034482,47.6507413580952
2020-08-22 11:27:00,685.8207702636719,40.150394439697266,0.05848609537737512,0.85,42041.5,0.3710162327061947,0.909181487554319,682.7200635175857,115.36520734371561,47.306545753401544
2020-08-22 11:29:00,691.6971130371094,40.944984436035156,0.05909084746174774,0.85,41268.0,0.3710981818818323,0.9081942054281034,687.5145066273884,115.84276657992507,46.963703728731176
