,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad nubes,ghi,Azimuth,Zenith
2020-06-03 12:31:00,605.630859375,110.01679992675781,0.2771091467968139,0.85,15125.0,0.40196376222107694,0.6611922991996699,905.8347574740699,122.23903994711316,28.116919051193022
2020-06-03 12:33:00,616.6337585449219,109.48910140991211,0.2642295069363807,0.5,24522.0,0.3824009672995981,0.6647555332513418,908.7074585226131,122.94931421835872,27.79627854414486
2020-06-03 12:35:00,621.0607299804688,109.27035140991211,0.268781059951537,0.0,24175.0,0.37705969873504197,0.6565788713160423,911.5270486608523,123.67246690673642,27.478225562478464
2020-06-03 12:37:00,631.9644470214844,107.78919982910156,0.28343552070085265,0.0,28788.5,0.38232918732819043,0.6531418707506702,914.2933117818,124.40884971673745,27.162858238687605
2020-06-03 12:39:00,639.8868408203125,106.60350036621094,0.2902265779662503,0.85,14502.5,0.3925202200453338,0.6574892195695384,917.0060331410117,125.15881892989205,26.850278683411588
2020-06-03 12:41:00,648.2344055175781,105.72000122070312,0.25437353182325106,0.5,27253.5,0.4068850883064221,0.671522597867936,919.6650049435206,125.9227363475706,26.540592463565112
2020-06-03 12:43:00,654.1753845214844,106.1021499633789,0.24723029965220825,0.85,13517.5,0.38580855818549586,0.664555529310254,922.2700226153124,126.70096767191967,26.23390913940942
2020-06-03 12:45:00,661.3971557617188,107.63199996948242,0.24724342563870816,0.25,32016.5,0.38599237849937734,0.6590739835547123,924.8208857636906,127.49388202112993,25.93034226570343
2020-06-03 12:48:00,670.5853271484375,109.05044937133789,0.2569905253816732,0.0,26616.0,0.3783319083212179,0.6485088726898962,928.5452135338261,128.71159803888946,25.481093713758597
2020-06-03 12:50:00,678.1039428710938,110.55729675292969,0.4240805832438344,0.0,17167.0,0.36522826877140396,0.6265909244285321,930.9598411856191,129.54284934581773,25.185841912309797
2020-06-03 12:52:00,689.677001953125,113.43004989624023,0.49629847180702175,0.25,1345.5,0.3634264246783871,0.640153932679612,933.3196460456533,130.3900892426051,24.89413691706153
2020-06-03 12:54:00,696.6856384277344,119.75234985351562,0.417002395023751,0.0,17655.0,0.36231854697832705,0.6415459817436526,935.6244466914221,131.25369000067127,24.606111461333853
2020-06-03 12:56:00,709.9544677734375,132.17264938354492,0.3332244970286048,0.0,32392.5,0.3672386175426085,0.6299558165001433,937.8740659583237,132.1340210691834,24.321902758935167
2020-06-03 12:58:00,731.5907897949219,155.9439468383789,0.3743826684474255,0.85,12306.0,0.37660799855347576,0.6379914827024445,940.0683309372171,133.03144745212177,24.04165256135721
2020-06-03 13:00:00,683.801513671875,185.86585235595703,0.4086481734017822,0.85,12992.0,0.3799054405120193,0.6409667465309371,942.2070737109344,133.9463282343625,23.76550710397133
2020-06-03 13:02:00,601.0790100097656,185.5664520263672,0.4145403349845512,0.85,13146.0,0.36952434080001806,0.6440692400863253,944.2901285017845,134.87901337122082,23.493617499509796
2020-06-03 13:04:00,715.1937866210938,166.35830688476562,0.35612465561864887,0.0,25554.0,0.34986543205085896,0.6379103171968291,946.3173359921853,135.8298433700565,23.22613918418206
2020-06-03 13:06:00,761.9314270019531,166.67279815673828,0.32806035891134944,0.0,28216.5,0.3298263803131798,0.6304278845970788,948.2885404540659,136.79914571472102,22.963232268424022
2020-06-03 13:08:00,744.72802734375,168.18744659423828,0.29952950370176257,0.25,33786.0,0.3481740847330097,0.6382973490951904,950.203590473164,137.7872326051297,22.705061399203956
2020-06-03 13:10:00,789.783447265625,173.05999755859375,0.32057678866177286,0.0,37974.5,0.35331768994364937,0.6331629176008227,952.0623395880913,138.79439854381826,22.45179559895793
2020-06-03 13:12:00,803.76318359375,194.97025299072266,0.296900790512537,0.25,37690.5,0.37216281371040033,0.6447340605932121,953.86464381404,139.8209160070727,22.2036084981619
2020-06-03 13:14:00,752.64599609375,228.07144927978516,0.2925699181454106,0.25,27599.0,0.3801726947353853,0.649462635087272,955.6103653976737,140.86703430745882,21.960677682397787
2020-06-03 13:16:00,709.3353576660156,248.71990203857422,0.2803577112592368,0.0,19111.0,0.3826658192172107,0.6494477551743356,957.2993703198727,141.93297489251108,21.723184851580058
2020-06-03 13:18:00,705.6144104003906,272.70948791503906,0.3051538717206715,0.85,14182.5,0.38038817061635327,0.6413047478665668,958.93152892639,143.01892812874928,21.49131551206544
2020-06-03 13:20:00,395.3573913574219,269.63914489746094,0.3249716502130863,1.0,15746.5,0.38502931476467883,0.638095486007846,960.5067159496714,144.1250495987852,21.26525870550006
2020-06-03 13:22:00,321.12754821777344,243.03154754638672,0.356881392179631,0.85,13917.5,0.3851179684844489,0.6411898225577618,962.0248110062793,145.25145661805976,21.04520661935389
2020-06-03 13:24:00,398.77435302734375,212.82984924316406,0.3376900279536634,0.25,25205.5,0.35750651656037336,0.6399945390245652,963.4856965933986,146.39822274388678,20.831354509206406
2020-06-03 13:26:00,607.4478759765625,181.4980010986328,0.31990220671272324,0.0,29618.0,0.3484279671074937,0.64546964265123,964.8892611549079,147.5653759826164,20.623899830590545
2020-06-03 13:28:00,783.2146911621094,170.28130340576172,0.31192289608015855,0.0,28788.0,0.35443167056231356,0.6316649519697011,966.2353970247686,148.7528931710916,20.42304205579086
2020-06-03 13:30:00,778.2109680175781,174.21995544433594,0.34254254108785365,0.0,13584.0,0.37969356105597674,0.6386000171708966,967.5240009636243,149.960696254727,20.22898205693987
2020-06-03 13:32:00,456.7119598388672,160.5322494506836,0.2824248197403586,0.0,32244.0,0.38352703177206376,0.6388010707226706,968.7549745602826,151.18864864720427,20.04192144531484
2020-06-03 13:34:00,204.19044494628906,146.75564575195312,0.2848388292932641,1.0,13382.0,0.39575696107404756,0.6385402659211379,969.9282226111154,152.43654965128962,19.862062158483553
2020-06-03 13:36:00,536.5166015625,172.79755401611328,0.27187785519505453,0.85,14882.5,0.40453668655290215,0.6431626151225884,971.0436556061844,153.70413319137901,19.689605362854223
2020-06-03 13:38:00,623.5869140625,174.4885025024414,0.2413435290996089,0.85,16036.5,0.4178842689969879,0.653521353569332,972.1011880587652,154.99106268675393,19.52475092924321
2020-06-03 13:41:00,133.95289611816406,116.47900009155273,0.2207549504892477,0.25,16552.0,0.4252586976194466,0.6613759552438399,973.5787471848528,156.9568134309004,19.292155308059918
2020-06-03 13:43:00,161.15955352783203,138.0848503112793,0.2611003655118455,0.85,16988.5,0.41877343665726746,0.6650920237142665,974.4911835319377,158.2901481414616,19.147164623352822
2020-06-03 13:45:00,851.7242736816406,176.5833969116211,0.23106974914833442,0.0,18453.0,0.3705668887257178,0.671653156003672,975.3454555330443,159.64105799761546,19.010452600949833
2020-06-03 13:47:00,910.907958984375,168.30049896240234,0.2629868744822853,0.0,16568.0,0.36303359150752496,0.6611511805408022,976.1414972220338,161.00885814923595,18.88220206973037
2020-06-03 13:49:00,803.3759460449219,180.3833465576172,0.2556764031796765,0.0,25953.5,0.3764216042944025,0.6690631118972061,976.8792479771629,162.39278420925245,18.762589225792013
2020-06-03 13:51:00,306.89544677734375,195.41394805908203,0.3138748005904819,0.25,16753.5,0.3763525845195286,0.6561216729594164,977.5586513660909,163.79199067655725,18.65178278726576
2020-06-03 13:53:00,867.2933959960938,184.06689453125,0.28803043634998193,0.0,21060.0,0.37088100171469296,0.6628049441919532,978.1796554411403,165.20555244674972,18.549942912683363
2020-06-03 13:55:00,949.5410461425781,176.19115447998047,0.2883392486216542,0.25,19809.0,0.3685481863761156,0.6495674339343913,978.7422129240938,166.63246726737248,18.45722014372619
2020-06-03 13:57:00,957.8899230957031,179.93405151367188,0.2759954302815571,0.25,29562.0,0.36865053229921757,0.6444360138802653,979.2462804760526,168.07165673131,18.373754520339148
2020-06-03 13:59:00,979.6221923828125,191.8966522216797,0.2296208511920974,0.25,42753.5,0.36537825084852105,0.6536170657745045,979.6918198286498,169.52197299884415,18.29967442428908
2020-06-03 14:01:00,992.5789489746094,201.79395294189453,0.22900428141552515,0.25,41153.0,0.36785565868874265,0.6507460779698346,980.078797016495,170.98220170992965,18.235095785599512
2020-06-03 14:03:00,693.4939422607422,208.8342056274414,0.25251772828551644,0.25,31844.5,0.36783327597656695,0.651219535260788,980.4071825749461,172.45106818652653,18.18012119451822
2020-06-03 14:05:00,230.66529846191406,200.51815032958984,0.2710906475939832,0.85,31932.5,0.3655427912469532,0.6450972207444268,980.6769515437007,173.927244049906,18.134839123914503
2020-06-03 14:07:00,241.1728515625,212.1685028076172,0.2708125407550161,0.85,38128.5,0.3661447510112847,0.6467121976484111,980.8880835300348,175.40935514242415,18.099323233414026
2020-06-03 14:09:00,261.0179138183594,230.2039031982422,0.24674217702924237,0.25,35088.0,0.3622164033572467,0.6361829347382092,981.0405624451315,176.89598766279573,18.073631832450218
2020-06-03 14:11:00,381.3649444580078,245.74034881591797,0.23321936383031286,0.25,34473.5,0.3691842161654627,0.641265555961018,981.1343769315296,178.38569989611733,18.057807341420116
2020-06-03 14:13:00,680.5136413574219,224.44390106201172,0.21973405344995459,0.25,33429.0,0.3789736203030208,0.6418619420869397,981.169520059979,179.8770294269741,18.05187599882872
2020-06-03 14:15:00,1006.1994934082031,211.7594985961914,0.212839277451946,0.25,31525.0,0.3968471757222889,0.6429295299765456,981.1459894112036,181.36850317719436,18.055847633246145
2020-06-03 14:17:00,996.0175170898438,201.0615005493164,0.22788493947748262,0.85,19213.5,0.4189774588793025,0.6394648565369713,981.0637870383706,182.85864762140932,18.069715588952576
2020-06-03 14:19:00,996.9398193359375,196.89734649658203,0.23236500274473754,0.25,28399.5,0.42264990890792575,0.6279950854218089,980.9229195971112,184.3459965071586,18.09345675847591
2020-06-03 14:21:00,1010.5509948730469,219.15619659423828,0.21949438700002297,0.85,27147.5,0.4269714324325894,0.6289412464021852,980.7233981790977,185.82910344823566,18.12703179927398
2020-06-03 14:23:00,734.9727630615234,217.91790008544922,0.23267018193086075,0.85,30671.0,0.43285769554570663,0.6304827276332631,980.4652384025253,187.30654920047513,18.170385437586063
2020-06-03 14:25:00,1000.4389343261719,185.21620178222656,0.24544235277682588,0.85,31772.5,0.42958776303144525,0.6359061606743369,980.1484603931788,188.77695100521348,18.223446915256446
2020-06-03 14:27:00,989.0183715820312,178.32534790039062,0.24893046649287234,0.5,22308.0,0.42041341118931636,0.6362814560650923,979.7730887817976,190.23897085495136,18.286130550067412
2020-06-03 14:29:00,995.28369140625,182.76090240478516,0.21925179064239048,0.25,29148.5,0.416820234380652,0.6461429551011199,979.3391525492082,191.6913235362196,18.358336427416035
2020-06-03 14:32:00,1020.9859924316406,217.89610290527344,0.19938654764522146,0.5,23133.5,0.40548022690685476,0.6473620234783385,978.5785148413211,193.84905941106587,18.484247736105644
2020-06-03 14:34:00,986.3499450683594,246.61375427246094,0.2012437575386525,1.0,17576.5,0.42209901685558615,0.6525408391587637,977.9983245848177,195.2720196592937,18.579735405609142
2020-06-03 14:36:00,339.9865417480469,227.0407485961914,0.19032293677071668,0.0,33401.5,0.4114993375403014,0.651742037511137,977.3597072722399,196.68131418978493,18.68429489494126
2020-06-03 14:38:00,1040.6315307617188,212.81869506835938,0.17346706057127106,0.0,31253.0,0.40180239863627637,0.6660606748929405,976.6627122774537,198.07596367874345,18.797772560223947
2020-06-03 14:40:00,1020.20947265625,195.07765197753906,0.1666497513328736,0.25,12027.5,0.38615056916481133,0.6868204769980294,975.9073932001514,199.45506758960403,18.920005525482708
2020-06-03 14:42:00,922.4323425292969,201.57849884033203,0.14414489588983173,0.0,40270.5,0.3756873621092724,0.6834292192495961,975.0938088921584,200.81780402410513,19.05082254732801
2020-06-03 14:44:00,885.6723327636719,204.962646484375,0.1425374313288233,0.0,32986.5,0.36405566288341185,0.7102416980330886,974.2220219388189,202.16343329233018,19.19004529518915
2020-06-03 14:46:00,821.2428894042969,211.69910430908203,0.15484409843927333,0.0,22480.0,0.37156943089663597,0.697255399145815,973.2920996418861,203.49129603920773,19.337489217891246
2020-06-03 14:48:00,902.3106079101562,214.82749938964844,0.16489754933144193,0.85,12350.5,0.3944558774554072,0.6820166487045891,972.3041137768147,204.80081290591815,19.492964589407677
2020-06-03 14:50:00,308.9936065673828,200.83209991455078,0.13970842964916583,1.0,19433.0,0.42753146266458486,0.6793647369321105,971.2581405854543,206.09148304784867,19.656277486955148
2020-06-03 14:52:00,218.5917510986328,191.41429901123047,0.12700739696217794,1.0,19513.0,0.4407812375667898,0.6771929877154723,970.1542603875421,207.36288246539627,19.827230789983872
2020-06-03 14:54:00,240.31570434570312,211.21845245361328,0.10104478164687065,1.0,20449.5,0.44994328392995336,0.689340947960476,968.9925590819324,208.61465967532132,20.005624842268418
2020-06-03 14:56:00,699.1833801269531,249.21794891357422,0.09740442992668667,1.0,18682.0,0.4489983161403853,0.683667021861108,967.7731259113996,209.8465352160629,20.19125864176641
2020-06-03 14:58:00,1093.4794921875,224.40865325927734,0.10159279158324243,1.0,20394.0,0.4481040792313466,0.68543224721862,966.4960549249399,211.05829650829125,20.383930402448414
2020-06-03 15:00:00,1107.4854736328125,223.71820068359375,0.11964500769510958,0.75,22624.0,0.4463300496669542,0.6799290609276891,965.1614446075786,212.24979459175512,20.58343834287642
2020-06-03 15:02:00,1149.3090209960938,250.54344940185547,0.11790944756941889,0.85,23821.5,0.43931934902143693,0.6714650638179221,963.769397393036,213.42094061997486,20.789581429505063
2020-06-03 15:04:00,1155.1240234375,285.24163818359375,0.10114205458253972,1.0,20817.0,0.44625780894112327,0.6672726644719243,962.3200215515169,214.5717002590575,21.002159708881763
2020-06-03 15:06:00,833.867919921875,320.029296875,0.078942261129313,1.0,18514.0,0.45153978077037243,0.6857127583964623,960.8134283712534,215.7020919542492,21.220975276140564
2020-06-03 15:08:00,837.0328063964844,308.4573516845703,0.06921051410270053,0.0,31698.5,0.44301960386043954,0.6906365301551364,959.249734007576,216.8121812341694,21.445832492407234
2020-06-03 15:10:00,707.0496215820312,267.8095397949219,0.09869815997108533,0.5,25169.5,0.4121539789792749,0.7037263647776394,957.6290590137514,217.90207703593143,21.676538489099144
2020-06-03 15:12:00,839.2760925292969,245.6988983154297,0.08521695146150828,0.0,22009.0,0.4275059166385228,0.7089833181554481,955.9515283277588,218.97192771205903,21.912903549156724
2020-06-03 15:14:00,957.1898193359375,212.08069610595703,0.13349772850115765,0.85,14963.0,0.41477749693361415,0.6816135134284507,954.2172706832383,220.02191748931733,22.154741515598673
2020-06-03 15:16:00,1095.4879760742188,201.54439544677734,0.13698736576920859,0.85,16454.5,0.42973056051414926,0.6754115974064309,952.4264209325572,221.0522613339584,22.401869745739887
2020-06-03 15:18:00,1094.68798828125,198.41594696044922,0.13347264849123816,1.0,17354.0,0.43826787992828187,0.6752329038961195,950.5791165581464,222.06320348032492,22.654109828766522
2020-06-03 15:20:00,1087.4929809570312,189.28575134277344,0.11920985780337554,1.0,21708.5,0.43794322207757735,0.6716748184593353,948.6754999717907,223.05501261850085,22.911287452305388
2020-06-03 15:23:00,1119.3655395507812,204.8769989013672,0.12136673865645214,1.0,19331.5,0.44085539328702783,0.6877176305397,945.7148118833725,224.5074921411174,23.30594115312067
2020-06-03 15:25:00,707.2330627441406,271.22325134277344,0.1442452159295097,1.0,18718.0,0.44068883636431844,0.6859027114176862,943.6710655625379,225.4527790743596,23.57472878868022
2020-06-03 15:27:00,700.4070434570312,282.9906005859375,0.1691461498903277,1.0,18727.5,0.4402615881291454,0.6744508733404613,941.5715402489913,226.3800240613008,23.847878544483734
2020-06-03 15:29:00,603.0576934814453,232.91265106201172,0.19103924060542676,1.0,18238.5,0.428850988240807,0.670525509023944,939.4163971335106,227.28957102676293,24.125236368023707
2020-06-03 15:31:00,304.4875946044922,192.7728500366211,0.2026644111846531,0.75,24124.0,0.4126482032040737,0.6660420817683588,937.2058023682288,228.1817732645299,24.406652722563976
2020-06-03 15:33:00,883.0909423828125,205.15345001220703,0.2332047142918085,0.75,16426.5,0.40949772319527694,0.6615602101846156,934.9399263929791,229.05699164871908,24.69198266572934
2020-06-03 15:35:00,1086.25048828125,173.18365478515625,0.2766914591549771,0.75,16739.5,0.4020926528404146,0.6587479781494294,932.6189439176577,229.91559272085314,24.98108582195738
2020-06-03 15:37:00,1077.177001953125,163.8699493408203,0.2970197447651925,0.0,9799.5,0.3644544851839376,0.6467080003590764,930.2430330973455,230.75794723549055,25.27382643700345
2020-06-03 15:39:00,1064.9840087890625,155.7604522705078,0.33068344667778937,0.0,32761.5,0.3566647944266216,0.6316617127813049,927.8123787402405,231.58442746387004,25.57007292262911
2020-06-03 15:41:00,1064.6589965820312,150.02730560302734,0.377466103311827,0.0,26958.5,0.3545018800249404,0.6238298169318132,925.3271674973,232.39540748861816,25.869698375901635
2020-06-03 15:43:00,1078.6940307617188,168.5550537109375,0.31218787693262573,0.2,10224.5,0.37874515871738823,0.6342133205794794,922.7875910330091,233.19126080785358,26.172580103575108
2020-06-03 15:45:00,798.0084075927734,224.20775604248047,0.3266415804062774,0.25,15125.0,0.4003293887433885,0.6370280106081451,920.1938452181629,233.97235950774268,26.478599629577452
2020-06-03 15:47:00,377.1513977050781,252.40230560302734,0.33430668773700023,0.85,12644.5,0.39569851428714564,0.6378899855720039,917.5461292120995,234.73907353488718,26.787642702097678
2020-06-03 15:49:00,429.010009765625,248.10385131835938,0.3043577572001896,0.0,19096.5,0.3858114361394358,0.6477933264529692,914.8446490349501,235.4917688040975,27.099598772618684
2020-06-03 15:51:00,1159.5625,246.34915161132812,0.35003290872329623,0.0,22226.0,0.3410693043561055,0.6335158339100069,912.0896122072805,236.23080799368634,27.414361512186076
2020-06-03 15:53:00,651.6628570556641,247.5084991455078,0.36540882994487556,0.0,17776.5,0.3662445927799258,0.630647883934993,909.2812312861569,236.95654885681853,27.73182828490411
2020-06-03 15:55:00,928.2144775390625,250.51271057128906,0.3435846506589011,0.25,13129.5,0.38321810744440143,0.6284583007199704,906.4197229645279,237.6693439254229,28.05190013874519
2020-06-03 15:57:00,1060.6224975585938,246.59030151367188,0.3543156134078202,0.0,16599.0,0.3774563543933624,0.6395519647266397,903.5053080482116,238.36954003911325,28.37448169196996
2020-06-03 15:59:00,817.4407348632812,272.2908935546875,0.3426829422648796,0.0,33096.0,0.3589829618267602,0.6409432237054061,900.5382104557376,239.05747817305308,28.699481125389518
2020-06-03 16:01:00,825.6856384277344,271.98875427246094,0.3008251088870898,0.25,40584.0,0.36029756272653735,0.6367095324728189,897.5186611786053,239.73349219781852,29.02680963312323
2020-06-03 16:03:00,952.7119140625,258.28594970703125,0.2893362376141082,0.25,33071.5,0.3726031631304272,0.642243238338517,894.446892315368,240.39790999445017,29.35638196014068
2020-06-03 16:05:00,1046.573486328125,257.7863006591797,0.3249261780455687,0.0,15210.0,0.3541184074934017,0.6422301470815157,891.3231410099057,241.05105232152906,29.688115854927133
2020-06-03 16:07:00,979.1145935058594,271.9009094238281,0.40944463951118826,0.0,26315.0,0.3745768991827334,0.6286422429154621,888.1476484401592,241.6932328916199,30.021932067490603
2020-06-03 16:09:00,1031.4530334472656,259.4716491699219,0.3795364932895738,0.85,13105.5,0.3866450110470622,0.6241599649191384,884.9206598191996,242.32475825423822,30.357754237900423
2020-06-03 16:11:00,582.2097473144531,255.74620056152344,0.3293201020264179,0.0,19567.0,0.38616016976272916,0.6282023969467653,881.6424232627604,242.94592793048704,30.6955089033088
2020-06-03 16:13:00,1033.9430236816406,250.47859954833984,0.2923188836535996,0.0,29180.5,0.3705880136809408,0.6282100634817902,878.3131941767217,243.55703354646727,31.035124940280674
2020-06-03 16:16:00,1040.9919738769531,208.99810028076172,0.32716169762133684,0.75,19373.0,0.3973014221063266,0.6259026224652545,873.2243012043978,244.45544317482182,31.547890504963767
2020-06-03 16:18:00,1097.4354858398438,165.08255004882812,0.3270610259927348,0.25,14941.5,0.41370961591514743,0.6263276394101008,869.7687219367594,245.04261911242472,31.89186673682166
2020-06-03 16:20:00,1022.7356872558594,168.550048828125,0.31249469686706144,0.85,16401.0,0.42556260406320656,0.6295029893725979,866.2630665026813,245.62069618387227,32.237475950980404
2020-06-03 16:22:00,998.6863403320312,173.81929779052734,0.2855130596533896,0.85,17099.5,0.42788675839201773,0.6305247916285729,862.7076046653857,246.18993415151374,32.58465819364474
2020-06-03 16:24:00,1038.7630004882812,180.23619842529297,0.2905011689159763,0.85,18034.5,0.42688606306283733,0.6330930697210955,859.1026136799239,246.75058517511954,32.93335531095705
2020-06-03 16:26:00,1028.0974731445312,191.67115020751953,0.32315522463485147,0.75,23923.0,0.42461087581179896,0.6384720169071061,855.4483711127597,247.30289506085953,33.283511561951364
2020-06-03 16:28:00,1065.0079956054688,181.70499420166016,0.3241594797984036,0.85,19218.5,0.42216893407490136,0.6377370323184716,851.7451595648121,247.84710261049014,33.63507307094198
2020-06-03 16:30:00,1032.9830017089844,186.51319885253906,0.3465375288361516,0.85,18471.5,0.4118437516008948,0.6426001195317855,847.9932654933526,248.38343993377168,33.98798786084449
2020-06-03 16:32:00,983.3701171875,190.72209930419922,0.3823739331034098,0.85,18789.5,0.39620127791299664,0.6379470870402213,844.1929778833626,248.91213276022694,34.34220589719549
2020-06-03 16:34:00,1062.092529296875,170.72779846191406,0.3780730629911404,0.0,32246.5,0.3788739455230553,0.6364718465194423,840.344593366356,249.43339986723927,34.697678535621954
2020-06-03 16:36:00,960.1986999511719,177.51850128173828,0.3827082941702337,0.75,24263.0,0.3851848900892108,0.6376879837013539,836.4484085454221,249.94745428830097,35.054359163596544
2020-06-03 16:38:00,244.26605224609375,195.70714569091797,0.3990211998745531,0.25,17430.5,0.3742087901806161,0.6383019115616261,832.5047250461572,250.45450274989042,35.41220265764024
2020-06-03 16:40:00,1066.3840026855469,223.03665161132812,0.4043558586199994,0.85,18258.5,0.36748057208687146,0.6457349450493406,828.5138482566847,250.9547459965358,35.77116543314411
2020-06-03 16:42:00,564.0170440673828,233.14990234375,0.39637221172403736,0.25,17472.5,0.36607168969865167,0.6495240328066364,824.4760872789201,251.44837894628273,36.13120538324661
2020-06-03 16:44:00,706.9153747558594,252.4196548461914,0.3978061085528459,0.0,40913.5,0.3538811832531246,0.6426076118684002,820.3917535576442,251.93559100244784,36.492281936506416
2020-06-03 16:46:00,431.5558624267578,241.31145477294922,0.4528508705107368,0.0,32146.0,0.33399129987546017,0.6205070967415096,816.2611663434943,252.4165655567744,36.85435551451205
2020-06-03 16:48:00,1108.6425170898438,199.2781982421875,0.4401262813658339,0.75,30812.5,0.3377905029296464,0.6173424988020104,812.0846444447876,252.8914811234871,37.217388202936995
2020-06-03 16:50:00,1017.2979736328125,161.62000274658203,0.4515770638387041,0.0,32687.0,0.34724374979807726,0.6217009803482376,807.8625116968659,253.36051083249987,37.581343211204164
2020-06-03 16:52:00,1031.271484375,140.71420288085938,0.5397926000375965,0.2,99.5,0.35712505442854037,0.6333455609969153,803.5950955492984,253.823822747878,37.946184944273384
2020-06-03 16:54:00,1003.9461669921875,132.7009048461914,0.5123796804103559,0.0,12106.5,0.364382987746014,0.6266214222489588,799.28272707379,254.28158001348834,38.31187895056083
2020-06-03 16:56:00,1020.4824829101562,127.54520034790039,0.40284133073126277,0.75,28593.5,0.3642970138542886,0.6157355796876345,794.9257394636721,254.73394115185323,38.67839199842424
2020-06-03 16:58:00,1018.1654968261719,129.8483009338379,0.3614798237180013,0.75,28122.5,0.3772294281114669,0.6336657393291222,790.524473860292,255.1810596048159,39.04569153971873
2020-06-03 17:00:00,1017.8014831542969,138.1116943359375,0.3631888974780761,0.75,34441.5,0.3787214680959143,0.6455656049722485,786.0792705956828,255.62308478233592,39.413746401095665
2020-06-03 17:02:00,1005.3560180664062,146.6381072998047,0.3815000002343926,0.0,31173.0,0.37722423456815324,0.6468220786029254,781.5904749686547,256.0601615963039,39.78252625356065
2020-06-03 17:04:00,996.6908569335938,137.05469512939453,0.466583582297357,0.0,9641.5,0.36569355972728584,0.6430908472040437,777.0584357994991,256.4924307462781,40.152001692793945
2020-06-03 17:06:00,1004.14599609375,124.34065246582031,0.4682434336080571,0.75,37452.5,0.3584303649341603,0.6363166512947027,772.4835038571883,256.9200289962364,40.522144325941454
2020-06-03 17:09:00,781.7212524414062,151.2314453125,0.3761754203714373,0.0,47712.5,0.3836175926573212,0.6389220431290653,765.5414663596923,257.5529571261518,41.07854855061961
2020-06-03 17:11:00,761.8813171386719,171.77860260009766,0.2996932269440875,0.0,39437.5,0.40120205291289035,0.6493375625298827,760.8608719058815,257.9694497462838,41.45023946956043
2020-06-03 17:13:00,634.3524932861328,164.19954681396484,0.27490585620575547,0.75,38171.0,0.39542478857634633,0.6552411993503823,756.1386464670485,258.3817192298719,41.82250412084507
2020-06-03 17:15:00,1027.97998046875,159.22014617919922,0.29092612272891133,1.0,31322.5,0.3986685557263344,0.6569775815033108,751.3751578096959,258.78988540531435,42.19531754673155
2020-06-03 17:17:00,1017.3040161132812,147.79920196533203,0.27343094066913465,1.0,32689.5,0.4009623951807966,0.6582154679206298,746.5707754435687,259.19406483261236,42.568655619515916
2020-06-03 17:19:00,1004.2349853515625,140.0718002319336,0.26085355008712374,0.75,42351.0,0.4065801884602484,0.6574081846272004,741.7258770902346,259.5943703716699,42.942494509197545
2020-06-03 17:21:00,971.7139282226562,142.12644958496094,0.25972166814412145,0.0,48585.0,0.41455308480467074,0.681367188982184,736.8408389848101,259.99091210493725,43.31681140781432
2020-06-03 17:23:00,996.4034118652344,141.87580108642578,0.284570918533096,0.0,45227.5,0.3837586540820809,0.6698228406669854,731.916042272163,260.38379690035174,43.69158400335765
2020-06-03 17:25:00,1001.3965148925781,146.9251480102539,0.294752816578871,0.0,29056.5,0.3705062403346754,0.6623052615325288,726.95187141596,260.7731286469008,44.06679057687855
2020-06-03 17:27:00,1000.6529235839844,150.6831512451172,0.29845704028693404,0.0,24447.0,0.3775993178890616,0.6480434694035907,721.9487141423654,261.1590083564113,44.44240998087297
2020-06-03 17:29:00,1003.37548828125,159.29339599609375,0.2888252617110755,0.75,51193.0,0.3970248656831814,0.654613642609781,716.9069597565298,261.54153438444683,44.81842173954565
2020-06-03 17:31:00,1006.1535034179688,179.99555206298828,0.257578850848009,0.75,51414.5,0.39151889221521846,0.6609132242153894,711.8270058851011,261.9208020122022,45.19480552296714
2020-06-03 17:33:00,1012.27099609375,185.9447479248047,0.2600338791087268,0.5,55475.0,0.3884507491139948,0.6623474991299135,706.7092483005268,262.2969043067737,45.57154188305054
2020-06-03 17:35:00,1025.5995178222656,204.3740005493164,0.2585771289998514,0.0,56755.0,0.3946318755597018,0.6623876371823255,701.5540876848445,262.6699316914205,45.94861172631047
2020-06-03 17:37:00,725.9105224609375,243.6106948852539,0.24117300847141793,0.5,37517.0,0.40867371767946953,0.6586591827836482,696.3619278900569,263.0399721611502,46.325996422861564
2020-06-03 17:39:00,651.4261932373047,281.33380126953125,0.23014401551116576,0.75,51603.5,0.418377299945092,0.6686412832410721,691.1331759541213,263.40711136151066,46.70367778498219
2020-06-03 17:41:00,600.5683288574219,295.3622589111328,0.23104431754949084,0.85,38881.5,0.4159156244524793,0.6643886502157003,685.8682402982029,263.7714327898743,47.08163817673438
2020-06-03 17:43:00,1039.7427673339844,298.69825744628906,0.21919284089944885,0.85,39876.5,0.41814460801133346,0.6667944398319134,680.5675377689788,264.1330173846684,47.459859990507944
2020-06-03 17:45:00,927.0281372070312,254.19844818115234,0.22124401068267788,0.85,40975.0,0.4158053793297761,0.6717196787931269,675.231483064692,264.4919443292765,47.83832638817233
2020-06-03 17:47:00,1036.7835083007812,232.2154998779297,0.2157061335390988,0.75,43117.5,0.41309797317328134,0.6816769979520417,669.8604957293132,264.8482906361018,48.21702078096471
2020-06-03 17:49:00,1031.6105346679688,232.88300323486328,0.23348551664586042,0.75,44199.5,0.4080952475179439,0.6875090008677425,664.454998413001,265.2021313353487,48.595926938239415
